time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
6.7,7,DRUMBEAT,0,4,134.414,15.45,0,88.24,1,0,30.9,-68.79,68.79,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
6.8,0,PLAYER,1,1,204.8,16,0,23,1,0,96,0,0,player
6.8,1,DEFENDER,0,3,167.975,15.553,0,58.26,1,0,62.21,-36.82,36.82,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
6.8,2,AMBUSHER,0,8,108.207,15.913,0,115,1,0,0,-96.59,96.59,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
6.8,3,STRIKER,0,5,110.865,16.304,0,115,1,0,0,-93.93,93.93,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
6.8,4,ERRATIC,0,6,110.328,16.225,0,110,1,0,0,-94.47,94.47,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
6.8,5,CLOSER,0,7,109.631,16.122,0,113.58,1,0,0,-95.17,95.17,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
6.8,6,METRONOME,0,2,198.428,49.372,3,34.83,1,0,90.45,-6.37,6.37,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
6.8,7,DRUMBEAT,0,4,135.959,15.45,0,88.76,1,0,30.9,-68.84,68.84,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
6.9,0,PLAYER,1,1,206.4,16,0,23.5,1,0,96,0,0,player
6.9,1,DEFENDER,0,3,169.53,15.553,0,58.76,1,0,62.21,-36.87,36.87,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
6.9,2,AMBUSHER,0,8,109.798,15.913,0,115,1,0,0,-96.6,96.6,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
6.9,3,STRIKER,0,5,112.703,28.492,3,86.17,1,0,0.21,-93.7,93.7,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
6.9,4,ERRATIC,0,6,111.951,16.225,0,110,1,0,0,-94.45,94.45,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
6.9,5,CLOSER,0,7,111.243,16.122,0,114.12,1,0,0,-95.16,95.16,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
6.9,6,METRONOME,0,2,202.733,36.772,3,35.33,1,0,93.17,-3.67,3.67,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
6.9,7,DRUMBEAT,0,4,137.504,15.45,0,89.28,1,0,30.9,-68.9,68.9,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7,0,PLAYER,1,1,208,16,0,24,1,0,96,0,0,player
7,1,DEFENDER,0,3,171.086,15.553,0,59.26,1,0,62.21,-36.91,36.91,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7,2,AMBUSHER,0,8,111.389,15.913,0,115,1,0,0,-96.61,96.61,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7,3,STRIKER,0,5,117.017,55.49,3,86.69,1,0,2.89,-90.98,90.98,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7,4,ERRATIC,0,6,113.573,16.225,0,110,1,0,0,-94.43,94.43,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7,5,CLOSER,0,7,112.856,16.122,0,114.66,1,0,0,-95.14,95.14,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7,6,METRONOME,0,2,205.827,25.507,3,35.83,1,0,94.68,-2.17,2.17,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7,7,DRUMBEAT,0,4,139.049,15.45,0,89.8,1,0,30.9,-68.95,68.95,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7.1,0,PLAYER,1,1,209.6,16,0,24.5,1,0,96,0,0,player
7.1,1,DEFENDER,0,3,172.641,15.553,0,59.76,1,0,62.21,-36.96,36.96,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7.1,2,AMBUSHER,0,8,112.98,15.913,0,115,1,0,0,-96.62,96.62,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.1,3,STRIKER,0,5,123.384,69.968,3,87.21,1,0,7.63,-86.22,86.22,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7.1,4,ERRATIC,0,6,115.196,16.225,0,110,1,0,0,-94.4,94.4,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7.1,5,CLOSER,0,7,114.468,16.122,0,115.2,1,0,0,-95.13,95.13,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7.1,6,METRONOME,0,2,207.955,17.861,3,36.33,1,0,95.22,-1.64,1.64,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7.1,7,DRUMBEAT,0,4,140.594,15.45,0,90.32,1,0,30.9,-69.01,69.01,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7.2,0,PLAYER,1,1,211.2,16,0,25,1,0,96,0,0,player
7.2,1,DEFENDER,0,3,174.196,15.553,0,60.26,1,0,62.21,-37,37,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7.2,2,AMBUSHER,0,8,114.572,15.913,0,115,1,0,0,-96.63,96.63,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.2,3,STRIKER,0,5,130.671,74.272,3,87.73,1,0,13.28,-80.53,80.53,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7.2,4,ERRATIC,0,6,116.818,16.225,0,110,1,0,0,-94.38,94.38,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7.2,5,CLOSER,0,7,116.08,16.122,0,115.74,1,0,0,-95.12,95.12,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7.2,6,METRONOME,0,2,209.594,15.878,0,36.83,1,0,95.27,-1.61,1.61,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7.2,7,DRUMBEAT,0,4,142.139,15.45,0,90.84,1,0,30.9,-69.06,69.06,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7.3,0,PLAYER,1,1,212.8,16,0,25.5,1,0,96,0,0,player
7.3,1,DEFENDER,0,3,175.751,15.553,0,60.76,1,0,62.21,-37.05,37.05,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7.3,2,AMBUSHER,0,8,116.163,15.913,0,115,1,0,0,-96.64,96.64,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.3,3,STRIKER,0,5,137.978,70.751,3,88.25,1,0,18.96,-74.82,74.82,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7.3,4,ERRATIC,0,6,118.441,16.225,0,110,1,0,0,-94.36,94.36,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7.3,5,CLOSER,0,7,117.692,16.122,0,116.28,1,0,0,-95.11,95.11,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7.3,6,METRONOME,0,2,211.182,15.878,0,37.33,1,0,95.27,-1.62,1.62,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7.3,7,DRUMBEAT,0,4,143.684,15.45,0,91.36,1,0,30.9,-69.12,69.12,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7.4,0,PLAYER,1,1,214.4,16,0,26,1,0,96,0,0,player
7.4,1,DEFENDER,0,3,177.307,15.553,0,61.26,1,0,62.21,-37.09,37.09,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7.4,2,AMBUSHER,0,8,117.754,15.913,0,115,1,0,0,-96.65,96.65,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.4,3,STRIKER,0,5,144.639,61.751,3,88.77,1,0,23.99,-69.76,69.76,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7.4,4,ERRATIC,0,6,120.063,16.225,0,110,1,0,0,-94.34,94.34,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7.4,5,CLOSER,0,7,119.305,16.122,0,116.82,1,0,0,-95.09,95.09,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7.4,6,METRONOME,0,2,212.769,15.878,0,37.83,1,0,95.27,-1.63,1.63,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7.4,7,DRUMBEAT,0,4,145.229,15.45,0,91.88,1,0,30.9,-69.17,69.17,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7.5,0,PLAYER,1,1,216,16,0,26.5,1,0,96,0,0,player
7.5,1,DEFENDER,0,3,178.862,15.553,0,61.76,1,0,62.21,-37.14,37.14,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7.5,2,AMBUSHER,0,8,119.346,15.913,0,115,1,0,0,-96.65,96.65,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.5,3,STRIKER,0,4,150.224,49.621,3,89.29,1,0,27.95,-65.78,65.78,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7.5,4,ERRATIC,0,6,121.686,16.225,0,110,1,0,0,-94.31,94.31,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7.5,5,CLOSER,0,7,120.917,16.122,0,117.36,1,0,0,-95.08,95.08,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7.5,6,METRONOME,0,2,214.357,15.878,0,38.33,1,0,95.27,-1.64,1.64,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7.5,7,DRUMBEAT,0,5,146.774,15.45,0,92.4,1,0,30.9,-69.23,69.23,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7.6,0,PLAYER,1,1,217.6,16,0,27,1,0,96,0,0,player
7.6,1,DEFENDER,0,3,180.417,15.553,0,62.26,1,0,62.21,-37.18,37.18,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7.6,2,AMBUSHER,0,8,120.937,15.913,0,115,1,0,0,-96.66,96.66,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.6,3,STRIKER,0,4,154.537,36.709,3,89.81,1,0,30.63,-63.06,63.06,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7.6,4,ERRATIC,0,6,123.308,16.225,0,110,1,0,0,-94.29,94.29,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7.6,5,CLOSER,0,7,122.529,16.122,0,117.9,1,0,0,-95.07,95.07,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7.6,6,METRONOME,0,2,215.945,15.878,0,38.83,1,0,95.27,-1.65,1.65,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7.6,7,DRUMBEAT,0,5,148.319,15.45,0,92.92,1,0,30.9,-69.28,69.28,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7.7,0,PLAYER,1,1,219.2,16,0,27.5,1,0,96,0,0,player
7.7,1,DEFENDER,0,3,181.973,15.553,0,62.76,1,0,62.21,-37.23,37.23,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7.7,2,AMBUSHER,0,8,122.528,15.913,0,115,1,0,0,-96.67,96.67,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.7,3,STRIKER,0,4,157.618,25.361,3,90.33,1,0,32.08,-61.58,61.58,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7.7,4,ERRATIC,0,6,124.931,16.225,0,110,1,0,0,-94.27,94.27,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7.7,5,CLOSER,0,7,124.141,16.122,0,118.44,1,0,0,-95.06,95.06,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7.7,6,METRONOME,0,2,217.533,15.878,0,39.33,1,0,95.27,-1.67,1.67,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7.7,7,DRUMBEAT,0,5,149.864,15.45,0,93.44,1,0,30.9,-69.34,69.34,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7.8,0,PLAYER,1,1,220.8,16,0,28,1,0,96,0,0,player
7.8,1,DEFENDER,0,3,183.528,15.553,0,63.26,1,0,62.21,-37.27,37.27,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7.8,2,AMBUSHER,0,8,124.119,15.913,0,115,1,0,0,-96.68,96.68,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.8,3,STRIKER,0,4,159.74,17.927,3,90.85,1,0,32.57,-61.06,61.06,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7.8,4,ERRATIC,0,6,126.553,16.225,0,110,1,0,0,-94.25,94.25,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7.8,5,CLOSER,0,7,125.754,16.122,0,118.98,1,0,0,-95.05,95.05,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7.8,6,METRONOME,0,2,219.121,15.878,0,39.83,1,0,95.27,-1.68,1.68,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7.8,7,DRUMBEAT,0,5,151.409,15.45,0,93.96,1,0,30.9,-69.39,69.39,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
7.9,0,PLAYER,1,1,222.399,16,0,28.5,1,0,96,0,0,player
7.9,1,DEFENDER,0,3,185.083,15.553,0,63.76,1,0,62.21,-37.32,37.32,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
7.9,2,AMBUSHER,0,8,125.711,15.913,0,115,1,0,0,-96.69,96.69,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.9,3,STRIKER,0,4,161.407,16.304,0,91.37,1,0,32.61,-60.99,60.99,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
7.9,4,ERRATIC,0,6,128.176,16.225,0,110,1,0,0,-94.22,94.22,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
7.9,5,CLOSER,0,7,127.366,16.122,0,119.52,1,0,0,-95.03,95.03,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
7.9,6,METRONOME,0,2,220.709,15.878,0,40.33,1,0,95.27,-1.69,1.69,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
7.9,7,DRUMBEAT,0,5,152.954,15.45,0,94.48,1,0,30.9,-69.45,69.45,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
8,0,PLAYER,1,1,223.999,16,0,29,1,0,96,0,0,player
8,1,DEFENDER,0,3,186.639,15.553,0,64.26,1,0,62.21,-37.36,37.36,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
8,2,AMBUSHER,0,8,127.304,16.221,4,71.13,1,0,0,-96.7,96.7,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8,3,STRIKER,0,4,163.037,16.304,0,91.89,1,0,32.61,-60.96,60.96,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8,4,ERRATIC,0,6,129.798,16.225,0,110,1,0,0,-94.2,94.2,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8,5,CLOSER,0,7,128.978,16.122,0,120.06,1,0,0,-95.02,95.02,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
8,6,METRONOME,0,2,222.297,15.878,0,40.83,1,0,95.27,-1.7,1.7,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
8,7,DRUMBEAT,0,5,154.499,15.45,0,95,1,0,30.9,-69.5,69.5,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
8.1,0,PLAYER,1,1,225.599,16,0,29.5,1,0,96,0,0,player
8.1,1,DEFENDER,0,3,188.194,15.553,0,64.76,1,0,62.21,-37.41,37.41,Defender:3 s0.82 d0.65 p0.12 c0.00 e0.00
8.1,2,AMBUSHER,0,8,129.379,29.895,4,71.66,1,0,0.49,-96.22,96.22,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8.1,3,STRIKER,0,4,164.667,16.304,0,92.41,1,0,32.61,-60.93,60.93,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8.1,4,ERRATIC,0,6,131.421,16.225,0,110,1,0,0,-94.18,94.18,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8.1,5,CLOSER,0,7,130.59,16.122,0,120.6,1,0,0,-95.01,95.01,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
8.1,6,METRONOME,0,2,223.885,15.878,0,41.33,1,0,95.27,-1.71,1.71,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
8.1,7,DRUMBEAT,0,5,156.044,15.45,0,95.52,1,0,30.9,-69.56,69.56,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
8.2,0,PLAYER,1,1,227.199,16,0,30,1,0,96,0,0,player
8.2,1,DEFENDER,0,3,189.749,15.553,0,65.26,1,0,62.21,-37.45,37.45,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
8.2,2,AMBUSHER,0,6,134.446,75.332,4,72.19,1,0,3.96,-92.75,92.75,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8.2,3,STRIKER,0,4,166.298,16.304,0,92.93,1,0,32.61,-60.9,60.9,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8.2,4,ERRATIC,0,7,133.043,16.225,0,110,1,0,0,-94.16,94.16,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8.2,5,CLOSER,0,8,132.203,16.122,0,121.14,1,0,0,-95,95,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
8.2,6,METRONOME,0,2,225.473,15.878,0,41.83,1,0,95.27,-1.73,1.73,Metronome:3 s0.92 d0.60 p0.00 c0.00 e0.00
8.2,7,DRUMBEAT,0,5,157.589,15.45,0,96.04,1,0,30.9,-69.61,69.61,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
8.3,0,PLAYER,1,1,228.799,16,0,30.5,1,0,96,0,0,player
8.3,1,DEFENDER,0,3,191.304,15.553,0,65.76,1,0,62.21,-37.49,37.49,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
8.3,2,AMBUSHER,0,6,143.951,105.722,4,72.72,1,0,11.88,-84.85,84.85,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8.3,3,STRIKER,0,4,167.928,16.304,0,93.45,1,0,32.61,-60.87,60.87,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8.3,4,ERRATIC,0,7,134.666,16.225,0,110,1,0,0,-94.13,94.13,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8.3,5,CLOSER,0,8,133.815,16.122,0,121.68,1,0,0,-94.98,94.98,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
8.3,6,METRONOME,0,2,227.06,15.878,0,42.33,1,0,95.27,-1.74,1.74,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.3,7,DRUMBEAT,0,5,159.134,15.45,0,96.56,1,0,30.9,-69.67,69.67,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
8.4,0,PLAYER,1,1,230.399,16,0,31,1,0,96,0,0,player
8.4,1,DEFENDER,0,3,192.86,15.553,0,66.26,1,0,62.21,-37.54,37.54,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
8.4,2,AMBUSHER,0,6,153.531,79.655,4,73.25,1,0,19.86,-76.87,76.87,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8.4,3,STRIKER,0,4,169.559,16.304,0,93.97,1,0,32.61,-60.84,60.84,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8.4,4,ERRATIC,0,7,136.288,16.225,0,110,1,0,0,-94.11,94.11,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8.4,5,CLOSER,0,8,135.427,16.122,0,122.22,1,0,0,-94.97,94.97,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
8.4,6,METRONOME,0,2,228.648,15.878,0,42.83,1,0,95.27,-1.75,1.75,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.4,7,DRUMBEAT,0,5,160.679,15.45,0,97.08,1,0,30.9,-69.72,69.72,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
8.5,0,PLAYER,1,1,231.999,16,0,31.5,1,0,96,0,0,player
8.5,1,DEFENDER,0,3,194.415,15.553,0,66.76,1,0,62.21,-37.58,37.58,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
8.5,2,AMBUSHER,0,6,160.338,65.679,4,73.78,1,0,25.08,-71.66,71.66,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8.5,3,STRIKER,0,4,171.189,16.304,0,94.49,1,0,32.61,-60.81,60.81,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8.5,4,ERRATIC,0,7,137.911,16.225,0,110,1,0,0,-94.09,94.09,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8.5,5,CLOSER,0,8,137.039,16.122,0,122.76,1,0,0,-94.96,94.96,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
8.5,6,METRONOME,0,2,230.236,15.878,0,43.33,1,0,95.27,-1.76,1.76,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.5,7,DRUMBEAT,0,5,162.224,15.45,0,97.6,1,0,30.9,-69.77,69.77,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
8.6,0,PLAYER,1,1,233.599,16,0,32,1,0,96,0,0,player
8.6,1,DEFENDER,0,3,195.97,15.553,0,67.26,1,0,62.21,-37.63,37.63,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
8.6,2,AMBUSHER,0,5,168.368,97.406,4,74.31,1,0,31.52,-65.23,65.23,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8.6,3,STRIKER,0,4,172.819,16.304,0,95.01,1,0,32.61,-60.78,60.78,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8.6,4,ERRATIC,0,7,139.533,16.225,0,110,1,0,0,-94.07,94.07,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8.6,5,CLOSER,0,8,138.652,16.122,0,123.3,1,0,0,-94.95,94.95,Closer:0 s0.00 d0.97 p0.66 c0.00 e0.09
8.6,6,METRONOME,0,2,231.824,15.878,0,43.83,1,0,95.27,-1.78,1.78,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.6,7,DRUMBEAT,0,6,163.77,15.45,0,98.12,1,0,30.9,-69.83,69.83,Drumbeat:3 s0.00 d0.00 p0.52 c0.00 e1.00
8.7,0,PLAYER,1,1,235.199,16,0,32.5,1,0,96,0,0,player
8.7,1,DEFENDER,0,3,197.526,15.553,0,67.76,1,0,62.21,-37.67,37.67,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
8.7,2,AMBUSHER,0,4,178.656,97.371,4,74.84,1,0,40.22,-56.54,56.54,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8.7,3,STRIKER,0,5,174.45,16.304,0,95.53,1,0,32.61,-60.75,60.75,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8.7,4,ERRATIC,0,7,141.156,16.225,0,110,1,0,0,-94.04,94.04,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8.7,5,CLOSER,0,8,140.336,19.332,5,63.84,1,0,0.07,-94.86,94.86,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
8.7,6,METRONOME,0,2,233.412,15.878,0,44.33,1,0,95.27,-1.79,1.79,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.7,7,DRUMBEAT,0,6,165.315,15.45,0,98.64,1,0,30.9,-69.88,69.88,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
8.8,0,PLAYER,1,1,236.799,16,0,33,1,0,96,0,0,player
8.8,1,DEFENDER,0,3,199.081,15.553,0,68.26,1,0,62.21,-37.72,37.72,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
8.8,2,AMBUSHER,0,4,186.129,49.639,4,75.37,1,0,46.1,-50.67,50.67,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8.8,3,STRIKER,0,5,176.08,16.304,0,96.05,1,0,32.61,-60.72,60.72,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8.8,4,ERRATIC,0,8,142.778,16.225,0,110,1,0,0,-94.02,94.02,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8.8,5,CLOSER,0,7,142.921,34.036,5,64.38,1,0,1.04,-93.88,93.88,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
8.8,6,METRONOME,0,2,235,15.878,0,44.83,1,0,95.27,-1.8,1.8,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.8,7,DRUMBEAT,0,6,166.86,15.45,0,99.16,1,0,30.9,-69.94,69.94,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
8.9,0,PLAYER,1,1,238.399,16,0,33.5,1,0,96,0,0,player
8.9,1,DEFENDER,0,3,200.636,15.553,0,68.76,1,0,62.21,-37.76,37.76,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
8.9,2,AMBUSHER,0,4,189.279,19.587,4,75.9,1,0,47.66,-49.12,49.12,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
8.9,3,STRIKER,0,5,177.71,16.304,0,96.57,1,0,32.61,-60.69,60.69,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
8.9,4,ERRATIC,0,8,144.401,16.225,0,110,1,0,0,-94,94,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
8.9,5,CLOSER,0,7,147.401,56.478,5,64.92,1,0,3.91,-91,91,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
8.9,6,METRONOME,0,2,236.588,15.878,0,45.33,1,0,95.27,-1.81,1.81,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.9,7,DRUMBEAT,0,6,168.405,15.45,0,99.68,1,0,30.9,-69.99,69.99,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9,0,PLAYER,1,1,239.999,16,0,34,1,0,96,0,0,player
9,1,DEFENDER,0,3,202.192,15.553,0,69.26,1,0,62.21,-37.81,37.81,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9,2,AMBUSHER,0,4,190.952,15.913,0,76.43,1,0,47.74,-49.05,49.05,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9,3,STRIKER,0,5,179.341,16.304,0,97.09,1,0,32.61,-60.66,60.66,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9,4,ERRATIC,0,8,146.023,16.225,0,110,1,0,0,-93.98,93.98,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9,5,CLOSER,0,7,154.32,82.015,5,65.46,1,0,9.22,-85.68,85.68,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9,6,METRONOME,0,2,238.176,15.878,0,45.83,1,0,95.27,-1.82,1.82,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9,7,DRUMBEAT,0,6,169.95,15.45,0,100.2,1,0,30.9,-70.05,70.05,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.1,0,PLAYER,1,1,241.599,16,0,34.5,1,0,96,0,0,player
9.1,1,DEFENDER,0,3,203.747,15.553,0,69.76,1,0,62.21,-37.85,37.85,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9.1,2,AMBUSHER,0,4,192.544,15.913,0,76.96,1,0,47.74,-49.06,49.06,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.1,3,STRIKER,0,5,180.971,16.304,0,97.61,1,0,32.61,-60.63,60.63,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
