time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
9.7,4,ERRATIC,0,8,157.381,16.225,0,110,1,0,0,-61.82,91.91,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.7,5,CLOSER,0,2,220.874,16.122,0,69.24,1,0,64.49,1.68,28.42,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.7,6,METRONOME,0,1,249.291,15.878,0,49.33,1,0,95.27,30.09,0,Metronome:0 s0.00 d0.24 p0.00 c0.00 e0.00
9.7,7,DRUMBEAT,0,7,180.765,15.45,0,103.84,1,0,30.9,-38.43,68.53,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.8,0,PLAYER,1,3,220.798,16,0,64,1,0,64,0,30.08,player
9.8,1,DEFENDER,0,4,214.634,15.553,0,73.26,1,0,62.21,-6.16,36.24,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.8,2,AMBUSHER,0,5,203.682,15.913,0,80.67,1,0,47.74,-17.12,47.2,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.8,3,STRIKER,0,6,192.384,16.304,0,101.25,1,0,32.61,-28.41,58.5,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.8,4,ERRATIC,0,8,159.003,16.225,0,110,1,0,0,-61.79,91.88,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.8,5,CLOSER,0,2,222.487,16.122,0,69.78,1,0,64.49,1.69,28.39,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.8,6,METRONOME,0,1,250.879,15.878,0,49.83,1,0,95.27,30.08,0,Metronome:0 s0.00 d0.24 p0.00 c0.00 e0.00
9.8,7,DRUMBEAT,0,7,182.31,15.45,0,104.36,1,0,30.9,-38.49,68.57,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.9,0,PLAYER,1,3,222.582,21.862,5,4.5,1,0,64.18,0,29.89,player
9.9,1,DEFENDER,0,4,216.189,15.553,0,73.76,1,0,62.21,-6.39,36.28,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.9,2,AMBUSHER,0,5,205.273,15.913,0,81.2,1,0,47.74,-17.31,47.19,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.9,3,STRIKER,0,6,194.014,16.304,0,101.77,1,0,32.61,-28.57,58.45,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.9,4,ERRATIC,0,8,160.626,16.225,0,110,1,0,0,-61.96,91.84,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.9,5,CLOSER,0,2,224.099,16.122,0,70.32,1,0,64.49,1.52,28.37,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.9,6,METRONOME,0,1,252.467,15.878,0,50.33,1,0,95.27,29.89,0,Metronome:0 s0.00 d0.24 p0.00 c0.00 e0.00
9.9,7,DRUMBEAT,0,7,183.855,15.45,0,104.88,1,0,30.9,-38.73,68.61,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10,0,PLAYER,1,3,225.541,38.806,5,5,1,0,65.54,0,28.51,player
10,1,DEFENDER,0,4,217.744,15.553,0,74.26,1,0,62.21,-7.8,36.31,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10,2,AMBUSHER,0,5,206.864,15.913,0,81.73,1,0,47.74,-18.68,47.19,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10,3,STRIKER,0,6,195.644,16.304,0,102.29,1,0,32.61,-29.9,58.41,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10,4,ERRATIC,0,8,162.248,16.225,0,110,1,0,0,-63.29,91.81,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10,5,CLOSER,0,2,225.711,16.122,0,70.86,1,0,64.49,0.17,28.34,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10,6,METRONOME,0,1,254.055,15.878,0,50.83,1,0,95.27,28.51,0,Metronome:0 s0.00 d0.24 p0.00 c0.00 e0.00
10,7,DRUMBEAT,0,7,185.4,15.45,0,105.4,1,0,30.9,-40.14,68.65,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.1,0,PLAYER,1,2,230.56,62.278,5,5.5,1,0,68.96,0,25.08,player
10.1,1,DEFENDER,0,4,219.3,15.553,0,74.76,1,0,62.21,-11.26,36.34,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.1,2,AMBUSHER,0,5,208.455,15.913,0,82.26,1,0,47.74,-22.1,47.19,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.1,3,STRIKER,0,6,197.275,16.304,0,102.81,1,0,32.61,-33.29,58.37,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.1,4,ERRATIC,0,8,163.871,16.225,0,110,1,0,0,-66.69,91.77,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10.1,5,CLOSER,0,3,227.323,16.122,0,71.4,1,0,64.49,-3.24,28.32,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.1,6,METRONOME,0,1,255.643,15.878,0,51.33,1,0,95.27,25.08,0,Metronome:0 s0.00 d0.24 p0.00 c0.00 e0.00
10.1,7,DRUMBEAT,0,7,186.945,15.45,0,105.92,1,0,30.9,-43.62,68.7,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.2,0,PLAYER,1,2,238.061,87.67,5,6,1,0,74.86,0,19.17,player
10.2,1,DEFENDER,0,4,220.855,15.553,0,75.26,1,0,62.21,-17.21,36.38,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.2,2,AMBUSHER,0,5,210.047,15.913,0,82.79,1,0,47.74,-28.01,47.18,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.2,3,STRIKER,0,6,198.905,16.304,0,103.33,1,0,32.61,-39.16,58.33,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.2,4,ERRATIC,0,8,165.493,16.225,0,110,1,0,0,-72.57,91.74,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10.2,5,CLOSER,0,3,228.936,16.122,0,71.94,1,0,64.49,-9.13,28.29,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.2,6,METRONOME,0,1,257.23,15.878,0,51.83,1,0,95.27,19.17,0,Metronome:0 s0.00 d0.24 p0.00 c0.00 e0.00
10.2,7,DRUMBEAT,0,7,188.49,15.45,0,106.44,1,0,30.9,-49.57,68.74,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.3,0,PLAYER,1,2,248.005,110.374,5,6.5,1,0,83.21,0,10.87,player
10.3,1,DEFENDER,0,4,222.41,15.553,0,75.76,1,0,62.21,-25.59,36.46,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.3,2,AMBUSHER,0,5,211.638,15.913,0,83.32,1,0,47.74,-36.37,47.23,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.3,3,STRIKER,0,6,200.536,16.304,0,103.85,1,0,32.61,-47.47,58.33,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.3,4,ERRATIC,0,8,167.116,16.225,0,110,1,0,0,-80.89,91.75,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10.3,5,CLOSER,0,3,230.548,16.122,0,72.48,1,0,64.49,-17.46,28.32,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.3,6,METRONOME,0,1,258.87,22.02,3,23.33,1,0,95.32,10.87,0,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
10.3,7,DRUMBEAT,0,7,190.035,15.45,0,106.96,1,0,30.9,-57.97,68.83,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.4,0,PLAYER,1,2,259.892,125.782,5,7,1,0,93.49,0,2.72,player
10.4,1,DEFENDER,0,4,223.966,15.553,0,76.26,1,0,62.21,-35.93,38.65,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.4,2,AMBUSHER,0,5,213.229,15.913,0,83.85,1,0,47.74,-46.66,49.38,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.4,3,STRIKER,0,6,202.166,16.304,0,104.37,1,0,32.61,-57.73,60.45,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.4,4,ERRATIC,0,8,168.738,16.225,0,110,1,0,0,-91.15,93.88,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10.4,5,CLOSER,0,3,232.16,16.122,0,73.02,1,0,64.49,-27.73,30.45,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.4,6,METRONOME,0,1,262.614,50.569,3,23.83,1,0,97.48,2.72,0,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
10.4,7,DRUMBEAT,0,7,191.58,15.45,0,107.48,1,0,30.9,-68.31,71.03,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.5,0,PLAYER,1,1,272.764,129.286,5,7.5,1,0,104.77,0,0,player
10.5,1,DEFENDER,0,4,225.521,15.553,0,76.76,1,0,62.21,-47.24,47.24,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.5,2,AMBUSHER,0,5,214.82,15.913,0,84.38,1,0,47.74,-57.94,57.94,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.5,3,STRIKER,0,6,203.796,16.304,0,104.89,1,0,32.61,-68.97,68.97,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.5,4,ERRATIC,0,8,170.361,16.225,0,110,1,0,0,-102.4,102.4,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.5,5,CLOSER,0,3,233.772,16.122,0,73.56,1,0,64.49,-38.99,38.99,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.5,6,METRONOME,0,2,268.565,66.542,3,24.33,1,0,101.84,-4.2,4.2,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
10.5,7,DRUMBEAT,0,7,193.125,15.45,0,108,1,0,30.9,-79.64,79.64,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.6,0,PLAYER,1,1,285.199,116.278,5,8,1,0,115.6,0,0,player
10.6,1,DEFENDER,0,4,227.076,15.553,0,77.26,1,0,62.21,-58.12,58.12,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.6,2,AMBUSHER,0,5,216.411,15.913,0,84.91,1,0,47.74,-68.79,68.79,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.6,3,STRIKER,0,6,205.427,16.304,0,105.41,1,0,32.61,-79.77,79.77,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.6,4,ERRATIC,0,8,171.983,16.225,0,110,1,0,0,-113.22,113.22,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.6,5,CLOSER,0,3,235.385,16.122,0,74.1,1,0,64.49,-49.81,49.81,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.6,6,METRONOME,0,2,275.579,72.227,3,24.83,1,0,107.27,-9.62,9.62,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
10.6,7,DRUMBEAT,0,7,194.67,15.45,0,108.52,1,0,30.9,-90.53,90.53,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.7,0,PLAYER,1,1,295.316,82.15,5,8.5,1,0,124.12,0,0,player
10.7,1,DEFENDER,0,4,228.744,24.424,3,48.76,1,0,62.33,-66.57,66.57,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
10.7,2,AMBUSHER,0,5,218.003,15.913,0,85.44,1,0,47.74,-77.31,77.31,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.7,3,STRIKER,0,6,207.057,16.304,0,105.93,1,0,32.61,-88.26,88.26,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.7,4,ERRATIC,0,8,173.606,16.228,0,110,1.0002,0,0,-121.71,121.71,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.7,5,CLOSER,0,3,236.997,16.122,0,74.64,1,0,64.49,-58.32,58.32,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.7,6,METRONOME,0,2,282.743,69.909,3,25.33,1,0,112.84,-12.57,12.57,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
10.7,7,DRUMBEAT,0,7,196.215,15.45,0,109.04,1,0,30.9,-99.1,99.1,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.8,0,PLAYER,1,1,300.772,22.294,5,9,1,0,127.97,0,0,player
10.8,1,DEFENDER,0,4,232.64,51.277,3,49.26,1,0,64.67,-68.13,68.13,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
10.8,2,AMBUSHER,0,5,219.594,15.913,0,85.97,1,0,47.74,-81.18,81.18,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.8,3,STRIKER,0,6,208.687,16.304,0,106.45,1,0,32.61,-92.08,92.08,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.8,4,ERRATIC,0,8,175.229,16.24,0,110,1.001,0,0,-125.54,125.54,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.8,5,CLOSER,0,3,238.609,16.122,0,75.18,1,0,64.49,-62.16,62.16,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.8,6,METRONOME,0,2,289.37,61.874,3,25.83,1,0,117.88,-11.4,11.4,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
10.8,7,DRUMBEAT,0,7,197.76,15.45,0,109.56,1,0,30.9,-103.01,103.01,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.9,0,PLAYER,1,1,302.398,16,0,9.5,1,0,128,0,0,player
10.9,1,DEFENDER,0,4,238.595,65.998,3,49.76,1,0,69.07,-63.8,63.8,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
10.9,2,AMBUSHER,0,5,221.185,15.913,0,86.5,1,0,47.74,-81.21,81.21,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.9,3,STRIKER,0,6,210.318,16.304,0,106.97,1,0,32.61,-92.08,92.08,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.9,4,ERRATIC,0,8,176.853,16.241,0,110,1.001,0,0,-125.54,125.54,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.9,5,CLOSER,0,3,240.221,16.122,0,75.72,1,0,64.49,-62.18,62.18,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.9,6,METRONOME,0,2,295.004,50.41,3,26.33,1,0,121.93,-7.39,7.39,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
10.9,7,DRUMBEAT,0,7,199.306,15.45,0,110,1,0,30.9,-103.09,103.09,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11,0,PLAYER,1,1,303.998,16,0,10,1,0,128,0,0,player
11,1,DEFENDER,0,3,245.51,70.827,3,50.26,1,0,74.43,-58.49,58.49,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11,2,AMBUSHER,0,5,222.776,15.913,0,87.03,1,0,47.74,-81.22,81.22,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11,3,STRIKER,0,6,211.948,16.304,0,107.49,1,0,32.61,-92.05,92.05,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
11,4,ERRATIC,0,8,178.478,16.241,0,110,1.001,0,0,-125.52,125.52,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11,5,CLOSER,0,4,241.834,16.122,0,76.26,1,0,64.49,-62.16,62.16,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11,6,METRONOME,0,2,299.414,37.803,3,26.83,1,0,124.75,-4.58,4.58,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11,7,DRUMBEAT,0,7,200.851,15.45,0,110,1,0,30.9,-103.15,103.15,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11.1,0,PLAYER,1,1,305.598,16,0,10.5,1,0,128,0,0,player
11.1,1,DEFENDER,0,3,252.506,68.005,3,50.76,1,0,79.87,-53.09,53.09,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.1,2,AMBUSHER,0,5,224.367,15.913,0,87.56,1,0,47.74,-81.23,81.23,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.1,3,STRIKER,0,6,213.579,16.304,0,108.01,1,0,32.61,-92.02,92.02,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
11.1,4,ERRATIC,0,8,180.102,16.24,0,110,1.001,0.01,0,-125.5,125.5,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.1,5,CLOSER,0,4,243.446,16.122,0,76.8,1,0,64.49,-62.15,62.15,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.1,6,METRONOME,0,2,302.602,26.339,3,27.33,1,0,126.35,-3,3,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11.1,7,DRUMBEAT,0,7,202.396,15.45,0,110,1,0,30.9,-103.2,103.2,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11.2,0,PLAYER,1,1,307.198,16,0,11,1,0,128,0,0,player
11.2,1,DEFENDER,0,3,258.93,59.769,3,51.26,1,0,84.74,-48.27,48.27,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.2,2,AMBUSHER,0,5,225.958,15.913,0,88.09,1,0,47.74,-81.24,81.24,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.2,3,STRIKER,0,6,215.231,17.729,4,64.53,1,0,32.63,-91.97,91.97,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.2,4,ERRATIC,0,8,181.725,16.24,0,110,1.001,0.01,0,-125.47,125.47,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.2,5,CLOSER,0,4,245.058,16.122,0,77.34,1,0,64.49,-62.14,62.14,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.2,6,METRONOME,0,2,304.796,18.304,3,27.83,1,0,126.96,-2.4,2.4,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11.2,7,DRUMBEAT,0,7,203.941,15.45,0,110,1,0,30.9,-103.26,103.26,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11.3,0,PLAYER,1,1,308.798,16,0,11.5,1,0,128,0,0,player
11.3,1,DEFENDER,0,3,264.354,48.361,3,51.76,1,0,88.6,-44.44,44.44,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.3,2,AMBUSHER,0,5,227.55,15.913,0,88.62,1,0,47.74,-81.25,81.25,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.3,3,STRIKER,0,6,217.802,39.581,4,65.05,1,0,33.57,-91,91,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.3,4,ERRATIC,0,8,183.349,16.24,0,110,1.001,0.01,0,-125.45,125.45,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.3,5,CLOSER,0,4,246.67,16.122,0,77.88,1,0,64.49,-62.13,62.13,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.3,6,METRONOME,0,2,306.453,15.878,0,28.33,1,0,127.03,-2.34,2.34,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11.3,7,DRUMBEAT,0,7,205.486,15.45,0,110,1,0,30.9,-103.31,103.31,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11.4,0,PLAYER,1,1,310.398,16,0,12,1,0,128,0,0,player
11.4,1,DEFENDER,0,3,268.571,36.019,3,52.26,1,0,91.27,-41.83,41.83,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.4,2,AMBUSHER,0,5,229.141,15.913,0,89.15,1,0,47.74,-81.26,81.26,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.4,3,STRIKER,0,6,224.21,89.67,4,65.57,1,0,38.35,-86.19,86.19,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.4,4,ERRATIC,0,8,184.973,16.24,0,110,1.001,0.01,0,-125.42,125.42,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.4,5,CLOSER,0,4,248.283,16.122,0,78.42,1,0,64.49,-62.12,62.12,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.4,6,METRONOME,0,2,308.041,15.878,0,28.83,1,0,127.03,-2.36,2.36,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11.4,7,DRUMBEAT,0,7,207.031,15.45,0,110,1,0,30.9,-103.37,103.37,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
11.5,0,PLAYER,1,1,311.998,16,0,12.5,1,0,128,0,0,player
11.5,1,DEFENDER,0,3,271.601,24.984,3,52.76,1,0,92.74,-40.4,40.4,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.5,2,AMBUSHER,0,6,230.732,15.913,0,89.68,1,0,47.74,-81.27,81.27,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.5,3,STRIKER,0,5,234.547,105.963,4,66.09,1,0,47.05,-77.45,77.45,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.5,4,ERRATIC,0,8,186.597,16.24,0,110,1.001,0.01,0,-125.4,125.4,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.5,5,CLOSER,0,4,249.895,16.122,0,78.96,1,0,64.49,-62.1,62.1,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.5,6,METRONOME,0,2,309.629,15.878,0,29.33,1,0,127.03,-2.37,2.37,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11.5,7,DRUMBEAT,0,7,208.576,15.45,0,110,1,0,30.9,-103.42,103.42,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
11.6,0,PLAYER,1,1,313.598,16,0,13,1,0,128,0,0,player
11.6,1,DEFENDER,0,3,273.687,17.495,3,53.26,1,0,93.27,-39.91,39.91,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.6,2,AMBUSHER,0,6,232.323,15.913,0,90.21,1,0,47.74,-81.27,81.27,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.6,3,STRIKER,0,5,243.605,73.13,4,66.61,1,0,54.48,-69.99,69.99,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.6,4,ERRATIC,0,8,188.221,16.24,0,110,1.001,0.01,0,-125.38,125.38,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.6,5,CLOSER,0,4,251.507,16.122,0,79.5,1,0,64.49,-62.09,62.09,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.6,6,METRONOME,0,2,311.217,15.878,0,29.83,1,0,127.03,-2.38,2.38,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11.6,7,DRUMBEAT,0,7,210.121,15.45,0,110,1,0,30.9,-103.48,103.48,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
11.7,0,PLAYER,1,1,315.198,16,0,13.5,1,0,128,0,0,player
11.7,1,DEFENDER,0,3,275.291,15.553,0,53.76,1,0,93.32,-39.91,39.91,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.7,2,AMBUSHER,0,6,233.914,15.913,0,90.74,1,0,47.74,-81.28,81.28,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.7,3,STRIKER,0,5,250.397,73.13,4,67.13,1,0,59.64,-64.8,64.8,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.7,4,ERRATIC,0,8,189.845,16.24,0,110,1.001,0.02,0,-125.35,125.35,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.7,5,CLOSER,0,4,253.119,16.122,0,80.04,1,0,64.49,-62.08,62.08,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.7,6,METRONOME,0,2,312.805,15.878,0,30.33,1,0,127.03,-2.39,2.39,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11.7,7,DRUMBEAT,0,7,211.666,15.45,0,110,1,0,30.9,-103.53,103.53,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
11.8,0,PLAYER,1,1,316.798,16,0,14,1,0,128,0,0,player
11.8,1,DEFENDER,0,3,276.847,15.553,0,54.26,1,0,93.32,-39.95,39.95,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.8,2,AMBUSHER,0,6,235.506,15.913,0,91.27,1,0,47.74,-81.29,81.29,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.8,3,STRIKER,0,4,259.455,105.963,4,67.65,1,0,67.07,-57.34,57.34,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.8,4,ERRATIC,0,8,191.469,16.24,0,110,1.0009,0.02,0,-125.33,125.33,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.8,5,CLOSER,0,5,254.732,16.122,0,80.58,1,0,64.49,-62.07,62.07,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
11.8,6,METRONOME,0,2,314.392,15.878,0,30.83,1,0,127.03,-2.41,2.41,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11.8,7,DRUMBEAT,0,7,213.211,15.45,0,110,1,0,30.9,-103.59,103.59,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
11.9,0,PLAYER,1,1,318.398,16,0,14.5,1,0,128,0,0,player
11.9,1,DEFENDER,0,3,278.402,15.553,0,54.76,1,0,93.32,-40,40,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.9,2,AMBUSHER,0,6,237.097,15.913,0,91.8,1,0,47.74,-81.3,81.3,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
11.9,3,STRIKER,0,4,269.792,89.67,4,68.17,1,0,75.78,-48.61,48.61,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.9,4,ERRATIC,0,8,193.093,16.24,0,110,1.0009,0.02,0,-125.3,125.3,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.9,5,CLOSER,0,5,256.344,16.122,0,81.12,1,0,64.49,-62.05,62.05,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
11.9,6,METRONOME,0,2,315.98,15.878,0,31.33,1,0,127.03,-2.42,2.42,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
11.9,7,DRUMBEAT,0,7,214.756,15.45,0,110,1,0,30.9,-103.64,103.64,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12,0,PLAYER,1,1,319.998,16,0,15,1,0,128,0,0,player
12,1,DEFENDER,0,3,279.957,15.553,0,55.26,1,0,93.32,-40.04,40.04,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12,2,AMBUSHER,0,6,238.688,15.913,0,92.33,1,0,47.74,-81.31,81.31,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12,3,STRIKER,0,4,276.2,39.581,4,68.69,1,0,80.56,-43.8,43.8,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12,4,ERRATIC,0,8,194.717,16.24,0,110,1.0009,0.02,0,-125.28,125.28,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12,5,CLOSER,0,5,257.956,16.122,0,81.66,1,0,64.49,-62.04,62.04,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12,6,METRONOME,0,2,317.568,15.878,0,31.83,1,0,127.03,-2.43,2.43,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
