time,carIndex,name,kind,level,detail
41.202,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.302,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.402,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.502,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.602,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.702,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.802,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.902,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.002,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.102,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.202,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.302,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.402,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.502,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.602,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.702,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.802,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.902,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.002,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.085,6,ERRATIC,boost_accepted,4,Accepted
43.102,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.202,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.302,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.402,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.502,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.602,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.702,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.802,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.902,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.002,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.102,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.202,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.302,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.402,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.502,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.602,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.702,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.802,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.902,0,PLAYER,boost_rejected,5,InsufficientEnergy
45.002,0,PLAYER,boost_accepted,5,Accepted
45.102,0,PLAYER,boost_rejected,5,WindowActive
45.186,3,METRONOME,boost_accepted,3,Accepted
45.202,0,PLAYER,boost_rejected,5,WindowActive
45.302,0,PLAYER,boost_rejected,5,WindowActive
45.402,0,PLAYER,boost_rejected,5,WindowActive
45.502,0,PLAYER,boost_rejected,5,WindowActive
45.603,0,PLAYER,boost_rejected,5,WindowActive
45.644,4,DEFENDER,overtake,0,DEFENDER
45.703,0,PLAYER,boost_rejected,5,WindowActive
45.803,0,PLAYER,boost_rejected,5,WindowActive
45.903,0,PLAYER,boost_rejected,5,WindowActive
46.003,0,PLAYER,boost_rejected,5,OnCooldown
46.103,0,PLAYER,boost_rejected,5,OnCooldown
46.203,0,PLAYER,boost_rejected,5,OnCooldown
46.303,0,PLAYER,boost_rejected,5,OnCooldown
46.403,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.403,5,CLOSER,boost_accepted,4,Accepted
46.503,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.603,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.703,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.803,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.878,4,DEFENDER,boost_accepted,3,Accepted
46.903,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.003,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.103,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.203,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.303,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.403,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.503,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.595,6,ERRATIC,boost_accepted,4,Accepted
47.603,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.703,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.803,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.903,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.003,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.103,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.203,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.303,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.403,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.503,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.603,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.703,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.72,7,STRIKER,boost_accepted,3,Accepted
48.803,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.903,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.995,4,DEFENDER,boost_accepted,3,Accepted
49.003,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.062,4,DEFENDER,conceded,0,DEFENDER
49.103,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.203,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.303,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.403,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.503,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.603,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.703,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.803,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.903,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.003,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.003,2,AMBUSHER,boost_accepted,4,Accepted
50.103,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.203,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.662,3,METRONOME,boost_accepted,3,Accepted
50.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.004,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.104,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.204,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.821,6,ERRATIC,boost_accepted,3,Accepted
51.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.004,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.104,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.204,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.387,6,ERRATIC,conceded,0,ERRATIC
52.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.504,5,CLOSER,boost_accepted,4,Accepted
52.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.879,1,DRUMBEAT,boost_accepted,3,Accepted
52.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.004,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.104,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.204,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.663,4,DEFENDER,boost_accepted,3,Accepted
53.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.004,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.104,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.204,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.263,3,METRONOME,boost_accepted,3,Accepted
54.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.929,5,CLOSER,boost_accepted,5,Accepted
55.005,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.105,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.205,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.305,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.405,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.496,5,CLOSER,conceded,0,CLOSER
55.505,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.605,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.705,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.713,1,DRUMBEAT,boost_accepted,3,Accepted
55.805,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.905,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.005,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.007,3,METRONOME,finish,1,56.007
56.105,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.205,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.238,6,ERRATIC,boost_accepted,3,Accepted
56.305,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.405,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.505,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.605,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.705,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.805,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.905,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.997,7,STRIKER,boost_accepted,4,Accepted
57.005,0,PLAYER,boost_accepted,5,Accepted
57.105,0,PLAYER,boost_rejected,5,WindowActive
57.205,0,PLAYER,boost_rejected,5,WindowActive
57.305,0,PLAYER,boost_rejected,5,WindowActive
57.308,4,DEFENDER,finish,2,57.308
57.405,0,PLAYER,boost_rejected,5,WindowActive
57.422,5,CLOSER,boost_accepted,3,Accepted
57.505,0,PLAYER,boost_rejected,5,WindowActive
57.605,0,PLAYER,boost_rejected,5,WindowActive
57.705,0,PLAYER,boost_rejected,5,WindowActive
57.799,5,CLOSER,finish,3,57.799
57.805,0,PLAYER,boost_rejected,5,WindowActive
57.838,6,ERRATIC,overtake,0,ERRATIC
57.892,0,PLAYER,finish,4,57.892
57.905,0,PLAYER,boost_rejected,5,NotRunning
58.005,0,PLAYER,boost_rejected,5,NotRunning
58.105,0,PLAYER,boost_rejected,5,NotRunning
58.205,0,PLAYER,boost_rejected,5,NotRunning
58.305,0,PLAYER,boost_rejected,5,NotRunning
58.34,6,ERRATIC,finish,5,58.34
58.405,0,PLAYER,boost_rejected,5,NotRunning
58.505,0,PLAYER,boost_rejected,5,NotRunning
58.605,0,PLAYER,boost_rejected,5,NotRunning
58.705,0,PLAYER,boost_rejected,5,NotRunning
58.772,1,DRUMBEAT,boost_accepted,3,Accepted
58.805,0,PLAYER,boost_rejected,5,NotRunning
58.905,0,PLAYER,boost_rejected,5,NotRunning
59.005,0,PLAYER,boost_rejected,5,NotRunning
59.105,0,PLAYER,boost_rejected,5,NotRunning
59.205,0,PLAYER,boost_rejected,5,NotRunning
59.305,0,PLAYER,boost_rejected,5,NotRunning
59.405,0,PLAYER,boost_rejected,5,NotRunning
59.505,0,PLAYER,boost_rejected,5,NotRunning
59.605,0,PLAYER,boost_rejected,5,NotRunning
59.706,0,PLAYER,boost_rejected,5,NotRunning
59.806,0,PLAYER,boost_rejected,5,NotRunning
59.906,0,PLAYER,boost_rejected,5,NotRunning
59.932,7,STRIKER,finish,6,59.932
60.006,0,PLAYER,boost_rejected,5,NotRunning
60.106,0,PLAYER,boost_rejected,5,NotRunning
60.206,0,PLAYER,boost_rejected,5,NotRunning
60.306,0,PLAYER,boost_rejected,5,NotRunning
60.406,0,PLAYER,boost_rejected,5,NotRunning
60.458,1,DRUMBEAT,finish,7,60.458
60.506,0,PLAYER,boost_rejected,5,NotRunning
60.606,0,PLAYER,boost_rejected,5,NotRunning
60.706,0,PLAYER,boost_rejected,5,NotRunning
60.806,0,PLAYER,boost_rejected,5,NotRunning
60.906,0,PLAYER,boost_rejected,5,NotRunning
61.006,0,PLAYER,boost_rejected,5,NotRunning
61.106,0,PLAYER,boost_rejected,5,NotRunning
61.206,0,PLAYER,boost_rejected,5,NotRunning
61.306,0,PLAYER,boost_rejected,5,NotRunning
61.406,0,PLAYER,boost_rejected,5,NotRunning
61.506,0,PLAYER,boost_rejected,5,NotRunning
61.606,0,PLAYER,boost_rejected,5,NotRunning
61.706,0,PLAYER,boost_rejected,5,NotRunning
61.806,0,PLAYER,boost_rejected,5,NotRunning
61.906,0,PLAYER,boost_rejected,5,NotRunning
62.006,0,PLAYER,boost_rejected,5,NotRunning
62.106,0,PLAYER,boost_rejected,5,NotRunning
62.206,0,PLAYER,boost_rejected,5,NotRunning
62.306,0,PLAYER,boost_rejected,5,NotRunning
62.406,0,PLAYER,boost_rejected,5,NotRunning
62.506,0,PLAYER,boost_rejected,5,NotRunning
62.606,0,PLAYER,boost_rejected,5,NotRunning
62.706,0,PLAYER,boost_rejected,5,NotRunning
62.806,0,PLAYER,boost_rejected,5,NotRunning
62.906,0,PLAYER,boost_rejected,5,NotRunning
63.006,0,PLAYER,boost_rejected,5,NotRunning
63.09,2,AMBUSHER,boost_accepted,4,Accepted
63.106,0,PLAYER,boost_rejected,5,NotRunning
63.206,0,PLAYER,boost_rejected,5,NotRunning
63.306,0,PLAYER,boost_rejected,5,NotRunning
63.406,0,PLAYER,boost_rejected,5,NotRunning
63.506,0,PLAYER,boost_rejected,5,NotRunning
63.606,0,PLAYER,boost_rejected,5,NotRunning
63.706,0,PLAYER,boost_rejected,5,NotRunning
63.806,0,PLAYER,boost_rejected,5,NotRunning
63.906,0,PLAYER,boost_rejected,5,NotRunning
64.002,2,AMBUSHER,finish,8,64.002
