time,carIndex,name,kind,level,detail
41.002,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.102,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.168,3,STRIKER,boost_accepted,4,Accepted
41.202,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.302,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.402,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.502,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.602,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.702,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.802,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.902,0,PLAYER,boost_rejected,5,InsufficientEnergy
41.935,2,AMBUSHER,boost_accepted,4,Accepted
42.002,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.102,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.202,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.302,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.402,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.502,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.602,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.702,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.802,0,PLAYER,boost_rejected,5,InsufficientEnergy
42.902,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.002,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.06,7,DRUMBEAT,boost_accepted,3,Accepted
43.102,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.202,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.302,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.402,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.502,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.602,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.702,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.735,5,CLOSER,boost_accepted,5,Accepted
43.802,0,PLAYER,boost_rejected,5,InsufficientEnergy
43.902,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.002,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.102,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.202,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.302,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.402,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.502,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.511,3,STRIKER,conceded,0,STRIKER
44.602,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.636,3,STRIKER,boost_accepted,4,Accepted
44.661,5,CLOSER,conceded,0,CLOSER
44.702,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.802,0,PLAYER,boost_rejected,5,InsufficientEnergy
44.902,0,PLAYER,boost_rejected,5,InsufficientEnergy
45.002,0,PLAYER,boost_accepted,5,Accepted
45.094,1,DEFENDER,overtake,0,DEFENDER
45.102,0,PLAYER,boost_rejected,5,WindowActive
45.152,5,CLOSER,overtake,0,CLOSER
45.202,0,PLAYER,boost_rejected,5,WindowActive
45.302,0,PLAYER,boost_rejected,5,WindowActive
45.402,0,PLAYER,boost_rejected,5,WindowActive
45.419,6,METRONOME,overtake,0,METRONOME
45.502,0,PLAYER,boost_rejected,5,WindowActive
45.603,0,PLAYER,boost_rejected,5,WindowActive
45.678,6,METRONOME,boost_accepted,3,Accepted
45.703,0,PLAYER,boost_rejected,5,WindowActive
45.803,0,PLAYER,boost_rejected,5,WindowActive
45.836,3,STRIKER,overtake,0,STRIKER
45.903,0,PLAYER,boost_rejected,5,WindowActive
46.003,0,PLAYER,boost_rejected,5,OnCooldown
46.103,0,PLAYER,boost_rejected,5,OnCooldown
46.203,0,PLAYER,boost_rejected,5,OnCooldown
46.303,0,PLAYER,boost_rejected,5,OnCooldown
46.403,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.503,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.603,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.703,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.803,0,PLAYER,boost_rejected,5,InsufficientEnergy
46.903,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.003,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.103,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.203,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.303,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.403,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.503,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.603,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.703,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.786,6,METRONOME,boost_accepted,3,Accepted
47.803,0,PLAYER,boost_rejected,5,InsufficientEnergy
47.903,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.003,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.07,1,DEFENDER,boost_accepted,3,Accepted
48.103,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.12,6,METRONOME,conceded,0,METRONOME
48.203,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.303,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.403,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.503,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.603,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.703,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.77,4,ERRATIC,boost_accepted,3,Accepted
48.803,0,PLAYER,boost_rejected,5,InsufficientEnergy
48.903,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.003,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.095,7,DRUMBEAT,boost_accepted,4,Accepted
49.103,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.203,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.303,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.403,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.503,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.603,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.703,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.803,0,PLAYER,boost_rejected,5,InsufficientEnergy
49.903,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.003,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.103,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.203,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.362,1,DEFENDER,boost_accepted,3,Accepted
50.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
50.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.004,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.104,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.204,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
51.912,5,CLOSER,boost_accepted,5,Accepted
52.004,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.104,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.204,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.612,3,STRIKER,boost_accepted,4,Accepted
52.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
52.812,5,CLOSER,conceded,0,CLOSER
52.871,3,STRIKER,conceded,0,STRIKER
52.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.004,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.104,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.204,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.279,4,ERRATIC,boost_accepted,4,Accepted
53.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
53.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.004,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.104,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.204,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.271,2,AMBUSHER,boost_accepted,5,Accepted
54.304,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.404,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.504,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.604,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.696,7,DRUMBEAT,boost_accepted,3,Accepted
54.704,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.804,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.904,0,PLAYER,boost_rejected,5,InsufficientEnergy
54.988,5,CLOSER,boost_accepted,5,Accepted
55.005,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.105,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.205,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.305,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.313,6,METRONOME,boost_accepted,3,Accepted
55.405,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.505,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.605,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.705,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.805,0,PLAYER,boost_rejected,5,InsufficientEnergy
55.905,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.005,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.105,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.146,3,STRIKER,boost_accepted,4,Accepted
56.205,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.305,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.405,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.505,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.605,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.64,5,CLOSER,finish,1,56.64
56.672,4,ERRATIC,boost_accepted,3,Accepted
56.705,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.795,3,STRIKER,finish,2,56.795
56.805,0,PLAYER,boost_rejected,5,InsufficientEnergy
56.905,0,PLAYER,boost_rejected,5,InsufficientEnergy
57.005,0,PLAYER,boost_accepted,5,Accepted
57.105,0,PLAYER,boost_rejected,5,WindowActive
57.205,0,PLAYER,boost_rejected,5,WindowActive
57.305,0,PLAYER,boost_rejected,5,WindowActive
57.405,0,PLAYER,boost_rejected,5,WindowActive
57.505,0,PLAYER,boost_rejected,5,WindowActive
57.547,1,DEFENDER,boost_accepted,3,Accepted
57.605,0,PLAYER,boost_rejected,5,WindowActive
57.705,0,PLAYER,boost_rejected,5,WindowActive
57.805,0,PLAYER,boost_rejected,5,WindowActive
57.855,0,PLAYER,finish,3,57.855
57.876,6,METRONOME,finish,4,57.876
57.905,0,PLAYER,boost_rejected,5,NotRunning
58.005,0,PLAYER,boost_rejected,5,NotRunning
58.03,7,DRUMBEAT,boost_accepted,3,Accepted
58.105,0,PLAYER,boost_rejected,5,NotRunning
58.205,0,PLAYER,boost_rejected,5,NotRunning
58.305,0,PLAYER,boost_rejected,5,NotRunning
58.405,0,PLAYER,boost_rejected,5,NotRunning
58.505,0,PLAYER,boost_rejected,5,NotRunning
58.605,0,PLAYER,boost_rejected,5,NotRunning
58.705,0,PLAYER,boost_rejected,5,NotRunning
58.805,0,PLAYER,boost_rejected,5,NotRunning
58.905,0,PLAYER,boost_rejected,5,NotRunning
59.005,0,PLAYER,boost_rejected,5,NotRunning
59.105,0,PLAYER,boost_rejected,5,NotRunning
59.205,0,PLAYER,boost_rejected,5,NotRunning
59.305,0,PLAYER,boost_rejected,5,NotRunning
59.405,0,PLAYER,boost_rejected,5,NotRunning
59.505,0,PLAYER,boost_rejected,5,NotRunning
59.522,2,AMBUSHER,boost_accepted,4,Accepted
59.583,1,DEFENDER,finish,5,59.583
59.605,0,PLAYER,boost_rejected,5,NotRunning
59.706,0,PLAYER,boost_rejected,5,NotRunning
59.806,0,PLAYER,boost_rejected,5,NotRunning
59.906,0,PLAYER,boost_rejected,5,NotRunning
60.006,0,PLAYER,boost_rejected,5,NotRunning
60.106,0,PLAYER,boost_rejected,5,NotRunning
60.206,0,PLAYER,boost_rejected,5,NotRunning
60.306,0,PLAYER,boost_rejected,5,NotRunning
60.406,0,PLAYER,boost_rejected,5,NotRunning
60.506,0,PLAYER,boost_rejected,5,NotRunning
60.606,0,PLAYER,boost_rejected,5,NotRunning
60.706,0,PLAYER,boost_rejected,5,NotRunning
60.806,0,PLAYER,boost_rejected,5,NotRunning
60.906,0,PLAYER,boost_rejected,5,NotRunning
60.931,4,ERRATIC,boost_accepted,4,Accepted
61.006,0,PLAYER,boost_rejected,5,NotRunning
61.106,0,PLAYER,boost_rejected,5,NotRunning
61.151,7,DRUMBEAT,finish,6,61.151
61.206,0,PLAYER,boost_rejected,5,NotRunning
61.221,4,ERRATIC,finish,7,61.221
61.306,0,PLAYER,boost_rejected,5,NotRunning
61.406,0,PLAYER,boost_rejected,5,NotRunning
61.506,0,PLAYER,boost_rejected,5,NotRunning
61.606,0,PLAYER,boost_rejected,5,NotRunning
61.706,0,PLAYER,boost_rejected,5,NotRunning
61.806,0,PLAYER,boost_rejected,5,NotRunning
61.906,0,PLAYER,boost_rejected,5,NotRunning
62.006,0,PLAYER,boost_rejected,5,NotRunning
62.106,0,PLAYER,boost_rejected,5,NotRunning
62.206,0,PLAYER,boost_rejected,5,NotRunning
62.306,0,PLAYER,boost_rejected,5,NotRunning
62.406,0,PLAYER,boost_rejected,5,NotRunning
62.506,0,PLAYER,boost_rejected,5,NotRunning
62.606,0,PLAYER,boost_rejected,5,NotRunning
62.662,2,AMBUSHER,finish,8,62.662
