time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
12.2,3,DRUMBEAT,0,4,251.833,15.545,0,87.84,1,0,62.18,-71.36,73.21,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.2,4,STRIKER,0,6,235.692,16.598,0,110.67,1,0,33.2,-87.51,89.35,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.2,5,METRONOME,0,1,325.042,46.957,3,3.83,1,0,134.09,1.85,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
12.2,6,ERRATIC,0,8,200.601,16.45,0,110,1.0005,0.01,0,-122.6,124.44,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.2,7,CLOSER,0,7,231.818,80.184,5,68.06,1.001,0.06,36.31,-91.38,93.22,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.3,0,PLAYER,1,2,324.797,16,0,16.5,1,0,128,0,4.94,player
12.3,1,AMBUSHER,0,5,241.771,15.802,0,93.92,1,0,47.41,-83.03,87.97,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.3,2,DEFENDER,0,3,289.29,15.808,0,63.12,1,0,94.85,-35.51,40.45,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.3,3,DRUMBEAT,0,4,253.387,15.545,0,88.36,1,0,62.18,-71.41,76.35,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.3,4,STRIKER,0,7,237.352,16.598,0,111.19,1,0,33.2,-87.45,92.39,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.3,5,METRONOME,0,1,329.738,46.957,3,4.33,1,0,137.22,4.94,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
12.3,6,ERRATIC,0,8,202.246,16.449,0,110,1.0005,0.01,0,-122.55,127.49,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.3,7,CLOSER,0,6,239.837,80.184,5,68.6,1.001,0.07,42.72,-84.96,89.9,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.4,0,PLAYER,1,2,326.397,16,0,17,1,0,128,0,8.04,player
12.4,1,AMBUSHER,0,6,243.351,15.802,0,94.45,1,0,47.41,-83.05,91.08,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.4,2,DEFENDER,0,3,290.871,15.808,0,63.62,1,0,94.85,-35.53,43.56,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.4,3,DRUMBEAT,0,4,254.942,15.545,0,88.88,1,0,62.18,-71.46,79.49,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.4,4,STRIKER,0,7,239.012,16.598,0,111.71,1,0,33.2,-87.39,95.42,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.4,5,METRONOME,0,1,334.433,46.957,3,4.83,1,0,140.35,8.04,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
12.4,6,ERRATIC,0,8,203.891,16.449,0,110,1.0004,0.01,0,-122.51,130.54,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.4,7,CLOSER,0,5,247.855,80.184,5,69.14,1.001,0.08,49.13,-78.54,86.58,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.5,0,PLAYER,1,2,327.997,16,0,17.5,1,0,128,0,11.13,player
12.5,1,AMBUSHER,0,6,244.931,15.802,0,94.98,1,0,47.41,-83.07,94.2,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.5,2,DEFENDER,0,3,292.452,15.808,0,64.12,1,0,94.85,-35.55,46.68,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.5,3,DRUMBEAT,0,4,256.497,15.545,0,89.4,1,0,62.18,-71.5,82.63,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.5,4,STRIKER,0,7,240.672,16.598,0,112.23,1,0,33.2,-87.33,98.46,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.5,5,METRONOME,0,1,339.129,46.957,3,5.33,1,0,143.48,11.13,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
12.5,6,ERRATIC,0,8,205.536,16.449,0,110,1.0004,0.01,0,-122.46,133.59,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.5,7,CLOSER,0,5,255.873,80.184,5,69.68,1.001,0.09,55.54,-72.12,83.26,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.6,0,PLAYER,1,2,329.597,16,0,18,1,0,128,0,14.23,player
12.6,1,AMBUSHER,0,6,246.511,15.802,0,95.51,1,0,47.41,-83.09,97.31,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.6,2,DEFENDER,0,3,294.033,15.808,0,64.62,1,0,94.85,-35.56,49.79,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.6,3,DRUMBEAT,0,5,258.051,15.545,0,89.92,1,0,62.18,-71.55,85.77,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.6,4,STRIKER,0,7,242.331,16.598,0,112.75,1,0,33.2,-87.27,101.49,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.6,5,METRONOME,0,1,343.825,46.957,3,5.83,1,0,146.61,14.23,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
12.6,6,ERRATIC,0,8,207.181,16.449,0,110,1.0004,0.01,0,-122.42,136.64,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.6,7,CLOSER,0,4,263.892,80.184,5,70.22,1.001,0.09,61.94,-65.71,79.93,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.7,0,PLAYER,1,2,331.197,16,0,18.5,1,0,128,0,17.32,player
12.7,1,AMBUSHER,0,6,248.091,15.802,0,96.04,1,0,47.41,-83.11,100.43,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.7,2,DEFENDER,0,3,295.614,15.808,0,65.12,1,0,94.85,-35.58,52.91,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.7,3,DRUMBEAT,0,5,259.606,15.545,0,90.44,1,0,62.18,-71.59,88.91,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.7,4,STRIKER,0,7,243.991,16.598,0,113.27,1,0,33.2,-87.21,104.53,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.7,5,METRONOME,0,1,348.52,46.957,3,6.33,1,0,149.74,17.32,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
12.7,6,ERRATIC,0,8,208.826,16.449,0,110,1.0004,0.02,0,-122.37,139.69,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.7,7,CLOSER,0,4,267.632,16.02,0,70.76,1,0.1,64.08,-63.56,80.89,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.8,0,PLAYER,1,2,332.797,16,0,19,1,0,128,0,20.42,player
12.8,1,AMBUSHER,0,6,249.672,15.802,0,96.57,1,0,47.41,-83.13,103.54,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.8,2,DEFENDER,0,3,297.195,15.808,0,65.62,1,0,94.85,-35.6,56.02,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.8,3,DRUMBEAT,0,5,261.16,15.545,0,90.96,1,0,62.18,-71.64,92.06,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.8,4,STRIKER,0,7,245.651,16.598,0,113.79,1,0,33.2,-87.15,107.56,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.8,5,METRONOME,0,1,353.216,46.957,3,6.83,1,0,152.87,20.42,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
12.8,6,ERRATIC,0,8,210.471,16.449,0,110,1.0004,0.02,0,-122.33,142.75,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.8,7,CLOSER,0,4,269.235,16.02,0,71.3,1,0.1,64.08,-63.56,83.98,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.9,0,PLAYER,1,2,334.397,16,0,19.5,1,0,128,0,23.51,player
12.9,1,AMBUSHER,0,6,251.252,15.802,0,97.1,1,0,47.41,-83.15,106.66,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.9,2,DEFENDER,0,3,298.776,15.808,0,66.12,1,0,94.85,-35.62,59.14,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.9,3,DRUMBEAT,0,5,262.715,15.545,0,91.48,1,0,62.18,-71.68,95.2,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.9,4,STRIKER,0,7,247.311,16.598,0,114.31,1,0,33.2,-87.09,110.6,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.9,5,METRONOME,0,1,357.911,46.957,3,7.33,1,0,156,23.51,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
12.9,6,ERRATIC,0,8,212.115,16.449,0,110,1.0004,0.02,0,-122.28,145.8,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.9,7,CLOSER,0,4,270.837,16.02,0,71.84,1,0.1,64.08,-63.56,87.07,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13,0,PLAYER,1,2,335.997,16,0,20,1,0,128,0,24,player
13,1,AMBUSHER,0,6,252.832,15.802,0,97.63,1,0,47.41,-83.16,107.17,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13,2,DEFENDER,0,3,300.356,15.808,0,66.62,1,0,94.85,-35.64,59.64,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
13,3,DRUMBEAT,0,5,264.269,15.545,0,92,1,0,62.18,-71.73,95.73,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13,4,STRIKER,0,7,248.971,16.598,0,114.83,1,0,33.2,-87.03,111.03,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13,5,METRONOME,0,1,359.998,15.652,0,7.83,1,0,156.52,24,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13,6,ERRATIC,0,8,213.76,16.448,0,110,1.0004,0.02,0,-122.24,146.24,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13,7,CLOSER,0,4,272.439,16.02,0,72.38,1,0.1,64.08,-63.56,87.56,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13.1,0,PLAYER,1,2,337.597,16,0,20.5,1,0,128,0,23.97,player
13.1,1,AMBUSHER,0,6,254.412,15.802,0,98.16,1,0,47.41,-83.18,107.15,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13.1,2,DEFENDER,0,3,301.937,15.808,0,67.12,1,0,94.85,-35.66,59.63,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
13.1,3,DRUMBEAT,0,5,265.824,15.545,0,92.52,1,0,62.18,-71.77,95.74,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.1,4,STRIKER,0,7,250.631,16.598,0,115,1,0,33.2,-86.97,110.93,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13.1,5,METRONOME,0,1,361.563,15.652,0,8.33,1,0,156.52,23.97,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13.1,6,ERRATIC,0,8,215.405,16.448,0,110,1.0004,0.02,0,-122.19,146.16,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.1,7,CLOSER,0,4,274.041,16.02,0,72.92,1,0.1,64.08,-63.56,87.52,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13.2,0,PLAYER,1,2,339.197,16,0,21,1,0,128,0,23.93,player
13.2,1,AMBUSHER,0,6,255.992,15.802,0,98.69,1,0,47.41,-83.2,107.14,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13.2,2,DEFENDER,0,3,303.518,15.808,0,67.62,1,0,94.85,-35.68,59.61,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
13.2,3,DRUMBEAT,0,5,267.379,15.545,0,93.04,1,0,62.18,-71.82,95.75,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.2,4,STRIKER,0,7,252.291,16.598,0,115,1,0,33.2,-86.91,110.84,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13.2,5,METRONOME,0,1,363.129,15.652,0,8.83,1,0,156.52,23.93,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13.2,6,ERRATIC,0,8,217.05,16.448,0,110,1.0004,0.02,0,-122.15,146.08,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.2,7,CLOSER,0,4,275.643,16.02,0,73.46,1,0.1,64.08,-63.55,87.49,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13.3,0,PLAYER,1,2,340.797,16,0,21.5,1,0,128,0,23.9,player
13.3,1,AMBUSHER,0,6,257.573,15.802,0,99.22,1,0,47.41,-83.22,107.12,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13.3,2,DEFENDER,0,3,306.943,47.424,3,39.12,1,0,96.69,-33.85,57.75,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
13.3,3,DRUMBEAT,0,5,268.933,15.545,0,93.56,1,0,62.18,-71.86,95.76,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.3,4,STRIKER,0,7,253.95,16.598,0,115,1,0,33.2,-86.85,110.74,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13.3,5,METRONOME,0,1,364.694,15.652,0,9.33,1,0,156.52,23.9,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13.3,6,ERRATIC,0,8,218.695,16.448,0,110,1.0004,0.02,0,-122.1,146,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.3,7,CLOSER,0,4,277.246,16.02,0,74,1,0.1,64.08,-63.55,87.45,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13.4,0,PLAYER,1,2,342.397,16,0,22,1,0,128,0,23.86,player
13.4,1,AMBUSHER,0,6,259.153,15.802,0,99.75,1,0,47.41,-83.24,107.11,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13.4,2,DEFENDER,0,3,311.686,47.424,3,39.62,1,0,99.85,-30.71,54.57,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
13.4,3,DRUMBEAT,0,5,270.488,15.545,0,94.08,1,0,62.18,-71.91,95.77,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.4,4,STRIKER,0,7,255.61,16.598,0,115,1,0,33.2,-86.79,110.65,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13.4,5,METRONOME,0,1,366.259,15.652,0,9.83,1,0,156.52,23.86,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13.4,6,ERRATIC,0,8,220.34,16.448,0,110,1.0004,0.02,0,-122.06,145.92,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.4,7,CLOSER,0,4,278.848,16.02,0,74.54,1,0.1,64.08,-63.55,87.41,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13.5,0,PLAYER,1,2,343.997,16,0,22.5,1,0,128,0,23.83,player
13.5,1,AMBUSHER,0,6,260.733,15.802,0,100.28,1,0,47.41,-83.26,107.09,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13.5,2,DEFENDER,0,3,316.428,47.424,3,40.12,1,0,103.02,-27.57,51.4,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
13.5,3,DRUMBEAT,0,5,272.042,15.545,0,94.6,1,0,62.18,-71.95,95.78,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.5,4,STRIKER,0,7,257.27,16.598,0,115,1,0,33.2,-86.73,110.55,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13.5,5,METRONOME,0,1,367.824,15.652,0,10.33,1,0,156.52,23.83,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13.5,6,ERRATIC,0,8,221.984,16.448,0,110,1.0004,0.02,0,-122.01,145.84,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.5,7,CLOSER,0,4,280.45,16.02,0,75.08,1,0.1,64.08,-63.55,87.37,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13.6,0,PLAYER,1,2,345.597,16,0,23,1,0,128,0,23.79,player
13.6,1,AMBUSHER,0,6,262.313,15.802,0,100.81,1,0,47.41,-83.28,107.08,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13.6,2,DEFENDER,0,3,321.171,47.424,3,40.62,1,0,106.18,-24.43,48.22,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
13.6,3,DRUMBEAT,0,5,273.597,15.545,0,95.12,1,0,62.18,-72,95.79,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.6,4,STRIKER,0,7,258.93,16.598,0,115,1,0,33.2,-86.67,110.46,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13.6,5,METRONOME,0,1,369.389,15.652,0,10.83,1,0,156.52,23.79,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13.6,6,ERRATIC,0,8,223.629,16.448,0,110,1.0004,0.02,0,-121.97,145.76,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.6,7,CLOSER,0,4,282.052,16.02,0,75.62,1,0.1,64.08,-63.54,87.34,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13.7,0,PLAYER,1,2,347.197,16,0,23.5,1,0,128,0,23.76,player
13.7,1,AMBUSHER,0,6,263.893,15.802,0,101.34,1,0,47.41,-83.3,107.06,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13.7,2,DEFENDER,0,3,325.913,47.424,3,41.12,1,0,109.34,-21.28,45.04,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
13.7,3,DRUMBEAT,0,5,275.151,15.545,0,95.64,1,0,62.18,-72.05,95.8,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.7,4,STRIKER,0,7,260.589,16.598,0,115,1,0,33.2,-86.61,110.37,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13.7,5,METRONOME,0,1,370.954,15.652,0,11.33,1,0,156.52,23.76,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13.7,6,ERRATIC,0,8,225.274,16.448,0,110,1.0003,0.02,0,-121.92,145.68,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.7,7,CLOSER,0,4,283.654,16.02,0,76.16,1,0.1,64.08,-63.54,87.3,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13.8,0,PLAYER,1,2,348.797,16,0,24,1,0,128,0,23.72,player
13.8,1,AMBUSHER,0,6,265.474,15.802,0,101.87,1,0,47.41,-83.32,107.05,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13.8,2,DEFENDER,0,3,330.656,47.424,3,41.62,1,0,112.5,-18.14,41.86,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
13.8,3,DRUMBEAT,0,5,276.706,15.545,0,96.16,1,0,62.18,-72.09,95.81,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.8,4,STRIKER,0,7,262.249,16.598,0,115,1,0,33.2,-86.55,110.27,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13.8,5,METRONOME,0,1,372.52,15.652,0,11.83,1,0,156.52,23.72,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13.8,6,ERRATIC,0,8,226.919,16.447,0,110,1.0003,0.02,0,-121.88,145.6,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.8,7,CLOSER,0,4,285.256,16.02,0,76.7,1,0.1,64.08,-63.54,87.26,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
13.9,0,PLAYER,1,2,350.397,16,0,24.5,1,0,128,0,23.69,player
13.9,1,AMBUSHER,0,6,267.054,15.802,0,102.4,1,0,47.41,-83.34,107.03,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
13.9,2,DEFENDER,0,3,335.398,47.424,3,42.12,1,0,115.66,-15,38.69,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
13.9,3,DRUMBEAT,0,5,278.261,15.545,0,96.68,1,0,62.18,-72.14,95.82,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.9,4,STRIKER,0,7,263.909,16.598,0,115,1,0,33.2,-86.49,110.18,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
13.9,5,METRONOME,0,1,374.085,15.652,0,12.33,1,0,156.52,23.69,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
13.9,6,ERRATIC,0,8,228.564,16.447,0,110,1.0003,0.02,0,-121.83,145.52,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.9,7,CLOSER,0,4,286.859,16.02,0,77.24,1,0.1,64.08,-63.54,87.23,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
14,0,PLAYER,1,2,351.997,16,0,25,1,0,128,0,23.65,player
14,1,AMBUSHER,0,6,268.634,15.802,0,102.93,1,0,47.41,-83.36,107.02,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14,2,DEFENDER,0,3,340.14,47.424,3,42.62,1,0,118.82,-11.86,35.51,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14,3,DRUMBEAT,0,5,280.851,46.635,3,68.2,1,0,63.22,-71.15,94.8,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14,4,STRIKER,0,7,265.568,16.598,0,115,1,0,33.2,-86.43,110.08,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
14,5,METRONOME,0,1,375.65,15.652,0,12.83,1,0,156.52,23.65,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
14,6,ERRATIC,0,8,230.208,16.447,0,110,1.0003,0.02,0,-121.79,145.44,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14,7,CLOSER,0,4,288.461,16.02,0,77.78,1,0.1,64.08,-63.54,87.19,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
14.1,0,PLAYER,1,2,353.597,16,0,25.5,1,0,128,0,23.62,player
14.1,1,AMBUSHER,0,6,270.214,15.802,0,103.46,1,0,47.41,-83.38,107,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14.1,2,DEFENDER,0,3,344.883,47.424,3,43.12,1,0,121.99,-8.71,32.33,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14.1,3,DRUMBEAT,0,5,285.515,46.635,3,68.72,1,0,66.33,-68.08,91.7,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14.1,4,STRIKER,0,7,267.228,16.598,0,115,1,0,33.2,-86.37,109.99,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
14.1,5,METRONOME,0,1,377.215,15.652,0,13.33,1,0,156.52,23.62,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
14.1,6,ERRATIC,0,8,231.853,16.447,0,110,1.0003,0.02,0,-121.74,145.36,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14.1,7,CLOSER,0,4,290.063,16.02,0,78.32,1,0.1,64.08,-63.53,87.15,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
14.2,0,PLAYER,1,2,355.197,16,0,26,1,0,128,0,23.58,player
14.2,1,AMBUSHER,0,6,271.794,15.802,0,103.99,1,0,47.41,-83.4,106.99,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14.2,2,DEFENDER,0,3,349.625,47.424,3,43.62,1,0,125.15,-5.57,29.16,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14.2,3,DRUMBEAT,0,5,290.179,46.635,3,69.24,1,0,69.44,-65.02,88.6,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14.2,4,STRIKER,0,7,268.888,16.598,0,115,1,0,33.2,-86.31,109.89,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
14.2,5,METRONOME,0,1,378.78,15.652,0,13.83,1,0,156.52,23.58,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
14.2,6,ERRATIC,0,8,233.497,16.447,0,110,1.0003,0.02,0,-121.7,145.28,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14.2,7,CLOSER,0,4,291.665,16.02,0,78.86,1,0.1,64.08,-63.53,87.12,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
14.3,0,PLAYER,1,2,356.797,16,0,26.5,1,0,128,0,23.55,player
14.3,1,AMBUSHER,0,6,273.375,15.802,0,104.52,1,0,47.41,-83.42,106.97,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14.3,2,DEFENDER,0,3,352.524,15.808,0,44.12,1,0,126.46,-4.27,27.82,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14.3,3,DRUMBEAT,0,4,294.843,46.635,3,69.76,1,0,72.54,-61.95,85.5,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14.3,4,STRIKER,0,7,270.547,16.598,0,115,1,0,33.2,-86.25,109.8,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
14.3,5,METRONOME,0,1,380.346,15.652,0,14.33,1,0,156.52,23.55,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
14.3,6,ERRATIC,0,8,235.142,16.447,0,110,1.0003,0.03,0,-121.65,145.2,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14.3,7,CLOSER,0,5,293.267,16.02,0,79.4,1,0.1,64.08,-63.53,87.08,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
14.4,0,PLAYER,1,2,358.397,16,0,27,1,0,128,0,23.51,player
14.4,1,AMBUSHER,0,6,274.955,15.802,0,105.05,1,0,47.41,-83.44,106.96,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14.4,2,DEFENDER,0,3,354.105,15.808,0,44.62,1,0,126.46,-4.29,27.81,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14.4,3,DRUMBEAT,0,4,299.506,46.635,3,70.28,1,0,75.65,-58.89,82.4,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14.4,4,STRIKER,0,7,272.207,16.598,0,115,1,0,33.2,-86.19,109.7,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
14.4,5,METRONOME,0,1,381.911,15.652,0,14.83,1,0,156.52,23.51,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
14.4,6,ERRATIC,0,8,236.787,16.447,0,110,1.0003,0.03,0,-121.61,145.12,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14.4,7,CLOSER,0,5,294.869,16.02,0,79.94,1,0.1,64.08,-63.53,87.04,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
14.5,0,PLAYER,1,2,359.997,16,0,27.5,1,0,128,0,23.48,player
14.5,1,AMBUSHER,0,6,276.535,15.802,0,105.58,1,0,47.41,-83.46,106.94,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14.5,2,DEFENDER,0,3,355.685,15.808,0,45.12,1,0,126.46,-4.31,27.79,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14.5,3,DRUMBEAT,0,4,304.17,46.635,3,70.8,1,0,78.76,-55.83,79.31,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14.5,4,STRIKER,0,7,273.867,16.598,0,115,1,0,33.2,-86.13,109.61,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
