time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
17.1,0,PLAYER,1,8,273.597,16,0,100,1,0,0,0,156.71,player
17.1,1,DEFENDER,0,2,421.491,15.553,0,22.76,1,0,155.53,147.89,8.82,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
17.1,2,AMBUSHER,0,3,367.577,15.913,0,75.36,1,0,95.48,93.98,62.73,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.1,3,STRIKER,0,4,360.312,16.304,0,95.22,1,0,81.52,86.71,69.99,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.1,4,ERRATIC,0,6,326.118,16.225,0,75.23,1,0,48.67,52.52,104.19,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
17.1,5,CLOSER,0,5,340.171,16.122,0,109.2,1,0,64.49,66.57,90.14,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
17.1,6,METRONOME,0,1,430.307,15.878,0,28.33,1,0,158.78,156.71,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
17.1,7,DRUMBEAT,0,7,325.997,15.45,0,94.65,1,0,61.8,52.4,104.31,Drumbeat:3 s0.59 d0.51 p0.90 c0.00 e1.00
17.2,0,PLAYER,1,8,275.197,16,0,100,1,0,0,0,156.7,player
17.2,1,DEFENDER,0,2,423.046,15.553,0,23.26,1,0,155.53,147.85,8.85,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
17.2,2,AMBUSHER,0,3,369.168,15.913,0,75.89,1,0,95.48,93.97,62.73,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.2,3,STRIKER,0,4,361.942,16.304,0,95.74,1,0,81.52,86.74,69.95,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.2,4,ERRATIC,0,6,327.74,16.225,0,75.75,1,0,48.67,52.54,104.15,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
17.2,5,CLOSER,0,5,341.783,16.122,0,109.74,1,0,64.49,66.59,90.11,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
17.2,6,METRONOME,0,1,431.894,15.878,0,28.83,1,0,158.78,156.7,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
17.2,7,DRUMBEAT,0,7,327.555,18.488,3,66.17,1,0,61.81,52.36,104.34,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.3,0,PLAYER,1,8,276.797,16,0,100,1,0,0,0,156.69,player
17.3,1,DEFENDER,0,2,424.601,15.553,0,23.76,1,0,155.53,147.8,8.88,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
17.3,2,AMBUSHER,0,3,370.76,15.913,0,76.42,1,0,95.48,93.96,62.72,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.3,3,STRIKER,0,4,363.573,16.304,0,96.26,1,0,81.52,86.78,69.91,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.3,4,ERRATIC,0,7,329.362,16.225,0,76.27,1,0,48.67,52.57,104.12,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
17.3,5,CLOSER,0,5,343.395,16.122,0,110.28,1,0,64.49,66.6,90.09,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.3,6,METRONOME,0,1,433.482,15.878,0,29.33,1,0,158.78,156.69,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
17.3,7,DRUMBEAT,0,6,330.962,47.387,3,66.69,1,0,63.67,54.16,102.52,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.4,0,PLAYER,1,8,278.397,16,0,100,1,0,0,0,156.67,player
17.4,1,DEFENDER,0,2,426.157,15.553,0,24.26,1,0,155.53,147.76,8.91,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
17.4,2,AMBUSHER,0,3,372.351,15.913,0,76.95,1,0,95.48,93.95,62.72,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.4,3,STRIKER,0,4,365.203,16.304,0,96.78,1,0,81.52,86.81,69.87,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.4,4,ERRATIC,0,7,330.985,16.225,0,76.79,1,0,48.67,52.59,104.09,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
17.4,5,CLOSER,0,5,345.007,16.122,0,110.82,1,0,64.49,66.61,90.06,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.4,6,METRONOME,0,1,435.07,15.878,0,29.83,1,0,158.78,156.67,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
17.4,7,DRUMBEAT,0,6,336.618,63.865,3,67.21,1,0,67.79,58.22,98.45,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.5,0,PLAYER,1,8,279.997,16,0,100,1,0,0,0,156.66,player
17.5,1,DEFENDER,0,2,427.712,15.553,0,24.76,1,0,155.53,147.71,8.95,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
17.5,2,AMBUSHER,0,3,373.942,15.913,0,77.48,1,0,95.48,93.94,62.72,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.5,3,STRIKER,0,4,366.833,16.304,0,97.3,1,0,81.52,86.84,69.82,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.5,4,ERRATIC,0,7,332.607,16.225,0,77.31,1,0,48.67,52.61,104.05,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
17.5,5,CLOSER,0,5,346.619,16.122,0,111.36,1,0,64.49,66.62,90.04,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.5,6,METRONOME,0,1,436.658,15.878,0,30.33,1,0,158.78,156.66,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
17.5,7,DRUMBEAT,0,6,343.395,70.145,3,67.73,1,0,73.02,63.4,93.26,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.6,0,PLAYER,1,8,281.597,16,0,100,1,0,0,0,156.65,player
17.6,1,DEFENDER,0,2,429.267,15.553,0,25.26,1,0,155.53,147.67,8.98,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
17.6,2,AMBUSHER,0,3,375.533,15.913,0,78.01,1,0,95.48,93.94,62.71,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.6,3,STRIKER,0,4,368.464,16.304,0,97.82,1,0,81.52,86.87,69.78,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.6,4,ERRATIC,0,7,334.229,16.225,0,77.83,1,0,48.67,52.63,104.02,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
17.6,5,CLOSER,0,6,348.231,16.122,0,111.9,1,0,64.49,66.63,90.01,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.6,6,METRONOME,0,1,438.246,15.878,0,30.83,1,0,158.78,156.65,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
17.6,7,DRUMBEAT,0,5,350.382,68.453,3,68.25,1,0,78.46,68.78,87.86,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.7,0,PLAYER,1,8,283.197,16,0,100,1,0,0,0,156.64,player
17.7,1,DEFENDER,0,2,430.823,15.553,0,25.76,1,0,155.53,147.63,9.01,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
17.7,2,AMBUSHER,0,3,377.124,15.913,0,78.54,1,0,95.48,93.93,62.71,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.7,3,STRIKER,0,4,370.094,16.304,0,98.34,1,0,81.52,86.9,69.74,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.7,4,ERRATIC,0,7,335.851,16.225,0,78.35,1,0,48.67,52.65,103.98,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
17.7,5,CLOSER,0,6,349.843,16.122,0,112.44,1,0,64.49,66.65,89.99,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.7,6,METRONOME,0,1,439.834,15.878,0,31.33,1,0,158.78,156.64,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
17.7,7,DRUMBEAT,0,5,356.894,61.014,3,68.77,1,0,83.43,73.7,82.94,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.8,0,PLAYER,1,8,284.797,16,0,100,1,0,0,0,156.62,player
17.8,1,DEFENDER,0,2,432.378,15.553,0,26.26,1,0,155.53,147.58,9.04,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
17.8,2,AMBUSHER,0,3,378.715,15.913,0,79.07,1,0,95.48,93.92,62.71,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.8,3,STRIKER,0,4,371.724,16.304,0,98.86,1,0,81.52,86.93,69.7,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.8,4,ERRATIC,0,7,337.474,16.225,0,78.87,1,0,48.67,52.68,103.95,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
17.8,5,CLOSER,0,6,351.455,16.122,0,112.98,1,0,64.49,66.66,89.97,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.8,6,METRONOME,0,1,441.422,15.878,0,31.83,1,0,158.78,156.62,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
17.8,7,DRUMBEAT,0,5,362.467,50.053,3,69.29,1,0,87.45,77.67,78.95,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.9,0,PLAYER,1,8,286.397,16,0,100,1,0,0,0,156.61,player
17.9,1,DEFENDER,0,2,433.933,15.553,0,26.76,1,0,155.53,147.54,9.08,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
17.9,2,AMBUSHER,0,3,380.307,15.913,0,79.6,1,0,95.48,93.91,62.7,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.9,3,STRIKER,0,4,373.355,16.304,0,99.38,1,0,81.52,86.96,69.65,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.9,4,ERRATIC,0,7,339.096,16.225,0,79.39,1,0,48.67,52.7,103.91,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
17.9,5,CLOSER,0,6,353.067,16.122,0,113.52,1,0,64.49,66.67,89.94,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.9,6,METRONOME,0,1,443.01,15.878,0,32.33,1,0,158.78,156.61,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
17.9,7,DRUMBEAT,0,5,366.861,37.793,3,69.81,1,0,90.3,80.46,76.15,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18,0,PLAYER,1,8,287.997,16,0,100,1,0,0,0,156.6,player
18,1,DEFENDER,0,2,435.489,15.553,0,27.26,1,0,155.53,147.49,9.11,Defender:3 s0.54 d0.22 p0.00 c0.00 e0.00
18,2,AMBUSHER,0,3,381.898,15.913,0,80.13,1,0,95.48,93.9,62.7,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18,3,STRIKER,0,4,374.985,16.304,0,99.9,1,0,81.52,86.99,69.61,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18,4,ERRATIC,0,7,340.718,16.225,0,79.91,1,0,48.67,52.72,103.88,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18,5,CLOSER,0,6,354.679,16.122,0,114.06,1,0,64.49,66.68,89.92,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18,6,METRONOME,0,1,444.598,15.878,0,32.83,1,0,158.78,156.6,0,Metronome:0 s0.00 d0.36 p0.00 c0.00 e0.00
18,7,DRUMBEAT,0,5,370.057,26.461,3,70.33,1,0,91.95,82.06,74.54,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.1,0,PLAYER,1,8,289.597,16,0,100,1,0,0,0,157.77,player
18.1,1,DEFENDER,0,2,437.044,15.553,0,27.76,1,0,155.53,147.45,10.32,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
18.1,2,AMBUSHER,0,3,383.489,15.913,0,80.66,1,0,95.48,93.89,63.88,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.1,3,STRIKER,0,4,376.616,16.304,0,100.42,1,0,81.52,87.02,70.75,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.1,4,ERRATIC,0,7,342.341,16.225,0,80.43,1,0,48.67,52.74,105.03,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18.1,5,CLOSER,0,6,356.291,16.122,0,114.6,1,0,64.49,66.69,91.07,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.1,6,METRONOME,0,1,447.366,42.563,3,4.33,1,0,159.96,157.77,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
18.1,7,DRUMBEAT,0,5,372.258,18.28,3,70.85,1,0,92.61,82.66,75.11,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.2,0,PLAYER,1,8,291.197,16,0,100,1,0,0,0,161.52,player
18.2,1,DEFENDER,0,2,438.599,15.553,0,28.26,1,0,155.53,147.4,14.12,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
18.2,2,AMBUSHER,0,3,385.08,15.913,0,81.19,1,0,95.48,93.88,67.64,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.2,3,STRIKER,0,4,378.246,16.304,0,100.94,1,0,81.52,87.05,74.47,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.2,4,ERRATIC,0,7,343.963,16.225,0,80.95,1,0,48.67,52.77,108.76,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18.2,5,CLOSER,0,6,357.904,16.122,0,115.14,1,0,64.49,66.71,94.82,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.2,6,METRONOME,0,1,452.72,62.474,3,4.83,1,0,163.73,161.52,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
18.2,7,DRUMBEAT,0,5,373.892,15.45,0,71.37,1,0,92.7,82.69,78.83,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.3,0,PLAYER,1,8,292.797,16,0,100,1,0,0,0,166.7,player
18.3,1,DEFENDER,0,2,440.154,15.553,0,28.76,1,0,155.53,147.36,19.34,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
18.3,2,AMBUSHER,0,3,386.671,15.913,0,81.72,1,0,95.48,93.87,72.82,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.3,3,STRIKER,0,4,379.876,16.304,0,101.46,1,0,81.52,87.08,79.62,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.3,4,ERRATIC,0,7,345.585,16.225,0,81.47,1,0,48.67,52.79,113.91,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18.3,5,CLOSER,0,6,359.516,16.122,0,115.68,1,0,64.49,66.72,99.98,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.3,6,METRONOME,0,1,459.493,71.334,3,5.33,1,0,168.91,166.7,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
18.3,7,DRUMBEAT,0,5,375.437,15.45,0,71.89,1,0,92.7,82.64,84.06,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.4,0,PLAYER,1,8,294.397,16,0,100,1,0,0,0,172.3,player
18.4,1,DEFENDER,0,2,441.71,15.553,0,29.26,1,0,155.53,147.31,24.98,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
18.4,2,AMBUSHER,0,3,388.263,15.913,0,82.25,1,0,95.48,93.87,78.43,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.4,3,STRIKER,0,4,381.507,16.304,0,101.98,1,0,81.52,87.11,85.19,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.4,4,ERRATIC,0,7,347.208,16.225,0,81.99,1,0,48.67,52.81,119.49,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18.4,5,CLOSER,0,6,361.128,16.122,0,116.22,1,0,64.49,66.73,105.57,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.4,6,METRONOME,0,1,466.694,71.429,3,5.83,1,0,174.53,172.3,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
18.4,7,DRUMBEAT,0,5,376.982,15.45,0,72.41,1,0,92.7,82.58,89.71,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.5,0,PLAYER,1,8,295.997,16,0,100,1,0,0,0,177.57,player
18.5,1,DEFENDER,0,2,443.265,15.553,0,29.76,1,0,155.53,147.27,30.3,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
18.5,2,AMBUSHER,0,3,389.854,15.913,0,82.78,1,0,95.48,93.86,83.71,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.5,3,STRIKER,0,4,383.137,16.304,0,102.5,1,0,81.52,87.14,90.43,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.5,4,ERRATIC,0,7,348.83,16.225,0,82.51,1,0,48.67,52.83,124.73,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18.5,5,CLOSER,0,6,362.74,16.122,0,116.76,1,0,64.49,66.74,110.82,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.5,6,METRONOME,0,1,473.562,65.046,3,6.33,1,0,179.81,177.57,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
18.5,7,DRUMBEAT,0,5,378.527,15.45,0,72.93,1,0,92.7,82.53,95.04,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.6,0,PLAYER,1,8,297.597,16,0,100,1,0,0,0,181.97,player
18.6,1,DEFENDER,0,2,444.82,15.553,0,30.26,1,0,155.53,147.22,34.74,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
18.6,2,AMBUSHER,0,3,391.445,15.913,0,83.31,1,0,95.48,93.85,88.12,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.6,3,STRIKER,0,4,384.767,16.304,0,103.02,1,0,81.52,87.17,94.8,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
18.6,4,ERRATIC,0,7,350.452,16.225,0,83.03,1,0,48.67,52.86,129.11,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18.6,5,CLOSER,0,6,364.352,16.122,0,117.3,1,0,64.49,66.75,115.21,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.6,6,METRONOME,0,1,479.564,54.471,3,6.83,1,0,184.22,181.97,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
18.6,7,DRUMBEAT,0,5,380.072,15.45,0,73.45,1,0,92.7,82.48,99.49,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.7,0,PLAYER,1,8,299.197,16,0,100,1,0,0,0,185.2,player
18.7,1,DEFENDER,0,2,446.376,15.553,0,30.76,1,0,155.53,147.18,38.02,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
18.7,2,AMBUSHER,0,3,393.036,15.913,0,83.84,1,0,95.48,93.84,91.36,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.7,3,STRIKER,0,4,386.398,16.304,0,103.54,1,0,81.52,87.2,98,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
18.7,4,ERRATIC,0,7,352.075,16.225,0,83.55,1,0,48.67,52.88,132.32,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18.7,5,CLOSER,0,6,365.964,16.122,0,117.84,1,0,64.49,66.77,118.43,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.7,6,METRONOME,0,1,484.393,41.991,3,7.33,1,0,187.46,185.2,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
18.7,7,DRUMBEAT,0,5,381.617,15.45,0,73.97,1,0,92.7,82.42,102.78,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.8,0,PLAYER,1,8,300.797,16,0,100,1,0,0,0,187.18,player
18.8,1,DEFENDER,0,2,447.931,15.553,0,31.26,1,0,155.53,147.13,40.04,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
18.8,2,AMBUSHER,0,3,394.627,15.913,0,84.37,1,0,95.48,93.83,93.35,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.8,3,STRIKER,0,4,388.028,16.304,0,104.06,1,0,81.52,87.23,99.95,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
18.8,4,ERRATIC,0,7,353.697,16.225,0,84.07,1,0,48.67,52.9,134.28,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18.8,5,CLOSER,0,6,367.576,16.122,0,118.38,1,0,64.49,66.78,120.4,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.8,6,METRONOME,0,1,487.975,29.892,3,7.83,1,0,189.46,187.18,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
18.8,7,DRUMBEAT,0,5,383.162,15.45,0,74.49,1,0,92.7,82.37,104.81,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.9,0,PLAYER,1,8,302.397,16,0,100,1,0,0,0,188.06,player
18.9,1,DEFENDER,0,2,449.486,15.553,0,31.76,1,0,155.53,147.09,40.97,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
18.9,2,AMBUSHER,0,3,396.219,15.913,0,84.9,1,0,95.48,93.82,94.24,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.9,3,STRIKER,0,4,389.658,16.304,0,104.58,1,0,81.52,87.26,100.8,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
18.9,4,ERRATIC,0,7,355.319,16.225,0,84.59,1,0,48.67,52.92,135.14,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
18.9,5,CLOSER,0,6,369.188,16.122,0,118.92,1,0,64.49,66.79,121.27,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.9,6,METRONOME,0,1,490.46,20.46,3,8.33,1,0,190.36,188.06,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
18.9,7,DRUMBEAT,0,5,384.707,15.45,0,75.01,1,0,92.7,82.31,105.75,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19,0,PLAYER,1,8,303.997,16,0,100,1,0,0,0,188.23,player
19,1,DEFENDER,0,2,451.041,15.553,0,32.26,1,0,155.53,147.04,41.19,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19,2,AMBUSHER,0,3,397.81,15.913,0,85.43,1,0,95.48,93.81,94.42,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19,3,STRIKER,0,4,391.289,16.304,0,105.1,1,0,81.52,87.29,100.94,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19,4,ERRATIC,0,7,356.942,16.225,0,85.11,1,0,48.67,52.94,135.29,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
19,5,CLOSER,0,6,370.8,16.122,0,119.46,1,0,64.49,66.8,121.43,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19,6,METRONOME,0,1,492.232,15.982,3,8.83,1,0,190.54,188.23,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
19,7,DRUMBEAT,0,5,386.252,15.45,0,75.53,1,0,92.7,82.26,105.98,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.1,0,PLAYER,1,8,305.597,16,0,100,1,0,0,0,188.22,player
19.1,1,DEFENDER,0,2,452.597,15.553,0,32.76,1,0,155.53,147,41.22,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.1,2,AMBUSHER,0,3,399.401,15.913,0,85.96,1,0,95.48,93.8,94.42,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.1,3,STRIKER,0,4,392.919,16.304,0,105.62,1,0,81.52,87.32,100.9,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.1,4,ERRATIC,0,7,358.564,16.225,0,85.63,1,0,48.67,52.97,135.26,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
19.1,5,CLOSER,0,6,372.412,16.122,0,120,1,0,64.49,66.82,121.41,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.1,6,METRONOME,0,1,493.82,15.878,0,9.33,1,0,190.54,188.22,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
19.1,7,DRUMBEAT,0,5,387.797,15.45,0,76.05,1,0,92.7,82.2,106.02,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.2,0,PLAYER,1,8,307.197,16,0,100,1,0,0,0,188.21,player
19.2,1,DEFENDER,0,2,454.152,15.553,0,33.26,1,0,155.53,146.96,41.26,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.2,2,AMBUSHER,0,3,400.992,15.913,0,86.49,1,0,95.48,93.8,94.42,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.2,3,STRIKER,0,4,394.55,16.304,0,106.14,1,0,81.52,87.35,100.86,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.2,4,ERRATIC,0,7,360.186,16.225,0,86.15,1,0,48.67,52.99,135.22,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
19.2,5,CLOSER,0,6,374.024,16.122,0,120.54,1,0,64.49,66.83,121.38,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.2,6,METRONOME,0,1,495.408,15.878,0,9.83,1,0,190.54,188.21,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
19.2,7,DRUMBEAT,0,5,389.342,15.45,0,76.57,1,0,92.7,82.15,106.07,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.3,0,PLAYER,1,8,308.797,16,0,100,1,0,0,0,188.2,player
19.3,1,DEFENDER,0,2,455.707,15.553,0,33.76,1,0,155.53,146.91,41.29,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.3,2,AMBUSHER,0,3,402.583,15.913,0,87.02,1,0,95.48,93.79,94.41,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.3,3,STRIKER,0,4,396.18,16.304,0,106.66,1,0,81.52,87.38,100.82,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.3,4,ERRATIC,0,7,361.809,16.225,0,86.67,1,0,48.67,53.01,135.19,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
19.3,5,CLOSER,0,6,375.636,16.122,0,121.08,1,0,64.49,66.84,121.36,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.3,6,METRONOME,0,1,496.996,15.878,0,10.33,1,0,190.54,188.2,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
19.3,7,DRUMBEAT,0,5,390.887,15.45,0,77.09,1,0,92.7,82.09,106.11,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.4,0,PLAYER,1,8,310.397,16,0,100,1,0,0,0,188.19,player
19.4,1,DEFENDER,0,2,457.263,15.553,0,34.26,1,0,155.53,146.87,41.32,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.4,2,AMBUSHER,0,3,404.174,15.913,0,87.55,1,0,95.48,93.78,94.41,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.4,3,STRIKER,0,4,397.81,16.304,0,107.18,1,0,81.52,87.41,100.77,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.4,4,ERRATIC,0,7,363.431,16.225,0,87.19,1,0,48.67,53.03,135.15,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
