time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
16.5,2,AMBUSHER,0,5,334.559,63.879,4,72.18,1,0,72.01,-57.44,86.22,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
16.5,3,STRIKER,0,4,350.53,16.304,0,92.1,1,0,81.52,-41.47,70.25,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
16.5,4,ERRATIC,0,8,316.513,16.225,0,72.11,1,0.13,48.67,-75.48,104.27,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
16.5,5,CLOSER,0,6,330.499,16.122,0,105.96,1,0,64.49,-61.5,90.28,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
16.5,6,METRONOME,0,1,420.779,15.878,0,25.33,1,0,158.78,28.78,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
16.5,7,DRUMBEAT,0,7,316.727,15.45,0,91.53,1,0,61.8,-75.27,104.05,Drumbeat:3 s0.59 d0.51 p0.90 c0.00 e1.00
16.6,0,PLAYER,1,2,393.597,16,0,38,1,0,128,0,28.77,player
16.6,1,DEFENDER,0,3,382.608,15.553,0,49.26,1,0,124.43,-10.99,39.76,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
16.6,2,AMBUSHER,0,5,342.088,91.93,4,72.71,1,0,77.94,-51.51,80.28,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
16.6,3,STRIKER,0,4,352.16,16.304,0,92.62,1,0,81.52,-41.44,70.21,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
16.6,4,ERRATIC,0,8,318.136,16.225,0,72.63,1,0.13,48.67,-75.46,104.23,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
16.6,5,CLOSER,0,6,332.111,16.122,0,106.5,1,0,64.49,-61.49,90.26,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
16.6,6,METRONOME,0,1,422.367,15.878,0,25.83,1,0,158.78,28.77,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
16.6,7,DRUMBEAT,0,7,318.272,15.45,0,92.05,1,0,61.8,-75.32,104.1,Drumbeat:3 s0.59 d0.51 p0.90 c0.00 e1.00
16.7,0,PLAYER,1,2,395.196,16,0,38.5,1,0,128,0,28.76,player
16.7,1,DEFENDER,0,3,384.163,15.553,0,49.76,1,0,124.43,-11.03,39.79,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
16.7,2,AMBUSHER,0,5,352.291,102.027,4,73.24,1,0,86.55,-42.91,71.66,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
16.7,3,STRIKER,0,4,353.79,16.304,0,93.14,1,0,81.52,-41.41,70.16,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
16.7,4,ERRATIC,0,8,319.758,16.225,0,73.15,1,0.13,48.67,-75.44,104.2,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
16.7,5,CLOSER,0,6,333.723,16.122,0,107.04,1,0,64.49,-61.47,90.23,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
16.7,6,METRONOME,0,1,423.955,15.878,0,26.33,1,0,158.78,28.76,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
16.7,7,DRUMBEAT,0,7,319.817,15.45,0,92.57,1,0,61.8,-75.38,104.14,Drumbeat:3 s0.59 d0.51 p0.90 c0.00 e1.00
16.8,0,PLAYER,1,2,396.796,16,0,39,1,0,128,0,28.75,player
16.8,1,DEFENDER,0,3,385.718,15.553,0,50.26,1,0,124.43,-11.08,39.82,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
16.8,2,AMBUSHER,0,4,360.532,57.924,4,73.77,1,0,93.2,-36.26,65.01,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
16.8,3,STRIKER,0,5,355.421,16.304,0,93.66,1,0,81.52,-41.38,70.12,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
16.8,4,ERRATIC,0,7,321.38,16.225,0,73.67,1,0.13,48.67,-75.42,104.16,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
16.8,5,CLOSER,0,6,335.335,16.122,0,107.58,1,0,64.49,-61.46,90.21,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
16.8,6,METRONOME,0,1,425.543,15.878,0,26.83,1,0,158.78,28.75,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
16.8,7,DRUMBEAT,0,8,321.362,15.45,0,93.09,1,0,61.8,-75.43,104.18,Drumbeat:3 s0.59 d0.51 p0.90 c0.00 e1.00
16.9,0,PLAYER,1,2,398.396,16,0,39.5,1,0,128,0,28.73,player
16.9,1,DEFENDER,0,3,387.274,15.553,0,50.76,1,0,124.43,-11.12,39.86,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
16.9,2,AMBUSHER,0,4,364.232,22.048,4,74.3,1,0,95.31,-34.16,62.9,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
16.9,3,STRIKER,0,5,357.051,16.304,0,94.18,1,0,81.52,-41.35,70.08,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
16.9,4,ERRATIC,0,7,323.003,16.225,0,74.19,1,0.13,48.67,-75.39,104.13,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
16.9,5,CLOSER,0,6,336.947,16.122,0,108.12,1,0,64.49,-61.45,90.18,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
16.9,6,METRONOME,0,1,427.131,15.878,0,27.33,1,0,158.78,28.73,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
16.9,7,DRUMBEAT,0,8,322.907,15.45,0,93.61,1,0,61.8,-75.49,104.22,Drumbeat:3 s0.59 d0.51 p0.90 c0.00 e1.00
17,0,PLAYER,1,2,399.996,16,0,40,1,0,128,0,28.72,player
17,1,DEFENDER,0,3,388.829,15.553,0,51.26,1,0,124.43,-11.17,39.89,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17,2,AMBUSHER,0,4,365.986,15.913,0,74.83,1,0,95.48,-34.01,62.73,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17,3,STRIKER,0,5,358.681,16.304,0,94.7,1,0,81.52,-41.31,70.04,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17,4,ERRATIC,0,7,324.625,16.225,0,74.71,1,0.13,48.67,-75.37,104.09,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17,5,CLOSER,0,6,338.559,16.122,0,108.66,1,0,64.49,-61.44,90.16,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
17,6,METRONOME,0,1,428.719,15.878,0,27.83,1,0,158.78,28.72,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17,7,DRUMBEAT,0,8,324.452,15.45,0,94.13,1,0,61.8,-75.54,104.27,Drumbeat:3 s0.59 d0.51 p0.90 c0.00 e1.00
17.1,0,PLAYER,1,2,401.596,16,0,40.5,1,0,128,0,28.71,player
17.1,1,DEFENDER,0,3,390.384,15.553,0,51.76,1,0,124.43,-11.21,39.92,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17.1,2,AMBUSHER,0,4,367.577,15.913,0,75.36,1,0,95.48,-34.02,62.73,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.1,3,STRIKER,0,5,360.312,16.304,0,95.22,1,0,81.52,-41.28,69.99,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.1,4,ERRATIC,0,7,326.247,16.225,0,75.23,1,0.13,48.67,-75.35,104.06,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17.1,5,CLOSER,0,6,340.171,16.122,0,109.2,1,0,64.49,-61.43,90.14,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
17.1,6,METRONOME,0,1,430.307,15.878,0,28.33,1,0,158.78,28.71,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17.1,7,DRUMBEAT,0,8,325.997,15.45,0,94.65,1,0,61.8,-75.6,104.31,Drumbeat:3 s0.59 d0.51 p0.90 c0.00 e1.00
17.2,0,PLAYER,1,2,403.196,16,0,41,1,0,128,0,28.7,player
17.2,1,DEFENDER,0,3,391.939,15.553,0,52.26,1,0,124.43,-11.26,39.95,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17.2,2,AMBUSHER,0,4,369.168,15.913,0,75.89,1,0,95.48,-34.03,62.73,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.2,3,STRIKER,0,5,361.942,16.304,0,95.74,1,0,81.52,-41.25,69.95,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.2,4,ERRATIC,0,7,327.869,16.225,0,75.75,1,0.13,48.67,-75.33,104.02,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17.2,5,CLOSER,0,6,341.783,16.122,0,109.74,1,0,64.49,-61.41,90.11,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
17.2,6,METRONOME,0,1,431.894,15.878,0,28.83,1,0,158.78,28.7,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17.2,7,DRUMBEAT,0,8,327.555,18.488,3,66.17,1,0,61.81,-75.64,104.34,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.3,0,PLAYER,1,2,404.796,16,0,41.5,1,0,128,0,28.69,player
17.3,1,DEFENDER,0,3,393.495,15.553,0,52.76,1,0,124.43,-11.3,39.99,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17.3,2,AMBUSHER,0,4,370.76,15.913,0,76.42,1,0,95.48,-34.04,62.72,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.3,3,STRIKER,0,5,363.573,16.304,0,96.26,1,0,81.52,-41.22,69.91,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.3,4,ERRATIC,0,8,329.492,16.225,0,76.27,1,0.13,48.67,-75.3,103.99,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17.3,5,CLOSER,0,6,343.395,16.122,0,110.28,1,0,64.49,-61.4,90.09,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.3,6,METRONOME,0,1,433.482,15.878,0,29.33,1,0,158.78,28.69,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17.3,7,DRUMBEAT,0,7,330.962,47.387,3,66.69,1,0,63.67,-73.83,102.52,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.4,0,PLAYER,1,2,406.396,16,0,42,1,0,128,0,28.67,player
17.4,1,DEFENDER,0,3,395.05,15.553,0,53.26,1,0,124.43,-11.35,40.02,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17.4,2,AMBUSHER,0,4,372.351,15.913,0,76.95,1,0,95.48,-34.05,62.72,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.4,3,STRIKER,0,5,365.203,16.304,0,96.78,1,0,81.52,-41.19,69.87,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.4,4,ERRATIC,0,8,331.114,16.225,0,76.79,1,0.13,48.67,-75.28,103.96,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17.4,5,CLOSER,0,6,345.007,16.122,0,110.82,1,0,64.49,-61.39,90.06,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.4,6,METRONOME,0,1,435.07,15.878,0,29.83,1,0,158.78,28.67,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17.4,7,DRUMBEAT,0,7,336.618,63.865,3,67.21,1,0,67.79,-69.78,98.45,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.5,0,PLAYER,1,2,407.996,16,0,42.5,1,0,128,0,28.66,player
17.5,1,DEFENDER,0,3,396.605,15.553,0,53.76,1,0,124.43,-11.39,40.05,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17.5,2,AMBUSHER,0,4,373.942,15.913,0,77.48,1,0,95.48,-34.05,62.72,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.5,3,STRIKER,0,5,366.833,16.304,0,97.3,1,0,81.52,-41.16,69.82,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.5,4,ERRATIC,0,8,332.736,16.225,0,77.31,1,0.13,48.67,-75.26,103.92,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17.5,5,CLOSER,0,6,346.619,16.122,0,111.36,1,0,64.49,-61.38,90.04,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.5,6,METRONOME,0,1,436.658,15.878,0,30.33,1,0,158.78,28.66,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17.5,7,DRUMBEAT,0,7,343.395,70.145,3,67.73,1,0,73.02,-64.6,93.26,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.6,0,PLAYER,1,2,409.596,16,0,43,1,0,128,0,28.65,player
17.6,1,DEFENDER,0,3,398.161,15.553,0,54.26,1,0,124.43,-11.44,40.09,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17.6,2,AMBUSHER,0,4,375.533,15.913,0,78.01,1,0,95.48,-34.06,62.71,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.6,3,STRIKER,0,5,368.464,16.304,0,97.82,1,0,81.52,-41.13,69.78,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.6,4,ERRATIC,0,8,334.359,16.225,0,77.83,1,0.13,48.67,-75.24,103.89,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17.6,5,CLOSER,0,7,348.231,16.122,0,111.9,1,0,64.49,-61.37,90.01,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.6,6,METRONOME,0,1,438.246,15.878,0,30.83,1,0,158.78,28.65,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17.6,7,DRUMBEAT,0,6,350.382,68.453,3,68.25,1,0,78.46,-59.21,87.86,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.7,0,PLAYER,1,2,411.196,16,0,43.5,1,0,128,0,28.64,player
17.7,1,DEFENDER,0,3,399.716,15.553,0,54.76,1,0,124.43,-11.48,40.12,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17.7,2,AMBUSHER,0,4,377.124,15.913,0,78.54,1,0,95.48,-34.07,62.71,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.7,3,STRIKER,0,5,370.094,16.304,0,98.34,1,0,81.52,-41.1,69.74,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.7,4,ERRATIC,0,8,335.981,16.225,0,78.35,1,0.13,48.67,-75.22,103.85,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17.7,5,CLOSER,0,7,349.843,16.122,0,112.44,1,0,64.49,-61.35,89.99,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.7,6,METRONOME,0,1,439.834,15.878,0,31.33,1,0,158.78,28.64,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17.7,7,DRUMBEAT,0,6,356.894,61.014,3,68.77,1,0,83.43,-54.3,82.94,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.8,0,PLAYER,1,2,412.796,16,0,44,1,0,128,0,28.63,player
17.8,1,DEFENDER,0,3,401.271,15.553,0,55.26,1,0,124.43,-11.52,40.15,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17.8,2,AMBUSHER,0,4,378.715,15.913,0,79.07,1,0,95.48,-34.08,62.71,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.8,3,STRIKER,0,5,371.724,16.304,0,98.86,1,0,81.52,-41.07,69.7,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.8,4,ERRATIC,0,8,337.603,16.225,0,78.87,1,0.13,48.67,-75.19,103.82,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17.8,5,CLOSER,0,7,351.455,16.122,0,112.98,1,0,64.49,-61.34,89.97,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.8,6,METRONOME,0,1,441.422,15.878,0,31.83,1,0,158.78,28.63,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17.8,7,DRUMBEAT,0,6,362.467,50.053,3,69.29,1,0,87.45,-50.33,78.95,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
17.9,0,PLAYER,1,2,414.396,16,0,44.5,1,0,128,0,28.61,player
17.9,1,DEFENDER,0,3,402.827,15.553,0,55.76,1,0,124.43,-11.57,40.18,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
17.9,2,AMBUSHER,0,4,380.307,15.913,0,79.6,1,0,95.48,-34.09,62.7,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
17.9,3,STRIKER,0,5,373.355,16.304,0,99.38,1,0,81.52,-41.04,69.65,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
17.9,4,ERRATIC,0,8,339.226,16.225,0,79.39,1,0.13,48.67,-75.17,103.78,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
17.9,5,CLOSER,0,7,353.067,16.122,0,113.52,1,0,64.49,-61.33,89.94,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
17.9,6,METRONOME,0,1,443.01,15.878,0,32.33,1,0,158.78,28.61,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
17.9,7,DRUMBEAT,0,6,366.861,37.793,3,69.81,1,0,90.3,-47.54,76.15,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18,0,PLAYER,1,2,415.996,16,0,45,1,0,128,0,28.6,player
18,1,DEFENDER,0,3,404.382,15.553,0,56.26,1,0,124.43,-11.61,40.22,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
18,2,AMBUSHER,0,4,381.898,15.913,0,80.13,1,0,95.48,-34.1,62.7,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18,3,STRIKER,0,5,374.985,16.304,0,99.9,1,0,81.52,-41.01,69.61,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18,4,ERRATIC,0,8,340.848,16.225,0,79.91,1,0.13,48.67,-75.15,103.75,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18,5,CLOSER,0,7,354.679,16.122,0,114.06,1,0,64.49,-61.32,89.92,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18,6,METRONOME,0,1,444.598,15.878,0,32.83,1,0,158.78,28.6,0,Metronome:0 s0.00 d0.28 p0.00 c0.00 e0.00
18,7,DRUMBEAT,0,6,370.057,26.461,3,70.33,1,0,91.95,-45.94,74.54,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.1,0,PLAYER,1,2,417.596,16,0,45.5,1,0,128,0,29.77,player
18.1,1,DEFENDER,0,3,405.937,15.553,0,56.76,1,0,124.43,-11.66,41.43,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
18.1,2,AMBUSHER,0,4,383.489,15.913,0,80.66,1,0,95.48,-34.11,63.88,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.1,3,STRIKER,0,5,376.616,16.304,0,100.42,1,0,81.52,-40.98,70.75,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.1,4,ERRATIC,0,8,342.47,16.225,0,80.43,1,0.13,48.67,-75.13,104.9,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18.1,5,CLOSER,0,7,356.291,16.122,0,114.6,1,0,64.49,-61.3,91.07,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.1,6,METRONOME,0,1,447.366,42.563,3,4.33,1,0,159.96,29.77,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
18.1,7,DRUMBEAT,0,6,372.258,18.28,3,70.85,1,0,92.61,-45.34,75.11,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.2,0,PLAYER,1,2,419.196,16,0,46,1,0,128,0,33.52,player
18.2,1,DEFENDER,0,3,407.492,15.553,0,57.26,1,0,124.43,-11.7,45.23,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
18.2,2,AMBUSHER,0,4,385.08,15.913,0,81.19,1,0,95.48,-34.12,67.64,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.2,3,STRIKER,0,5,378.246,16.304,0,100.94,1,0,81.52,-40.95,74.47,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.2,4,ERRATIC,0,8,344.093,16.225,0,80.95,1,0.13,48.67,-75.1,108.63,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18.2,5,CLOSER,0,7,357.904,16.122,0,115.14,1,0,64.49,-61.29,94.82,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.2,6,METRONOME,0,1,452.72,62.474,3,4.83,1,0,163.73,33.52,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
18.2,7,DRUMBEAT,0,6,373.892,15.45,0,71.37,1,0,92.7,-45.3,78.83,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.3,0,PLAYER,1,2,420.796,16,0,46.5,1,0,128,0,38.7,player
18.3,1,DEFENDER,0,3,409.048,15.553,0,57.76,1,0,124.43,-11.75,50.44,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
18.3,2,AMBUSHER,0,4,386.671,15.913,0,81.72,1,0,95.48,-34.12,72.82,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.3,3,STRIKER,0,5,379.876,16.304,0,101.46,1,0,81.52,-40.92,79.62,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.3,4,ERRATIC,0,8,345.715,16.225,0,81.47,1,0.13,48.67,-75.08,113.78,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18.3,5,CLOSER,0,7,359.516,16.122,0,115.68,1,0,64.49,-61.28,99.98,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.3,6,METRONOME,0,1,459.493,71.334,3,5.33,1,0,168.91,38.7,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
18.3,7,DRUMBEAT,0,6,375.437,15.45,0,71.89,1,0,92.7,-45.36,84.06,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.4,0,PLAYER,1,2,422.396,16,0,47,1,0,128,0,44.3,player
18.4,1,DEFENDER,0,3,410.603,15.553,0,58.26,1,0,124.43,-11.79,56.09,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
18.4,2,AMBUSHER,0,4,388.263,15.913,0,82.25,1,0,95.48,-34.13,78.43,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.4,3,STRIKER,0,5,381.507,16.304,0,101.98,1,0,81.52,-40.89,85.19,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.4,4,ERRATIC,0,8,347.337,16.225,0,81.99,1,0.13,48.67,-75.06,119.36,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18.4,5,CLOSER,0,7,361.128,16.122,0,116.22,1,0,64.49,-61.27,105.57,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.4,6,METRONOME,0,1,466.694,71.429,3,5.83,1,0,174.53,44.3,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
18.4,7,DRUMBEAT,0,6,376.982,15.45,0,72.41,1,0,92.7,-45.41,89.71,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.5,0,PLAYER,1,2,423.996,16,0,47.5,1,0,128,0,49.57,player
18.5,1,DEFENDER,0,3,412.158,15.553,0,58.76,1,0,124.43,-11.84,61.4,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
18.5,2,AMBUSHER,0,4,389.854,15.913,0,82.78,1,0,95.48,-34.14,83.71,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.5,3,STRIKER,0,5,383.137,16.304,0,102.5,1,0,81.52,-40.86,90.43,Striker:3 s0.96 d0.51 p0.34 c0.00 e0.00
18.5,4,ERRATIC,0,8,348.96,16.225,0,82.51,1,0.13,48.67,-75.04,124.6,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18.5,5,CLOSER,0,7,362.74,16.122,0,116.76,1,0,64.49,-61.26,110.82,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.5,6,METRONOME,0,1,473.562,65.046,3,6.33,1,0,179.81,49.57,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
18.5,7,DRUMBEAT,0,6,378.527,15.45,0,72.93,1,0,92.7,-45.47,95.04,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.6,0,PLAYER,1,2,425.596,16,0,48,1,0,128,0,53.97,player
18.6,1,DEFENDER,0,3,413.714,15.553,0,59.26,1,0,124.43,-11.88,65.85,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
18.6,2,AMBUSHER,0,4,391.445,15.913,0,83.31,1,0,95.48,-34.15,88.12,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.6,3,STRIKER,0,5,384.767,16.304,0,103.02,1,0,81.52,-40.83,94.8,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
18.6,4,ERRATIC,0,8,350.582,16.225,0,83.03,1,0.13,48.67,-75.01,128.98,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18.6,5,CLOSER,0,7,364.352,16.122,0,117.3,1,0,64.49,-61.24,115.21,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.6,6,METRONOME,0,1,479.564,54.471,3,6.83,1,0,184.22,53.97,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
18.6,7,DRUMBEAT,0,6,380.072,15.45,0,73.45,1,0,92.7,-45.52,99.49,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.7,0,PLAYER,1,2,427.196,16,0,48.5,1,0,128,0,57.2,player
18.7,1,DEFENDER,0,3,415.269,15.553,0,59.76,1,0,124.43,-11.93,69.12,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
18.7,2,AMBUSHER,0,4,393.036,15.913,0,83.84,1,0,95.48,-34.16,91.36,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.7,3,STRIKER,0,5,386.398,16.304,0,103.54,1,0,81.52,-40.8,98,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
18.7,4,ERRATIC,0,8,352.204,16.225,0,83.55,1,0.13,48.67,-74.99,132.19,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18.7,5,CLOSER,0,7,365.964,16.122,0,117.84,1,0,64.49,-61.23,118.43,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.7,6,METRONOME,0,1,484.393,41.991,3,7.33,1,0,187.46,57.2,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
18.7,7,DRUMBEAT,0,6,381.617,15.45,0,73.97,1,0,92.7,-45.58,102.78,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.8,0,PLAYER,1,2,428.796,16,0,49,1,0,128,0,59.18,player
18.8,1,DEFENDER,0,3,416.824,15.553,0,60.26,1,0,124.43,-11.97,71.15,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
18.8,2,AMBUSHER,0,4,394.627,15.913,0,84.37,1,0,95.48,-34.17,93.35,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.8,3,STRIKER,0,5,388.028,16.304,0,104.06,1,0,81.52,-40.77,99.95,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
