time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
8.2,5,METRONOME,0,2,222.261,15.652,0,41.83,1,0,93.91,-4.94,4.94,Metronome:3 s0.86 d0.85 p0.00 c0.00 e0.00
8.2,6,ERRATIC,0,6,134.824,16.442,0,110,1,0,0,-92.38,92.38,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.2,7,CLOSER,0,8,131.365,16.02,0,114.69,1,0,0,-95.84,95.84,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.3,0,PLAYER,1,1,228.8,16,0,31.5,1,0,96,0,0,player
8.3,1,AMBUSHER,0,6,142.949,104.987,4,72.72,1,0,11.79,-85.85,85.85,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.3,2,DEFENDER,0,3,194.44,15.808,0,72.12,1,0,63.23,-34.36,34.36,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
8.3,3,DRUMBEAT,0,5,160.116,15.545,0,96.56,1,0,31.09,-68.68,68.68,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.3,4,STRIKER,0,4,170.958,16.598,0,90.39,1,0,33.2,-57.84,57.84,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.3,5,METRONOME,0,2,223.827,15.652,0,42.33,1,0,93.91,-4.97,4.97,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.3,6,ERRATIC,0,7,136.468,16.442,0,110,1,0,0,-92.33,92.33,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.3,7,CLOSER,0,8,132.967,16.02,0,115.23,1,0,0,-95.83,95.83,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.4,0,PLAYER,1,1,230.4,16,0,32,1,0,96,0,0,player
8.4,1,AMBUSHER,0,6,152.462,79.101,4,73.25,1,0,19.73,-77.94,77.94,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.4,2,DEFENDER,0,3,196.072,21.922,3,43.62,1,0,63.28,-34.33,34.33,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.4,3,DRUMBEAT,0,5,161.67,15.545,0,97.08,1,0,31.09,-68.73,68.73,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.4,4,STRIKER,0,4,172.618,16.598,0,90.91,1,0,33.2,-57.78,57.78,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.4,5,METRONOME,0,2,225.392,15.652,0,42.83,1,0,93.91,-5.01,5.01,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.4,6,ERRATIC,0,7,138.112,16.442,0,110,1,0,0,-92.29,92.29,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.4,7,CLOSER,0,8,134.569,16.02,0,115.77,1,0,0,-95.83,95.83,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.5,0,PLAYER,1,1,232,16,0,32.5,1,0,96,0,0,player
8.5,1,AMBUSHER,0,6,159.222,65.222,4,73.78,1,0,24.9,-72.78,72.78,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.5,2,DEFENDER,0,3,199.799,50.345,3,44.12,1,0,65.43,-32.2,32.2,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.5,3,DRUMBEAT,0,5,163.225,15.545,0,97.6,1,0,31.09,-68.77,68.77,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.5,4,STRIKER,0,4,174.278,16.598,0,91.43,1,0,33.2,-57.72,57.72,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.5,5,METRONOME,0,2,226.957,15.652,0,43.33,1,0,93.91,-5.04,5.04,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.5,6,ERRATIC,0,7,139.756,16.442,0,110,1,0,0,-92.24,92.24,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.5,7,CLOSER,0,8,136.171,16.02,0,116.31,1,0,0,-95.83,95.83,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.6,0,PLAYER,1,1,233.6,16,0,33,1,0,96,0,0,player
8.6,1,AMBUSHER,0,5,167.196,96.728,4,74.31,1,0,31.3,-66.4,66.4,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.6,2,DEFENDER,0,3,205.724,66.248,3,44.62,1,0,69.77,-27.88,27.88,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.6,3,DRUMBEAT,0,6,164.779,15.545,0,98.12,1,0,31.09,-68.82,68.82,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.6,4,STRIKER,0,4,175.937,16.598,0,91.95,1,0,33.2,-57.66,57.66,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.6,5,METRONOME,0,2,228.522,15.652,0,43.83,1,0,93.91,-5.08,5.08,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.6,6,ERRATIC,0,7,141.4,16.442,0,110,1,0,0,-92.2,92.2,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.6,7,CLOSER,0,8,137.773,16.02,0,116.85,1,0,0,-95.83,95.83,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.7,0,PLAYER,1,1,235.2,16,0,33.5,1,0,96,0,0,player
8.7,1,AMBUSHER,0,5,177.413,96.693,4,74.84,1,0,39.94,-57.79,57.79,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.7,2,DEFENDER,0,3,212.707,71.908,3,45.12,1,0,75.18,-22.49,22.49,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.7,3,DRUMBEAT,0,6,166.334,15.545,0,98.64,1,0,31.09,-68.87,68.87,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.7,4,STRIKER,0,4,177.597,16.598,0,92.47,1,0,33.2,-57.6,57.6,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.7,5,METRONOME,0,2,230.087,15.652,0,44.33,1,0,93.91,-5.11,5.11,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.7,6,ERRATIC,0,7,143.044,16.442,0,110,1,0,0,-92.16,92.16,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.7,7,CLOSER,0,8,139.375,16.02,0,117.39,1,0,0,-95.83,95.83,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.8,0,PLAYER,1,1,236.8,16,0,34,1,0,96,0,0,player
8.8,1,AMBUSHER,0,4,184.833,49.293,4,75.37,1,0,45.78,-51.97,51.97,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.8,2,DEFENDER,0,3,219.84,69.6,3,45.62,1,0,80.73,-16.96,16.96,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.8,3,DRUMBEAT,0,6,167.888,15.545,0,99.16,1,0,31.09,-68.91,68.91,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.8,4,STRIKER,0,5,179.257,16.598,0,92.99,1,0,33.2,-57.54,57.54,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.8,5,METRONOME,0,2,231.653,15.652,0,44.83,1,0,93.91,-5.15,5.15,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.8,6,ERRATIC,0,7,144.688,16.442,0,110,1,0,0,-92.11,92.11,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.8,7,CLOSER,0,8,140.977,16.02,0,117.93,1,0,0,-95.82,95.82,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
8.9,0,PLAYER,1,1,238.4,16,0,34.5,1,0,96,0,0,player
8.9,1,AMBUSHER,0,4,187.962,19.45,4,75.9,1,0,47.32,-50.44,50.44,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.9,2,DEFENDER,0,3,226.438,61.601,3,46.12,1,0,85.75,-11.96,11.96,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.9,3,DRUMBEAT,0,6,169.443,15.545,0,99.68,1,0,31.09,-68.96,68.96,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.9,4,STRIKER,0,5,180.917,16.598,0,93.51,1,0,33.2,-57.48,57.48,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.9,5,METRONOME,0,2,233.218,15.652,0,45.33,1,0,93.91,-5.18,5.18,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.9,6,ERRATIC,0,7,146.332,16.442,0,110,1,0,0,-92.07,92.07,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.9,7,CLOSER,0,8,142.579,16.02,0,118.47,1,0,0,-95.82,95.82,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9,0,PLAYER,1,1,240,16,0,35,1,0,96,0,0,player
9,1,AMBUSHER,0,4,189.623,15.802,0,76.43,1,0,47.41,-50.38,50.38,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9,2,DEFENDER,0,3,232.046,50.187,3,46.62,1,0,89.77,-7.95,7.95,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9,3,DRUMBEAT,0,6,170.998,15.545,0,100.2,1,0,31.09,-69,69,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9,4,STRIKER,0,5,182.577,16.598,0,94.03,1,0,33.2,-57.42,57.42,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9,5,METRONOME,0,2,234.783,15.652,0,45.83,1,0,93.91,-5.22,5.22,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9,6,ERRATIC,0,7,147.977,16.442,0,110,1,0,0,-92.02,92.02,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9,7,CLOSER,0,8,144.181,16.02,0,119.01,1,0,0,-95.82,95.82,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.1,0,PLAYER,1,1,241.6,16,0,35.5,1,0,96,0,0,player
9.1,1,AMBUSHER,0,4,191.204,15.802,0,76.96,1,0,47.41,-50.4,50.4,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.1,2,DEFENDER,0,2,236.437,37.636,3,47.12,1,0,92.58,-5.16,5.16,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.1,3,DRUMBEAT,0,6,172.552,15.545,0,100.72,1,0,31.09,-69.05,69.05,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.1,4,STRIKER,0,5,184.237,16.598,0,94.55,1,0,33.2,-57.36,57.36,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.1,5,METRONOME,0,3,236.348,15.652,0,46.33,1,0,93.91,-5.25,5.25,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.1,6,ERRATIC,0,7,149.621,16.442,0,110,1,0,0,-91.98,91.98,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.1,7,CLOSER,0,8,145.783,16.02,0,119.55,1,0,0,-95.82,95.82,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.2,0,PLAYER,1,1,243.199,16,0,36,1,0,96,0,0,player
9.2,1,AMBUSHER,0,4,192.784,15.802,0,77.49,1,0,47.41,-50.42,50.42,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.2,2,DEFENDER,0,2,239.611,26.222,3,47.62,1,0,94.18,-3.59,3.59,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.2,3,DRUMBEAT,0,6,174.107,15.545,0,101.24,1,0,31.09,-69.09,69.09,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.2,4,STRIKER,0,5,185.897,16.598,0,95.07,1,0,33.2,-57.3,57.3,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.2,5,METRONOME,0,3,237.913,15.652,0,46.83,1,0,93.91,-5.29,5.29,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.2,6,ERRATIC,0,7,151.265,16.442,0,110,1,0,0,-91.93,91.93,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.2,7,CLOSER,0,8,147.385,16.02,0,120.09,1,0,0,-95.81,95.81,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.3,0,PLAYER,1,1,244.799,16,0,36.5,1,0,96,0,0,player
9.3,1,AMBUSHER,0,4,194.364,15.802,0,78.02,1,0,47.41,-50.44,50.44,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.3,2,DEFENDER,0,2,241.795,18.223,3,48.12,1,0,94.78,-3,3,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.3,3,DRUMBEAT,0,6,175.661,15.545,0,101.76,1,0,31.09,-69.14,69.14,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.3,4,STRIKER,0,5,187.556,16.598,0,95.59,1,0,33.2,-57.24,57.24,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.3,5,METRONOME,0,3,239.478,15.652,0,47.33,1,0,93.91,-5.32,5.32,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.3,6,ERRATIC,0,7,152.909,16.442,0,110,1,0,0,-91.89,91.89,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.3,7,CLOSER,0,8,148.987,16.02,0,120.63,1,0,0,-95.81,95.81,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.4,0,PLAYER,1,1,246.399,16,0,37,1,0,96,0,0,player
9.4,1,AMBUSHER,0,4,195.944,15.802,0,78.55,1,0,47.41,-50.46,50.46,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.4,2,DEFENDER,0,2,243.445,15.808,0,48.62,1,0,94.85,-2.95,2.95,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.4,3,DRUMBEAT,0,6,177.216,15.545,0,102.28,1,0,31.09,-69.18,69.18,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.4,4,STRIKER,0,5,189.216,16.598,0,96.11,1,0,33.2,-57.18,57.18,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.4,5,METRONOME,0,3,241.044,15.652,0,47.83,1,0,93.91,-5.36,5.36,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.4,6,ERRATIC,0,7,154.553,16.442,0,110,1,0,0,-91.85,91.85,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.4,7,CLOSER,0,8,150.588,16.02,0,121.17,1,0,0,-95.81,95.81,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.5,0,PLAYER,1,1,247.999,16,0,37.5,1,0,96,0,0,player
9.5,1,AMBUSHER,0,4,197.524,15.802,0,79.08,1,0,47.41,-50.47,50.47,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.5,2,DEFENDER,0,2,245.026,15.808,0,49.12,1,0,94.85,-2.97,2.97,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.5,3,DRUMBEAT,0,6,178.77,15.545,0,102.8,1,0,31.09,-69.23,69.23,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.5,4,STRIKER,0,5,190.876,16.598,0,96.63,1,0,33.2,-57.12,57.12,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.5,5,METRONOME,0,3,242.609,15.652,0,48.33,1,0,93.91,-5.39,5.39,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.5,6,ERRATIC,0,7,156.197,16.442,0,110,1,0,0,-91.8,91.8,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.5,7,CLOSER,0,8,152.19,16.02,0,121.71,1,0,0,-95.81,95.81,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.6,0,PLAYER,1,1,249.599,16,0,38,1,0,96,0,0,player
9.6,1,AMBUSHER,0,4,199.105,15.802,0,79.61,1,0,47.41,-50.49,50.49,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.6,2,DEFENDER,0,2,246.606,15.808,0,49.62,1,0,94.85,-2.99,2.99,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.6,3,DRUMBEAT,0,6,180.325,15.545,0,103.32,1,0,31.09,-69.27,69.27,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.6,4,STRIKER,0,5,192.536,16.598,0,97.15,1,0,33.2,-57.06,57.06,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.6,5,METRONOME,0,3,244.174,15.652,0,48.83,1,0,93.91,-5.43,5.43,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.6,6,ERRATIC,0,7,157.841,16.442,0,110,1,0,0,-91.76,91.76,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.6,7,CLOSER,0,8,153.792,16.02,0,122.25,1,0,0,-95.81,95.81,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.7,0,PLAYER,1,1,251.199,16,0,38.5,1,0,96,0,0,player
9.7,1,AMBUSHER,0,4,200.685,15.802,0,80.14,1,0,47.41,-50.51,50.51,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.7,2,DEFENDER,0,2,248.187,15.808,0,50.12,1,0,94.85,-3.01,3.01,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.7,3,DRUMBEAT,0,6,181.88,15.545,0,103.84,1,0,31.09,-69.32,69.32,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.7,4,STRIKER,0,5,194.196,16.598,0,97.67,1,0,33.2,-57,57,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.7,5,METRONOME,0,3,245.739,15.652,0,49.33,1,0,93.91,-5.46,5.46,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.7,6,ERRATIC,0,7,159.485,16.442,0,110,1,0,0,-91.71,91.71,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.7,7,CLOSER,0,8,155.394,16.02,0,122.79,1,0,0,-95.8,95.8,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.8,0,PLAYER,1,1,252.799,16,0,39,1,0,96,0,0,player
9.8,1,AMBUSHER,0,4,202.265,15.802,0,80.67,1,0,47.41,-50.53,50.53,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.8,2,DEFENDER,0,2,249.768,15.808,0,50.62,1,0,94.85,-3.03,3.03,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.8,3,DRUMBEAT,0,6,183.434,15.545,0,104.36,1,0,31.09,-69.37,69.37,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.8,4,STRIKER,0,5,195.856,16.598,0,98.19,1,0,33.2,-56.94,56.94,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.8,5,METRONOME,0,3,247.304,15.652,0,49.83,1,0,93.91,-5.49,5.49,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.8,6,ERRATIC,0,7,161.129,16.442,0,110,1,0,0,-91.67,91.67,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.8,7,CLOSER,0,8,156.996,16.02,0,123.33,1,0,0,-95.8,95.8,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.9,0,PLAYER,1,1,254.399,16,0,39.5,1,0,96,0,0,player
9.9,1,AMBUSHER,0,4,203.845,15.802,0,81.2,1,0,47.41,-50.55,50.55,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.9,2,DEFENDER,0,2,251.349,15.808,0,51.12,1,0,94.85,-3.05,3.05,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.9,3,DRUMBEAT,0,6,184.989,15.545,0,104.88,1,0,31.09,-69.41,69.41,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.9,4,STRIKER,0,5,197.516,16.598,0,98.71,1,0,33.2,-56.88,56.88,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.9,5,METRONOME,0,3,248.87,15.652,0,50.33,1,0,93.91,-5.53,5.53,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.9,6,ERRATIC,0,7,162.773,16.442,0,110,1,0,0,-91.63,91.63,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.9,7,CLOSER,0,8,158.598,16.02,0,123.87,1,0,0,-95.8,95.8,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10,0,PLAYER,1,1,255.999,16,0,40,1,0,96,0,0,player
10,1,AMBUSHER,0,4,205.425,15.802,0,81.73,1,0,47.41,-50.57,50.57,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10,2,DEFENDER,0,2,252.929,15.808,0,51.62,1,0,94.85,-3.07,3.07,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10,3,DRUMBEAT,0,6,186.543,15.545,0,105.4,1,0,31.09,-69.46,69.46,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10,4,STRIKER,0,5,199.175,16.598,0,99.23,1,0,33.2,-56.82,56.82,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10,5,METRONOME,0,3,250.435,15.652,0,50.83,1,0,93.91,-5.56,5.56,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
10,6,ERRATIC,0,7,164.418,16.442,0,110,1,0,0,-91.58,91.58,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10,7,CLOSER,0,8,160.2,16.02,0,124.41,1,0,0,-95.8,95.8,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.1,0,PLAYER,1,1,257.599,16,0,40.5,1,0,96,0,0,player
10.1,1,AMBUSHER,0,4,207.006,15.802,0,82.26,1,0,47.41,-50.59,50.59,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.1,2,DEFENDER,0,2,254.51,15.808,0,52.12,1,0,94.85,-3.09,3.09,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.1,3,DRUMBEAT,0,6,188.098,15.545,0,105.92,1,0,31.09,-69.5,69.5,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.1,4,STRIKER,0,5,200.835,16.598,0,99.75,1,0,33.2,-56.76,56.76,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.1,5,METRONOME,0,3,252,15.652,0,51.33,1,0,93.91,-5.6,5.6,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
10.1,6,ERRATIC,0,7,166.062,16.442,0,110,1,0,0,-91.54,91.54,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10.1,7,CLOSER,0,8,161.802,16.02,0,124.95,1,0,0,-95.8,95.8,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.2,0,PLAYER,1,1,259.199,16,0,41,1,0,96,0,0,player
10.2,1,AMBUSHER,0,4,208.586,15.802,0,82.79,1,0,47.41,-50.61,50.61,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.2,2,DEFENDER,0,2,256.091,15.808,0,52.62,1,0,94.85,-3.11,3.11,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.2,3,DRUMBEAT,0,6,189.652,15.545,0,106.44,1,0,31.09,-69.55,69.55,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.2,4,STRIKER,0,5,202.495,16.598,0,100.27,1,0,33.2,-56.7,56.7,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.2,5,METRONOME,0,3,253.565,15.652,0,51.83,1,0,93.91,-5.63,5.63,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
10.2,6,ERRATIC,0,7,167.706,16.442,0,110,1,0,0,-91.49,91.49,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10.2,7,CLOSER,0,8,163.404,16.02,0,125,1,0,0,-95.79,95.79,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.3,0,PLAYER,1,1,260.799,16,0,41.5,1,0,96,0,0,player
10.3,1,AMBUSHER,0,4,210.166,15.802,0,83.32,1,0,47.41,-50.63,50.63,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.3,2,DEFENDER,0,2,257.672,15.808,0,53.12,1,0,94.85,-3.13,3.13,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.3,3,DRUMBEAT,0,6,191.207,15.545,0,106.96,1,0,31.09,-69.59,69.59,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.3,4,STRIKER,0,5,204.155,16.598,0,100.79,1,0,33.2,-56.64,56.64,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.3,5,METRONOME,0,3,256.522,44.064,3,23.33,1,0,95.31,-4.28,4.28,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.3,6,ERRATIC,0,7,169.35,16.442,0,110,1,0,0,-91.45,91.45,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10.3,7,CLOSER,0,8,165.006,16.02,0,125,1,0,0,-95.79,95.79,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.4,0,PLAYER,1,1,262.399,16,0,42,1,0,96,0,0,player
10.4,1,AMBUSHER,0,4,211.746,15.802,0,83.85,1,0,47.41,-50.65,50.65,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.4,2,DEFENDER,0,3,259.253,15.808,0,53.62,1,0,94.85,-3.15,3.15,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.4,3,DRUMBEAT,0,6,192.761,15.545,0,107.48,1,0,31.09,-69.64,69.64,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.4,4,STRIKER,0,5,205.815,16.598,0,101.31,1,0,33.2,-56.58,56.58,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.4,5,METRONOME,0,2,261.959,62.698,3,23.83,1,0,99.18,-0.44,0.44,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.4,6,ERRATIC,0,7,170.994,16.442,0,110,1,0,0,-91.41,91.41,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.4,7,CLOSER,0,8,166.608,16.02,0,125,1,0,0,-95.79,95.79,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.5,0,PLAYER,1,2,263.999,16,0,42.5,1,0,96,0,4.71,player
10.5,1,AMBUSHER,0,4,213.326,15.802,0,84.38,1,0,47.41,-50.67,55.38,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.5,2,DEFENDER,0,3,260.834,15.808,0,54.12,1,0,94.85,-3.17,7.87,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.5,3,DRUMBEAT,0,6,194.316,15.545,0,108,1,0,31.09,-69.68,74.39,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.5,4,STRIKER,0,5,207.475,16.598,0,101.83,1,0,33.2,-56.52,61.23,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.5,5,METRONOME,0,1,268.705,70.625,3,24.33,1,0,104.36,4.71,0,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.5,6,ERRATIC,0,7,172.638,16.442,0,110,1,0,0,-91.36,96.07,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.5,7,CLOSER,0,8,168.21,16.02,0,125,1,0,0,-95.79,100.49,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.6,0,PLAYER,1,2,265.599,16,0,43,1,0,96,0,10.2,player
