time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
8.4,4,STRIKER,0,3,172.618,16.598,0,90.91,1,0,33.2,38.22,52.77,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.4,5,METRONOME,0,1,225.392,15.652,0,42.83,1,0,93.91,90.99,0,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.4,6,ERRATIC,0,6,138.112,16.442,0,110,1,0,0,3.71,87.28,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.4,7,CLOSER,0,7,134.569,16.02,0,115.77,1,0,0,0.17,90.82,Closer:0 s0.00 d1.00 p0.71 c0.00 e0.00
8.5,0,PLAYER,1,8,135.999,16,0,100,1,0,0,0,90.96,player
8.5,1,AMBUSHER,0,5,159.222,65.222,4,73.78,1,0,24.9,23.22,67.74,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.5,2,DEFENDER,0,2,199.799,50.345,3,44.12,1,0,65.43,63.8,27.16,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.5,3,DRUMBEAT,0,4,163.225,15.545,0,97.6,1,0,31.09,27.23,63.73,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.5,4,STRIKER,0,3,174.278,16.598,0,91.43,1,0,33.2,38.28,52.68,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.5,5,METRONOME,0,1,226.957,15.652,0,43.33,1,0,93.91,90.96,0,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.5,6,ERRATIC,0,6,139.756,16.442,0,110,1,0,0,3.76,87.2,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.5,7,CLOSER,0,7,136.171,16.02,0,116.31,1,0,0,0.17,90.79,Closer:0 s0.00 d1.00 p0.71 c0.00 e0.00
8.6,0,PLAYER,1,8,137.599,16,0,100,1,0,0,0,90.92,player
8.6,1,AMBUSHER,0,4,167.196,96.728,4,74.31,1,0,31.3,29.6,61.33,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.6,2,DEFENDER,0,2,205.724,66.248,3,44.62,1,0,69.77,68.12,22.8,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.6,3,DRUMBEAT,0,5,164.779,15.545,0,98.12,1,0,31.09,27.18,63.74,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.6,4,STRIKER,0,3,175.937,16.598,0,91.95,1,0,33.2,38.34,52.58,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.6,5,METRONOME,0,1,228.522,15.652,0,43.83,1,0,93.91,90.92,0,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.6,6,ERRATIC,0,6,141.4,16.442,0,110,1,0,0,3.8,87.12,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.6,7,CLOSER,0,7,137.773,16.02,0,116.85,1,0,0,0.17,90.75,Closer:0 s0.00 d1.00 p0.71 c0.00 e0.00
8.7,0,PLAYER,1,8,139.199,16,0,100,1,0,0,0,90.89,player
8.7,1,AMBUSHER,0,4,177.413,96.693,4,74.84,1,0,39.94,38.21,52.67,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.7,2,DEFENDER,0,2,212.707,71.908,3,45.12,1,0,75.18,73.51,17.38,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.7,3,DRUMBEAT,0,5,166.334,15.545,0,98.64,1,0,31.09,27.13,63.75,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.7,4,STRIKER,0,3,177.597,16.598,0,92.47,1,0,33.2,38.4,52.49,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.7,5,METRONOME,0,1,230.087,15.652,0,44.33,1,0,93.91,90.89,0,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.7,6,ERRATIC,0,6,143.044,16.442,0,110,1,0,0,3.84,87.04,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.7,7,CLOSER,0,7,139.375,16.02,0,117.39,1,0,0,0.18,90.71,Closer:0 s0.00 d1.00 p0.71 c0.00 e0.00
8.8,0,PLAYER,1,8,140.799,16,0,100,1,0,0,0,90.85,player
8.8,1,AMBUSHER,0,3,184.833,49.293,4,75.37,1,0,45.78,44.03,46.82,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.8,2,DEFENDER,0,2,219.84,69.6,3,45.62,1,0,80.73,79.04,11.81,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.8,3,DRUMBEAT,0,5,167.888,15.545,0,99.16,1,0,31.09,27.09,63.76,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.8,4,STRIKER,0,4,179.257,16.598,0,92.99,1,0,33.2,38.46,52.4,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.8,5,METRONOME,0,1,231.653,15.652,0,44.83,1,0,93.91,90.85,0,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.8,6,ERRATIC,0,6,144.688,16.442,0,110,1,0,0,3.89,86.96,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.8,7,CLOSER,0,7,141.025,18.484,5,57.93,1,0,0.05,0.23,90.63,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
8.9,0,PLAYER,1,8,142.399,16,0,100,1,0,0,0,90.82,player
8.9,1,AMBUSHER,0,3,187.962,19.45,4,75.9,1,0,47.32,45.56,45.26,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.9,2,DEFENDER,0,2,226.438,61.601,3,46.12,1,0,85.75,84.04,6.78,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
8.9,3,DRUMBEAT,0,5,169.443,15.545,0,99.68,1,0,31.09,27.04,63.77,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.9,4,STRIKER,0,4,180.917,16.598,0,93.51,1,0,33.2,38.52,52.3,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.9,5,METRONOME,0,1,233.218,15.652,0,45.33,1,0,93.91,90.82,0,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
8.9,6,ERRATIC,0,6,146.332,16.442,0,110,1,0,0,3.93,86.89,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.9,7,CLOSER,0,7,143.475,32.245,5,58.47,1,0,0.9,1.08,89.74,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9,0,PLAYER,1,8,143.999,16,0,100,1,0,0,0,90.78,player
9,1,AMBUSHER,0,3,189.623,15.802,0,76.43,1,0,47.41,45.62,45.16,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9,2,DEFENDER,0,2,232.046,50.187,3,46.62,1,0,89.77,88.05,2.74,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9,3,DRUMBEAT,0,5,170.998,15.545,0,100.2,1,0,31.09,27,63.79,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9,4,STRIKER,0,4,182.577,16.598,0,94.03,1,0,33.2,38.58,52.21,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9,5,METRONOME,0,1,234.783,15.652,0,45.83,1,0,93.91,90.78,0,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9,6,ERRATIC,0,6,147.977,16.442,0,110,1,0,0,3.98,86.81,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9,7,CLOSER,0,7,147.743,54.081,5,59.01,1,0,3.56,3.74,87.04,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9.1,0,PLAYER,1,8,145.599,16,0,100,1,0,0,0,90.84,player
9.1,1,AMBUSHER,0,3,191.204,15.802,0,76.96,1,0,47.41,45.6,45.23,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.1,2,DEFENDER,0,1,236.437,37.636,3,47.12,1,0,92.58,90.84,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.1,3,DRUMBEAT,0,5,172.552,15.545,0,100.72,1,0,31.09,26.95,63.89,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.1,4,STRIKER,0,4,184.237,16.598,0,94.55,1,0,33.2,38.64,52.2,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.1,5,METRONOME,0,2,236.348,15.652,0,46.33,1,0,93.91,90.75,0.09,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.1,6,ERRATIC,0,7,149.621,16.442,0,110,1,0,0,4.02,86.82,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.1,7,CLOSER,0,6,154.407,79.377,5,59.55,1,0,8.62,8.81,82.03,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9.2,0,PLAYER,1,8,147.199,16,0,100,1,0,0,0,92.41,player
9.2,1,AMBUSHER,0,3,192.784,15.802,0,77.49,1,0,47.41,45.58,46.83,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.2,2,DEFENDER,0,1,239.611,26.222,3,47.62,1,0,94.18,92.41,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.2,3,DRUMBEAT,0,5,174.107,15.545,0,101.24,1,0,31.09,26.91,65.5,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.2,4,STRIKER,0,4,185.897,16.598,0,95.07,1,0,33.2,38.7,53.71,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.2,5,METRONOME,0,2,237.913,15.652,0,46.83,1,0,93.91,90.71,1.7,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.2,6,ERRATIC,0,7,151.265,16.442,0,110,1,0,0,4.07,88.35,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.2,7,CLOSER,0,6,163.58,103.519,5,60.09,1,0,16.2,16.38,76.03,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9.3,0,PLAYER,1,8,148.799,16,0,100,1,0,0,0,93,player
9.3,1,AMBUSHER,0,3,194.364,15.802,0,78.02,1,0,47.41,45.56,47.43,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.3,2,DEFENDER,0,1,241.795,18.223,3,48.12,1,0,94.78,93,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.3,3,DRUMBEAT,0,5,175.661,15.545,0,101.76,1,0,31.09,26.86,66.13,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.3,4,STRIKER,0,4,187.556,16.598,0,95.59,1,0,33.2,38.76,54.24,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.3,5,METRONOME,0,2,239.478,15.652,0,47.33,1,0,93.91,90.68,2.32,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.3,6,ERRATIC,0,7,152.909,16.442,0,110,1,0,0,4.11,88.89,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.3,7,CLOSER,0,6,174.918,121.894,5,60.63,1,0,25.93,26.12,66.88,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9.4,0,PLAYER,1,8,150.399,16,0,100,1,0,0,0,93.05,player
9.4,1,AMBUSHER,0,3,195.944,15.802,0,78.55,1,0,47.41,45.55,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.4,2,DEFENDER,0,1,243.445,15.808,0,48.62,1,0,94.85,93.05,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.4,3,DRUMBEAT,0,6,177.216,15.545,0,102.28,1,0,31.09,26.82,66.23,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.4,4,STRIKER,0,4,189.216,16.598,0,96.11,1,0,33.2,38.82,54.23,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.4,5,METRONOME,0,2,241.044,15.652,0,47.83,1,0,93.91,90.64,2.4,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.4,6,ERRATIC,0,7,154.553,16.442,0,110,1,0,0,4.15,88.89,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.4,7,CLOSER,0,5,187.613,129.888,5,61.17,1,0,37.02,37.21,55.83,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9.5,0,PLAYER,1,8,151.999,16,0,100,1,0,0,0,93.03,player
9.5,1,AMBUSHER,0,4,197.524,15.802,0,79.08,1,0,47.41,45.53,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.5,2,DEFENDER,0,1,245.026,15.808,0,49.12,1,0,94.85,93.03,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.5,3,DRUMBEAT,0,6,178.77,15.545,0,102.8,1,0,31.09,26.77,66.26,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.5,4,STRIKER,0,5,190.876,16.598,0,96.63,1,0,33.2,38.88,54.15,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.5,5,METRONOME,0,2,242.609,15.652,0,48.33,1,0,93.91,90.61,2.42,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.5,6,ERRATIC,0,7,156.197,16.442,0,110,1,0,0,4.2,88.83,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.5,7,CLOSER,0,3,200.396,122.888,5,61.71,1,0,48.21,48.4,44.63,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9.6,0,PLAYER,1,8,153.599,16,0,100,1,0,0,0,93.01,player
9.6,1,AMBUSHER,0,4,199.105,15.802,0,79.61,1,0,47.41,45.51,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.6,2,DEFENDER,0,1,246.606,15.808,0,49.62,1,0,94.85,93.01,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.6,3,DRUMBEAT,0,6,180.325,15.545,0,103.32,1,0,31.09,26.73,66.28,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.6,4,STRIKER,0,5,192.536,16.598,0,97.15,1,0,33.2,38.94,54.07,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.6,5,METRONOME,0,2,244.174,15.652,0,48.83,1,0,93.91,90.57,2.43,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.6,6,ERRATIC,0,7,157.841,16.442,0,110,1,0,0,4.24,88.77,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.6,7,CLOSER,0,3,211.537,96.278,5,62.25,1,0,57.74,57.94,35.07,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9.7,0,PLAYER,1,8,155.199,16,0,100,1,0,0,0,92.99,player
9.7,1,AMBUSHER,0,4,200.685,15.802,0,80.14,1,0,47.41,45.49,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.7,2,DEFENDER,0,1,248.187,15.808,0,50.12,1,0,94.85,92.99,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.7,3,DRUMBEAT,0,6,181.88,15.545,0,103.84,1,0,31.09,26.68,66.31,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.7,4,STRIKER,0,5,194.196,16.598,0,97.67,1,0,33.2,39,53.99,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.7,5,METRONOME,0,2,245.739,15.652,0,49.33,1,0,93.91,90.54,2.45,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.7,6,ERRATIC,0,7,159.485,16.442,0,110,1,0,0,4.29,88.7,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.7,7,CLOSER,0,3,218.844,45.446,5,62.79,1,0,63.45,63.65,29.34,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9.8,0,PLAYER,1,8,156.799,16,0,100,1,0,0,0,92.97,player
9.8,1,AMBUSHER,0,4,202.265,15.802,0,80.67,1,0,47.41,45.47,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.8,2,DEFENDER,0,1,249.768,15.808,0,50.62,1,0,94.85,92.97,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.8,3,DRUMBEAT,0,6,183.434,15.545,0,104.36,1,0,31.09,26.64,66.33,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.8,4,STRIKER,0,5,195.856,16.598,0,98.19,1,0,33.2,39.06,53.91,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.8,5,METRONOME,0,2,247.304,15.652,0,49.83,1,0,93.91,90.51,2.46,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.8,6,ERRATIC,0,7,161.129,16.442,0,110,1,0,0,4.33,88.64,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.8,7,CLOSER,0,3,221.077,16.02,0,63.33,1,0,64.08,64.28,28.69,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
9.9,0,PLAYER,1,8,158.399,16,0,100,1,0,0,0,92.95,player
9.9,1,AMBUSHER,0,4,203.845,15.802,0,81.2,1,0,47.41,45.45,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.9,2,DEFENDER,0,1,251.349,15.808,0,51.12,1,0,94.85,92.95,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
9.9,3,DRUMBEAT,0,6,184.989,15.545,0,104.88,1,0,31.09,26.59,66.36,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.9,4,STRIKER,0,5,197.516,16.598,0,98.71,1,0,33.2,39.12,53.83,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.9,5,METRONOME,0,2,248.87,15.652,0,50.33,1,0,93.91,90.47,2.48,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
9.9,6,ERRATIC,0,7,162.773,16.442,0,110,1,0,0,4.37,88.58,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.9,7,CLOSER,0,3,222.679,16.02,0,63.87,1,0,64.08,64.28,28.67,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10,0,PLAYER,1,8,159.999,16,0,100,1,0,0,0,92.93,player
10,1,AMBUSHER,0,4,205.425,15.802,0,81.73,1,0,47.41,45.43,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10,2,DEFENDER,0,1,252.929,15.808,0,51.62,1,0,94.85,92.93,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10,3,DRUMBEAT,0,6,186.543,15.545,0,105.4,1,0,31.09,26.54,66.39,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10,4,STRIKER,0,5,199.175,16.598,0,99.23,1,0,33.2,39.18,53.75,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10,5,METRONOME,0,2,250.435,15.652,0,50.83,1,0,93.91,90.44,2.49,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
10,6,ERRATIC,0,7,164.418,16.442,0,110,1,0,0,4.42,88.51,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10,7,CLOSER,0,3,224.281,16.02,0,64.41,1,0,64.08,64.28,28.65,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10.1,0,PLAYER,1,8,161.599,16,0,100,1,0,0,0,92.91,player
10.1,1,AMBUSHER,0,4,207.006,15.802,0,82.26,1,0,47.41,45.41,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.1,2,DEFENDER,0,1,254.51,15.808,0,52.12,1,0,94.85,92.91,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.1,3,DRUMBEAT,0,6,188.098,15.545,0,105.92,1,0,31.09,26.5,66.41,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.1,4,STRIKER,0,5,200.835,16.598,0,99.75,1,0,33.2,39.24,53.67,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.1,5,METRONOME,0,2,252,15.652,0,51.33,1,0,93.91,90.4,2.51,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
10.1,6,ERRATIC,0,7,166.062,16.442,0,110,1,0,0,4.46,88.45,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10.1,7,CLOSER,0,3,225.883,16.02,0,64.95,1,0,64.08,64.28,28.63,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10.2,0,PLAYER,1,8,163.199,16,0,100,1,0,0,0,92.89,player
10.2,1,AMBUSHER,0,4,208.586,15.802,0,82.79,1,0,47.41,45.39,47.51,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.2,2,DEFENDER,0,1,256.091,15.808,0,52.62,1,0,94.85,92.89,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.2,3,DRUMBEAT,0,6,189.652,15.545,0,106.44,1,0,31.09,26.45,66.44,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.2,4,STRIKER,0,5,202.495,16.598,0,100.27,1,0,33.2,39.3,53.6,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.2,5,METRONOME,0,2,253.565,15.652,0,51.83,1,0,93.91,90.37,2.53,Metronome:3 s0.00 d0.26 p0.00 c0.00 e0.00
10.2,6,ERRATIC,0,7,167.706,16.442,0,110,1,0,0,4.51,88.39,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10.2,7,CLOSER,0,3,227.485,16.02,0,65.49,1,0,64.08,64.29,28.61,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10.3,0,PLAYER,1,8,164.799,16,0,100,1,0,0,0,92.87,player
10.3,1,AMBUSHER,0,4,210.166,15.802,0,83.32,1,0,47.41,45.37,47.51,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.3,2,DEFENDER,0,1,257.672,15.808,0,53.12,1,0,94.85,92.87,0,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.3,3,DRUMBEAT,0,6,191.207,15.545,0,106.96,1,0,31.09,26.41,66.46,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.3,4,STRIKER,0,5,204.155,16.598,0,100.79,1,0,33.2,39.36,53.52,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.3,5,METRONOME,0,2,256.522,44.064,3,23.33,1,0,95.31,91.72,1.15,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
10.3,6,ERRATIC,0,7,169.35,16.442,0,110,1,0,0,4.55,88.32,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10.3,7,CLOSER,0,3,229.087,16.02,0,66.03,1,0,64.08,64.29,28.58,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10.4,0,PLAYER,1,8,166.399,16,0,100,1,0,0,0,95.56,player
10.4,1,AMBUSHER,0,4,211.746,15.802,0,83.85,1,0,47.41,45.35,50.21,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.4,2,DEFENDER,0,2,259.253,15.808,0,53.62,1,0,94.85,92.85,2.71,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.4,3,DRUMBEAT,0,6,192.761,15.545,0,107.48,1,0,31.09,26.36,69.2,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.4,4,STRIKER,0,5,205.815,16.598,0,101.31,1,0,33.2,39.42,56.14,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.4,5,METRONOME,0,1,261.959,62.698,3,23.83,1,0,99.18,95.56,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
10.4,6,ERRATIC,0,7,170.994,16.442,0,110,1,0,0,4.6,90.97,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.4,7,CLOSER,0,3,230.689,16.02,0,66.57,1,0,64.08,64.29,31.27,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10.5,0,PLAYER,1,8,167.999,16,0,100,1,0,0,0,100.71,player
10.5,1,AMBUSHER,0,4,213.326,15.802,0,84.38,1,0,47.41,45.33,55.38,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.5,2,DEFENDER,0,2,260.834,15.808,0,54.12,1,0,94.85,92.83,7.87,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.5,3,DRUMBEAT,0,6,194.316,15.545,0,108,1,0,31.09,26.32,74.39,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.5,4,STRIKER,0,5,207.475,16.598,0,101.83,1,0,33.2,39.48,61.23,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.5,5,METRONOME,0,1,268.705,70.625,3,24.33,1,0,104.36,100.71,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
10.5,6,ERRATIC,0,7,172.638,16.442,0,110,1,0,0,4.64,96.07,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.5,7,CLOSER,0,3,232.291,16.02,0,67.11,1,0,64.08,64.29,36.41,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10.6,0,PLAYER,1,8,169.599,16,0,100,1,0,0,0,106.2,player
10.6,1,AMBUSHER,0,4,214.907,15.802,0,84.91,1,0,47.41,45.31,60.9,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.6,2,DEFENDER,0,2,262.415,15.808,0,54.62,1,0,94.85,92.82,13.39,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.6,3,DRUMBEAT,0,6,195.871,15.545,0,108.52,1,0,31.09,26.27,79.93,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.6,4,STRIKER,0,5,209.134,16.598,0,102.35,1,0,33.2,39.54,66.67,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.6,5,METRONOME,0,1,275.802,70.101,3,24.83,1,0,109.89,106.2,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
10.6,6,ERRATIC,0,7,174.282,16.442,0,110,1,0,0,4.68,101.52,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.6,7,CLOSER,0,3,233.893,16.02,0,67.65,1,0,64.08,64.29,41.91,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10.7,0,PLAYER,1,8,171.199,16,0,100,1,0,0,0,111.32,player
10.7,1,AMBUSHER,0,4,216.487,15.802,0,85.44,1,0,47.41,45.29,66.03,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.7,2,DEFENDER,0,2,263.996,15.808,0,55.12,1,0,94.85,92.8,18.52,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.7,3,DRUMBEAT,0,6,197.425,15.545,0,109.04,1,0,31.09,26.23,85.09,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.7,4,STRIKER,0,5,210.794,16.598,0,102.87,1,0,33.2,39.6,71.72,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.7,5,METRONOME,0,1,282.519,63.379,3,25.33,1,0,115.04,111.32,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
10.7,6,ERRATIC,0,7,175.926,16.442,0,110,1,0,0,4.73,106.59,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.7,7,CLOSER,0,3,235.495,16.02,0,68.19,1,0,64.08,64.3,47.02,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10.8,0,PLAYER,1,8,172.799,16,0,100,1,0,0,0,115.55,player
10.8,1,AMBUSHER,0,4,218.067,15.802,0,85.97,1,0,47.41,45.27,70.28,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
