time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
13.9,2,AMBUSHER,0,6,266.028,15.741,0,102.4,1,0,47.22,-100.37,100.37,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
13.9,3,METRONOME,0,2,323.356,16.249,0,65.79,1,0,97.5,-43.04,43.04,Metronome:3 s0.39 d0.08 p0.00 c0.00 e0.00
13.9,4,DEFENDER,0,3,318.18,15.989,0,71.12,1,0,95.93,-48.22,48.22,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
13.9,5,CLOSER,0,8,255.921,16.086,0,106.21,1,0.16,32.17,-110.48,110.48,Closer:3 s0.77 d0.00 p1.00 c0.00 e1.00
13.9,6,ERRATIC,0,7,260.538,16.386,0,100.54,1,0,32.77,-105.86,105.86,Erratic:3 s0.56 d0.92 p0.89 c0.00 e1.00
13.9,7,STRIKER,0,5,274.88,16.265,0,107.53,1,0,48.8,-91.52,91.52,Striker:0 s0.00 d0.83 p0.38 c0.00 e0.00
14,0,PLAYER,1,1,367.998,16,0,14,1,0,144,0,0,player
14,1,DRUMBEAT,0,4,280.414,15.578,0,97.2,1,0,62.31,-87.58,87.58,Drumbeat:0 s0.00 d0.86 p0.09 c0.00 e0.00
14,2,AMBUSHER,0,6,267.602,15.741,0,102.93,1,0,47.22,-100.4,100.4,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14,3,METRONOME,0,2,325.436,33.847,3,37.29,1,0,97.95,-42.56,42.56,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14,4,DEFENDER,0,3,319.779,15.989,0,71.62,1,0,95.93,-48.22,48.22,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14,5,CLOSER,0,8,257.529,16.086,0,106.75,1,0.16,32.17,-110.47,110.47,Closer:3 s0.77 d0.00 p1.00 c0.00 e1.00
14,6,ERRATIC,0,7,262.176,16.386,0,101.06,1,0,32.77,-105.82,105.82,Erratic:3 s0.56 d0.92 p0.89 c0.00 e1.00
14,7,STRIKER,0,5,276.506,16.265,0,108.05,1,0,48.8,-91.49,91.49,Striker:0 s0.00 d0.83 p0.38 c0.00 e0.00
14.1,0,PLAYER,1,1,369.977,23.993,2,0.5,1,0,144.38,0,0,player
14.1,1,DRUMBEAT,0,4,281.972,15.578,0,97.72,1,0,62.31,-88,88,Drumbeat:0 s0.00 d0.86 p0.09 c0.00 e0.00
14.1,2,AMBUSHER,0,6,269.176,15.741,0,103.46,1,0,47.22,-100.8,100.8,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14.1,3,METRONOME,0,2,330.165,58.513,3,37.79,1,0,101.05,-39.81,39.81,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14.1,4,DEFENDER,0,3,321.378,15.989,0,72.12,1,0,95.93,-48.6,48.6,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14.1,5,CLOSER,0,8,259.137,16.086,0,107.29,1,0.16,32.17,-110.84,110.84,Closer:3 s0.77 d0.00 p1.00 c0.00 e1.00
14.1,6,ERRATIC,0,7,263.815,16.386,0,101.58,1,0,32.77,-106.16,106.16,Erratic:3 s0.56 d0.92 p0.89 c0.00 e1.00
14.1,7,STRIKER,0,5,278.132,16.265,0,108.57,1,0,48.8,-91.84,91.84,Striker:0 s0.00 d0.83 p0.38 c0.00 e0.00
14.2,0,PLAYER,1,1,372.736,30.873,2,1,1,0,145.54,0,0,player
14.2,1,DRUMBEAT,0,4,283.53,15.578,0,98.24,1,0,62.31,-89.21,89.21,Drumbeat:0 s0.00 d0.86 p0.09 c0.00 e0.00
14.2,2,AMBUSHER,0,6,270.75,15.741,0,103.99,1,0,47.22,-101.99,101.99,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14.2,3,METRONOME,0,2,336.736,71.09,3,38.29,1,0,106,-36,36,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14.2,4,DEFENDER,0,3,322.977,15.989,0,72.62,1,0,95.93,-49.76,49.76,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14.2,5,CLOSER,0,8,260.746,16.086,0,107.83,1,0.16,32.17,-111.99,111.99,Closer:3 s0.77 d0.00 p1.00 c0.00 e1.00
14.2,6,ERRATIC,0,7,265.453,16.386,0,102.1,1,0,32.77,-107.28,107.28,Erratic:3 s0.56 d0.92 p0.89 c0.00 e1.00
14.2,7,STRIKER,0,5,279.759,16.265,0,109.09,1,0,48.8,-92.98,92.98,Striker:0 s0.00 d0.83 p0.38 c0.00 e0.00
14.3,0,PLAYER,1,1,376.087,35.833,2,1.5,1,0,147.29,0,0,player
14.3,1,DRUMBEAT,0,4,285.088,15.578,0,98.76,1,0,62.31,-91,91,Drumbeat:0 s0.00 d0.86 p0.09 c0.00 e0.00
14.3,2,AMBUSHER,0,6,272.324,15.741,0,104.52,1,0,47.22,-103.76,103.76,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14.3,3,METRONOME,0,2,344.058,73.918,3,38.79,1,0,111.7,-32.03,32.03,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14.3,4,DEFENDER,0,3,324.575,15.989,0,73.12,1,0,95.93,-51.51,51.51,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14.3,5,CLOSER,0,8,262.354,16.086,0,108.37,1,0.16,32.17,-113.73,113.73,Closer:3 s0.77 d0.00 p1.00 c0.00 e1.00
14.3,6,ERRATIC,0,7,267.092,16.386,0,102.62,1,0,32.77,-109,109,Erratic:3 s0.56 d0.92 p0.89 c0.00 e1.00
14.3,7,STRIKER,0,5,281.385,16.265,0,109.61,1,0,48.8,-94.7,94.7,Striker:0 s0.00 d0.83 p0.38 c0.00 e0.00
14.4,0,PLAYER,1,1,379.839,38.873,2,2,1,0,149.44,0,0,player
14.4,1,DRUMBEAT,0,4,286.645,15.578,0,99.28,1,0,62.31,-93.19,93.19,Drumbeat:0 s0.00 d0.86 p0.09 c0.00 e0.00
14.4,2,AMBUSHER,0,6,273.898,15.741,0,105.05,1,0,47.22,-105.94,105.94,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14.4,3,METRONOME,0,2,351.273,69.335,3,39.29,1,0,117.29,-28.57,28.57,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14.4,4,DEFENDER,0,3,326.174,15.989,0,73.62,1,0,95.93,-53.66,53.66,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14.4,5,CLOSER,0,8,263.963,16.086,0,108.91,1,0.16,32.17,-115.88,115.88,Closer:3 s0.77 d0.00 p1.00 c0.00 e1.00
14.4,6,ERRATIC,0,7,268.73,16.386,0,103.14,1,0,32.77,-111.11,111.11,Erratic:3 s0.56 d0.92 p0.89 c0.00 e1.00
14.4,7,STRIKER,0,5,283.012,16.265,0,110.13,1,0,48.8,-96.83,96.83,Striker:0 s0.00 d0.83 p0.38 c0.00 e0.00
14.5,0,PLAYER,1,1,383.798,39.993,2,2.5,1,0,151.8,0,0,player
14.5,1,DRUMBEAT,0,4,288.203,15.578,0,99.8,1,0,62.31,-95.59,95.59,Drumbeat:0 s0.00 d0.86 p0.09 c0.00 e0.00
14.5,2,AMBUSHER,0,6,275.472,15.741,0,105.58,1,0,47.22,-108.33,108.33,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14.5,3,METRONOME,0,2,357.756,59.683,3,39.79,1,0,122.15,-26.04,26.04,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14.5,4,DEFENDER,0,3,327.773,15.989,0,74.12,1,0,95.93,-56.02,56.02,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14.5,5,CLOSER,0,8,265.571,16.086,0,109.45,1,0.16,32.17,-118.23,118.23,Closer:3 s0.77 d0.00 p1.00 c0.00 e1.00
14.5,6,ERRATIC,0,7,270.368,16.386,0,103.66,1,0,32.77,-113.43,113.43,Erratic:3 s0.56 d0.92 p0.89 c0.00 e1.00
14.5,7,STRIKER,0,5,284.695,19.072,4,66.65,1,0,48.85,-99.1,99.1,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
14.6,0,PLAYER,1,1,387.773,39.193,2,3,1,0,154.18,0,0,player
14.6,1,DRUMBEAT,0,4,289.761,15.578,0,100.32,1,0,62.31,-98.01,98.01,Drumbeat:0 s0.00 d0.86 p0.09 c0.00 e0.00
14.6,2,AMBUSHER,0,6,277.046,15.741,0,106.11,1,0,47.22,-110.73,110.73,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14.6,3,METRONOME,0,2,363.118,47.302,3,40.29,1,0,125.88,-24.65,24.65,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14.6,4,DEFENDER,0,3,329.372,15.989,0,74.62,1,0,95.93,-58.4,58.4,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14.6,5,CLOSER,0,8,267.18,16.086,0,109.99,1.0001,0.16,32.17,-120.59,120.59,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
14.6,6,ERRATIC,0,7,272.007,16.386,0,104.18,1,0,32.77,-115.77,115.77,Erratic:3 s0.56 d0.92 p0.89 c0.00 e1.00
14.6,7,STRIKER,0,5,287.671,46.762,4,67.17,1,0,50.2,-100.1,100.1,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
14.7,0,PLAYER,1,1,391.573,36.473,2,3.5,1,0,156.37,0,0,player
14.7,1,DRUMBEAT,0,5,291.319,15.578,0,100.84,1,0,62.31,-100.25,100.25,Drumbeat:0 s0.00 d0.86 p0.09 c0.00 e0.00
14.7,2,AMBUSHER,0,6,278.62,15.741,0,106.64,1,0,47.22,-112.95,112.95,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14.7,3,METRONOME,0,2,367.204,34.53,3,40.79,1,0,128.34,-24.37,24.37,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14.7,4,DEFENDER,0,3,330.971,15.989,0,75.12,1,0,95.93,-60.6,60.6,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14.7,5,CLOSER,0,8,268.788,16.091,0,110.53,1.0003,0.16,32.17,-122.78,122.78,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
14.7,6,ERRATIC,0,7,273.645,16.386,0,104.7,1,0,32.77,-117.93,117.93,Erratic:3 s0.56 d0.92 p0.89 c0.00 e1.00
14.7,7,STRIKER,0,4,294.899,96.52,4,67.69,1,0,55.8,-96.67,96.67,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
14.8,0,PLAYER,1,1,395.004,31.833,2,4,1,0,158.21,0,0,player
14.8,1,DRUMBEAT,0,5,292.877,15.578,0,101.36,1,0,62.31,-102.13,102.13,Drumbeat:0 s0.00 d0.86 p0.09 c0.00 e0.00
14.8,2,AMBUSHER,0,6,280.194,15.741,0,107.17,1,0,47.22,-114.81,114.81,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14.8,3,METRONOME,0,2,370.089,23.708,3,41.29,1,0,129.6,-24.91,24.91,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14.8,4,DEFENDER,0,3,332.57,15.989,0,75.62,1,0,95.93,-62.43,62.43,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14.8,5,CLOSER,0,8,270.398,16.095,0,111.07,1.0006,0.16,32.17,-124.61,124.61,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
14.8,6,ERRATIC,0,7,275.451,22.704,4,61.22,1,0,32.94,-119.55,119.55,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
14.8,7,STRIKER,0,4,305.392,101.968,4,68.21,1,0,64.67,-89.61,89.61,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
14.9,0,PLAYER,1,1,397.875,25.273,2,4.5,1,0,159.48,0,0,player
14.9,1,DRUMBEAT,0,5,294.435,15.578,0,101.88,1,0,62.31,-103.44,103.44,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
14.9,2,AMBUSHER,0,6,281.768,15.741,0,107.7,1,0,47.22,-116.11,116.11,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
14.9,3,METRONOME,0,2,372.088,17.175,3,41.79,1,0,129.98,-25.79,25.79,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
14.9,4,DEFENDER,0,3,334.169,15.989,0,76.12,1,0,95.93,-63.71,63.71,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
14.9,5,CLOSER,0,8,272.007,16.098,0,111.61,1.0008,0.16,32.17,-125.87,125.87,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
14.9,6,ERRATIC,0,7,279.262,59.647,4,61.74,1,0,35.11,-118.61,118.61,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
14.9,7,STRIKER,0,4,313.874,68.7,4,68.73,1,0,71.53,-84,84,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15,0,PLAYER,1,1,399.995,16.793,2,5,1,0,160,0,0,player
15,1,DRUMBEAT,0,5,295.993,15.578,0,102.4,1,0,62.31,-104,104,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15,2,AMBUSHER,0,7,283.342,15.741,0,108.23,1,0,47.22,-116.65,116.65,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15,3,METRONOME,0,2,373.729,16.249,0,42.29,1,0,129.99,-26.27,26.27,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
15,4,DEFENDER,0,3,335.768,15.989,0,76.62,1,0,95.93,-64.23,64.23,Defender:3 s0.73 d0.83 p0.25 c0.00 e0.28
15,5,CLOSER,0,8,273.617,16.099,0,112.15,1.0008,0.16,32.17,-126.38,126.38,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15,6,ERRATIC,0,6,287.748,105.062,4,62.26,1,0,41.96,-112.25,112.25,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15,7,STRIKER,0,4,320.732,78.398,4,69.25,1,0,76.76,-79.26,79.26,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.1,0,PLAYER,1,1,401.598,16,0,5.5,1,0,160,0,0,player
15.1,1,DRUMBEAT,0,6,297.55,15.578,0,102.92,1,0,62.31,-104.05,104.05,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.1,2,AMBUSHER,0,7,284.916,15.741,0,108.76,1,0,47.22,-116.68,116.68,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.1,3,METRONOME,0,2,375.354,16.249,0,42.79,1,0,129.99,-26.24,26.24,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
15.1,4,DEFENDER,0,3,337.38,19.134,3,48.12,1,0,95.95,-64.22,64.22,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
15.1,5,CLOSER,0,8,275.227,16.099,0,112.69,1.0009,0.16,32.17,-126.37,126.37,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.1,6,ERRATIC,0,5,298.254,94.665,4,62.78,1,0,50.83,-103.34,103.34,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.1,7,STRIKER,0,4,330.29,107.756,4,69.77,1,0,84.69,-71.31,71.31,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.2,0,PLAYER,1,1,403.198,16,0,6,1,0,160,0,0,player
15.2,1,DRUMBEAT,0,6,299.108,15.578,0,103.44,1,0,62.31,-104.09,104.09,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.2,2,AMBUSHER,0,7,286.49,15.741,0,109.29,1,0,47.22,-116.71,116.71,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.2,3,METRONOME,0,2,376.978,16.249,0,43.29,1,0,129.99,-26.22,26.22,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
15.2,4,DEFENDER,0,3,340.905,49.041,3,48.62,1,0,97.87,-62.29,62.29,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
15.2,5,CLOSER,0,8,276.837,16.099,0,113.23,1.0008,0.16,32.17,-126.36,126.36,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.2,6,ERRATIC,0,5,306.007,65.779,4,63.3,1,0,56.94,-97.19,97.19,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.2,7,STRIKER,0,4,340.245,81.33,4,70.29,1,0,93.02,-62.95,62.95,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.3,0,PLAYER,1,1,404.798,16,0,6.5,1,0,160,0,0,player
15.3,1,DRUMBEAT,0,6,300.666,15.578,0,103.96,1,0,62.31,-104.13,104.13,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.3,2,AMBUSHER,0,7,288.064,15.741,0,109.82,1,0,47.22,-116.73,116.73,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.3,3,METRONOME,0,2,378.603,16.249,0,43.79,1,0,129.99,-26.19,26.19,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
15.3,4,DEFENDER,0,3,346.759,66.093,3,49.12,1,0,102.13,-58.04,58.04,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
15.3,5,CLOSER,0,8,278.447,16.099,0,113.77,1.0008,0.17,32.17,-126.35,126.35,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.3,6,ERRATIC,0,5,313.327,88.389,4,63.82,1,0,62.62,-91.47,91.47,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.3,7,STRIKER,0,4,345.818,33.254,4,70.81,1,0,96.96,-58.98,58.98,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.4,0,PLAYER,1,1,406.398,16,0,7,1,0,160,0,0,player
15.4,1,DRUMBEAT,0,6,302.224,15.578,0,104.48,1,0,62.31,-104.17,104.17,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.4,2,AMBUSHER,0,7,289.638,15.741,0,110.35,1,0,47.22,-116.76,116.76,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.4,3,METRONOME,0,2,380.228,16.249,0,44.29,1,0,129.99,-26.17,26.17,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
15.4,4,DEFENDER,0,3,353.772,72.593,3,49.62,1,0,107.54,-52.63,52.63,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
15.4,5,CLOSER,0,8,280.057,16.099,0,114.31,1.0008,0.17,32.17,-126.34,126.34,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.4,6,ERRATIC,0,5,323.581,107.972,4,64.34,1,0,71.24,-82.82,82.82,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.4,7,STRIKER,0,4,348.065,16.844,4,71.33,1,0,97.58,-58.33,58.33,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.5,0,PLAYER,1,1,407.998,16,0,7.5,1,0,160,0,0,player
15.5,1,DRUMBEAT,0,6,303.782,15.578,0,105,1,0,62.31,-104.22,104.22,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.5,2,AMBUSHER,0,7,291.212,15.741,0,110.88,1,0,47.22,-116.79,116.79,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.5,3,METRONOME,0,2,381.853,16.249,0,44.79,1,0,129.99,-26.14,26.14,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
15.5,4,DEFENDER,0,3,361.003,70.842,3,50.12,1,0,113.18,-47,47,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
15.5,5,CLOSER,0,8,281.667,16.099,0,114.85,1.0008,0.17,32.17,-126.33,126.33,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.5,6,ERRATIC,0,5,332.777,68.598,4,64.86,1,0,78.8,-75.22,75.22,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.5,7,STRIKER,0,4,349.698,16.265,0,71.85,1,0,97.59,-58.3,58.3,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.6,0,PLAYER,1,1,409.598,16,0,8,1,0,160,0,0,player
15.6,1,DRUMBEAT,0,6,305.34,15.578,0,105.52,1,0,62.31,-104.26,104.26,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.6,2,AMBUSHER,0,7,292.786,15.741,0,111.41,1,0,47.22,-116.81,116.81,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.6,3,METRONOME,0,2,383.478,16.249,0,45.29,1,0,129.99,-26.12,26.12,Metronome:3 s0.41 d0.87 p0.00 c0.00 e0.00
15.6,4,DEFENDER,0,3,367.742,63.144,3,50.62,1,0,118.32,-41.86,41.86,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
15.6,5,CLOSER,0,8,283.277,16.099,0,115.39,1.0008,0.17,32.17,-126.32,126.32,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.6,6,ERRATIC,0,5,337.25,26.202,4,65.38,1,0,81.63,-72.35,72.35,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.6,7,STRIKER,0,4,351.324,16.265,0,72.37,1,0,97.59,-58.27,58.27,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.7,0,PLAYER,1,1,411.198,16,0,8.5,1,0,160,0,0,player
15.7,1,DRUMBEAT,0,6,306.898,15.578,0,106.04,1,0,62.31,-104.3,104.3,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.7,2,AMBUSHER,0,7,294.36,15.741,0,111.94,1,0,47.22,-116.84,116.84,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.7,3,METRONOME,0,2,385.31,28.396,3,16.79,1,0,130.2,-25.89,25.89,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
15.7,4,DEFENDER,0,3,373.51,51.799,3,51.12,1,0,122.48,-37.69,37.69,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
15.7,5,CLOSER,0,8,284.886,16.099,0,115.93,1.0008,0.17,32.17,-126.31,126.31,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.7,6,ERRATIC,0,5,339.189,16.42,4,65.9,1,0,81.93,-72.01,72.01,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.7,7,STRIKER,0,4,352.951,16.265,0,72.89,1,0,97.59,-58.25,58.25,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.8,0,PLAYER,1,1,412.798,16,0,9,1,0,160,0,0,player
15.8,1,DRUMBEAT,0,6,308.455,15.578,0,106.56,1,0,62.31,-104.34,104.34,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.8,2,AMBUSHER,0,7,295.934,15.741,0,112.47,1,0,47.22,-116.86,116.86,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.8,3,METRONOME,0,2,389.609,55.305,3,17.29,1,0,132.87,-23.19,23.19,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
15.8,4,DEFENDER,0,3,378.057,39.112,3,51.62,1,0,125.43,-34.74,34.74,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
15.8,5,CLOSER,0,8,286.496,16.099,0,116.47,1.0008,0.17,32.17,-126.3,126.3,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.8,6,ERRATIC,0,5,340.827,16.386,0,66.42,1,0,81.93,-71.97,71.97,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.8,7,STRIKER,0,4,354.577,16.265,0,73.41,1,0,97.59,-58.22,58.22,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.9,0,PLAYER,1,1,414.398,16,0,9.5,1,0,160,0,0,player
15.9,1,DRUMBEAT,0,6,310.013,15.578,0,107.08,1,0,62.31,-104.38,104.38,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.9,2,AMBUSHER,0,7,297.508,15.741,0,113,1,0,47.22,-116.89,116.89,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
15.9,3,METRONOME,0,2,395.955,69.734,3,17.79,1,0,137.6,-18.44,18.44,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
15.9,4,DEFENDER,0,3,381.364,27.384,3,52.12,1,0,127.14,-33.03,33.03,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
15.9,5,CLOSER,0,8,288.106,16.099,0,117.01,1.0008,0.17,32.17,-126.29,126.29,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.9,6,ERRATIC,0,5,342.466,16.386,0,66.94,1,0,81.93,-71.93,71.93,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.9,7,STRIKER,0,4,356.203,16.265,0,73.93,1,0,97.59,-58.19,58.19,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16,0,PLAYER,1,1,415.998,16,0,10,1,0,160,0,0,player
16,1,DRUMBEAT,0,6,311.571,15.578,0,107.6,1,0,62.31,-104.43,104.43,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16,2,AMBUSHER,0,7,299.082,15.741,0,113.53,1,0,47.22,-116.92,116.92,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16,3,METRONOME,0,2,403.218,74.024,3,18.29,1,0,143.23,-12.78,12.78,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16,4,DEFENDER,0,3,383.643,18.918,3,52.62,1,0,127.82,-32.36,32.36,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16,5,CLOSER,0,8,289.716,16.099,0,117.55,1.0008,0.17,32.17,-126.28,126.28,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16,6,ERRATIC,0,5,344.104,16.386,0,67.46,1,0,81.93,-71.89,71.89,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16,7,STRIKER,0,4,357.83,16.265,0,74.45,1,0,97.59,-58.17,58.17,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.1,0,PLAYER,1,1,417.598,16,0,10.5,1,0,160,0,0,player
16.1,1,DRUMBEAT,0,6,313.129,15.578,0,108.12,1,0,62.31,-104.47,104.47,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.1,2,AMBUSHER,0,7,300.656,15.741,0,114.06,1,0,47.22,-116.94,116.94,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.1,3,METRONOME,0,2,410.5,70.514,3,18.79,1,0,148.89,-7.1,7.1,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16.1,4,DEFENDER,0,3,385.333,15.989,0,53.12,1,0,127.91,-32.26,32.26,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16.1,5,CLOSER,0,8,291.326,16.099,0,118.09,1.0008,0.18,32.17,-126.27,126.27,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.1,6,ERRATIC,0,5,345.743,16.386,0,67.98,1,0,81.93,-71.86,71.86,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.1,7,STRIKER,0,4,359.456,16.265,0,74.97,1,0,97.59,-58.14,58.14,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.2,0,PLAYER,1,1,419.198,16,0,11,1,0,160,0,0,player
16.2,1,DRUMBEAT,0,6,314.687,15.578,0,108.64,1,0,62.31,-104.51,104.51,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.2,2,AMBUSHER,0,7,302.23,15.741,0,114.59,1,0,47.22,-116.97,116.97,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
