time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
6.9,4,STRIKER,0,5,114.525,16.598,0,112.11,1,0,0,-59.87,77.99,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
6.9,5,METRONOME,0,1,192.519,61.814,3,35.33,1,0,84.52,18.12,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
6.9,6,ERRATIC,0,6,113.45,16.442,0,110,1,0,0,-60.95,79.07,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
6.9,7,CLOSER,0,7,110.539,16.02,0,107.67,1,0,0,-63.86,81.98,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7,0,PLAYER,1,2,175.999,16,0,50,1,0,64,0,22.17,player
7,1,AMBUSHER,0,8,110.614,15.802,0,115,1,0,0,-65.38,87.55,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7,2,DEFENDER,0,3,173.89,15.808,0,65.62,1,0,63.23,-2.11,24.28,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7,3,DRUMBEAT,0,4,139.906,15.545,0,89.8,1,0,31.09,-36.09,58.26,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7,4,STRIKER,0,5,116.185,16.598,0,112.63,1,0,0,-59.81,81.98,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
7,5,METRONOME,0,1,198.166,50.708,3,35.83,1,0,88.6,22.17,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7,6,ERRATIC,0,6,115.094,16.442,0,110,1,0,0,-60.9,83.07,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7,7,CLOSER,0,7,112.141,16.02,0,108.21,1,0,0,-63.86,86.02,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7.1,0,PLAYER,1,2,177.599,16,0,50.5,1,0,64,0,25.02,player
7.1,1,AMBUSHER,0,8,112.194,15.802,0,115,1,0,0,-65.4,90.42,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.1,2,DEFENDER,0,3,175.471,15.808,0,66.12,1,0,63.23,-2.13,27.15,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7.1,3,DRUMBEAT,0,4,141.461,15.545,0,90.32,1,0,31.09,-36.14,61.16,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.1,4,STRIKER,0,5,117.844,16.598,0,113.15,1,0,0,-59.75,84.77,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
7.1,5,METRONOME,0,1,202.617,38.288,3,36.33,1,0,91.49,25.02,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7.1,6,ERRATIC,0,6,116.738,16.442,0,110,1,0,0,-60.86,85.88,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7.1,7,CLOSER,0,7,113.743,16.02,0,108.75,1,0,0,-63.86,88.87,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7.2,0,PLAYER,1,2,179.199,16,0,51,1,0,64,0,26.66,player
7.2,1,AMBUSHER,0,8,113.774,15.802,0,115,1,0,0,-65.42,92.08,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.2,2,DEFENDER,0,3,177.051,15.808,0,66.62,1,0,63.23,-2.15,28.8,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7.2,3,DRUMBEAT,0,4,143.015,15.545,0,90.84,1,0,31.09,-36.18,62.84,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.2,4,STRIKER,0,5,120.516,42.161,3,84.67,1,0,1.01,-58.68,85.34,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
7.2,5,METRONOME,0,1,205.855,26.807,3,36.83,1,0,93.16,26.66,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7.2,6,ERRATIC,0,6,118.382,16.442,0,110,1,0,0,-60.82,87.47,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7.2,7,CLOSER,0,7,115.345,16.02,0,109.29,1,0,0,-63.85,90.51,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7.3,0,PLAYER,1,2,180.799,16,0,51.5,1,0,64,0,27.29,player
7.3,1,AMBUSHER,0,8,115.355,15.802,0,115,1,0,0,-65.44,92.73,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.3,2,DEFENDER,0,3,178.632,15.808,0,67.12,1,0,63.23,-2.17,29.45,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7.3,3,DRUMBEAT,0,4,144.57,15.545,0,91.36,1,0,31.09,-36.23,63.51,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.3,4,STRIKER,0,5,125.934,64.045,3,85.19,1,0,4.77,-54.86,82.15,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
7.3,5,METRONOME,0,1,208.085,18.52,3,37.33,1,0,93.82,27.29,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7.3,6,ERRATIC,0,6,120.026,16.442,0,110,1,0,0,-60.77,88.06,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7.3,7,CLOSER,0,7,116.947,16.02,0,109.83,1,0,0,-63.85,91.14,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7.4,0,PLAYER,1,2,182.399,16,0,52,1,0,64,0,27.34,player
7.4,1,AMBUSHER,0,8,116.935,15.802,0,115,1,0,0,-65.46,92.81,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.4,2,DEFENDER,0,3,180.213,15.808,0,67.62,1,0,63.23,-2.19,29.53,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7.4,3,DRUMBEAT,0,4,146.125,15.545,0,91.88,1,0,31.09,-36.27,63.62,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.4,4,STRIKER,0,5,132.933,74.178,3,85.71,1,0,10.11,-49.47,76.81,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
7.4,5,METRONOME,0,1,209.74,15.652,0,37.83,1,0,93.91,27.34,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7.4,6,ERRATIC,0,6,121.671,16.442,0,110,1,0,0,-60.73,88.07,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7.4,7,CLOSER,0,7,118.549,16.02,0,110.37,1,0,0,-63.85,91.19,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7.5,0,PLAYER,1,2,183.999,16,0,52.5,1,0,64,0,27.31,player
7.5,1,AMBUSHER,0,8,118.515,15.802,0,115,1,0,0,-65.48,92.79,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.5,2,DEFENDER,0,3,181.794,15.808,0,68.12,1,0,63.23,-2.2,29.51,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7.5,3,DRUMBEAT,0,4,147.679,15.545,0,92.4,1,0,31.09,-36.32,63.63,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.5,4,STRIKER,0,5,140.457,74.95,3,86.23,1,0,15.97,-43.54,70.85,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
7.5,5,METRONOME,0,1,211.305,15.652,0,38.33,1,0,93.91,27.31,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7.5,6,ERRATIC,0,6,123.315,16.442,0,110,1,0,0,-60.68,87.99,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7.5,7,CLOSER,0,7,120.151,16.02,0,110.91,1,0,0,-63.85,91.15,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7.6,0,PLAYER,1,2,185.598,16,0,53,1,0,64,0,27.27,player
7.6,1,AMBUSHER,0,8,120.095,15.802,0,115,1,0,0,-65.5,92.78,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.6,2,DEFENDER,0,3,183.374,15.808,0,68.62,1,0,63.23,-2.22,29.5,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7.6,3,DRUMBEAT,0,4,149.234,15.545,0,92.92,1,0,31.09,-36.36,63.64,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.6,4,STRIKER,0,5,147.691,68.751,3,86.75,1,0,21.55,-37.91,65.18,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
7.6,5,METRONOME,0,1,212.87,15.652,0,38.83,1,0,93.91,27.27,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7.6,6,ERRATIC,0,6,124.959,16.442,0,110,1,0,0,-60.64,87.91,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7.6,7,CLOSER,0,7,121.753,16.02,0,111.45,1,0,0,-63.85,91.12,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7.7,0,PLAYER,1,2,187.198,16,0,53.5,1,0,64,0,27.24,player
7.7,1,AMBUSHER,0,8,121.675,15.802,0,115,1,0,0,-65.52,92.76,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.7,2,DEFENDER,0,3,184.955,15.808,0,69.12,1,0,63.23,-2.24,29.48,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7.7,3,DRUMBEAT,0,5,150.788,15.545,0,93.44,1,0,31.09,-36.41,63.65,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.7,4,STRIKER,0,4,154.055,57.97,3,87.27,1,0,26.25,-33.14,60.38,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
7.7,5,METRONOME,0,1,214.435,15.652,0,39.33,1,0,93.91,27.24,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7.7,6,ERRATIC,0,6,126.603,16.442,0,110,1,0,0,-60.6,87.83,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7.7,7,CLOSER,0,7,123.355,16.02,0,111.99,1,0,0,-63.84,91.08,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7.8,0,PLAYER,1,2,188.798,16,0,54,1,0,64,0,27.2,player
7.8,1,AMBUSHER,0,8,123.256,15.802,0,115,1,0,0,-65.54,92.75,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.8,2,DEFENDER,0,3,186.536,15.808,0,69.62,1,0,63.23,-2.26,29.46,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7.8,3,DRUMBEAT,0,5,152.343,15.545,0,93.96,1,0,31.09,-36.46,63.66,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.8,4,STRIKER,0,4,159.212,44.999,3,87.79,1,0,29.75,-29.59,56.79,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
7.8,5,METRONOME,0,1,216.001,15.652,0,39.83,1,0,93.91,27.2,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7.8,6,ERRATIC,0,6,128.247,16.442,0,110,1,0,0,-60.55,87.75,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7.8,7,CLOSER,0,7,124.957,16.02,0,112.53,1,0,0,-63.84,91.04,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
7.9,0,PLAYER,1,2,190.398,16,0,54.5,1,0,64,0,27.17,player
7.9,1,AMBUSHER,0,8,124.836,15.802,0,115,1,0,0,-65.56,92.73,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.9,2,DEFENDER,0,3,188.117,15.808,0,70.12,1,0,63.23,-2.28,29.45,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
7.9,3,DRUMBEAT,0,5,153.897,15.545,0,94.48,1,0,31.09,-36.5,63.67,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.9,4,STRIKER,0,4,163.061,32.227,3,88.31,1,0,31.94,-27.34,54.5,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
7.9,5,METRONOME,0,1,217.566,15.652,0,40.33,1,0,93.91,27.17,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
7.9,6,ERRATIC,0,6,129.891,16.442,0,110,1,0,0,-60.51,87.67,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
7.9,7,CLOSER,0,7,126.559,16.02,0,113.07,1,0,0,-63.84,91.01,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8,0,PLAYER,1,2,191.998,16,0,55,1,0,64,0,27.13,player
8,1,AMBUSHER,0,8,126.418,16.108,4,71.13,1,0,0,-65.58,92.71,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8,2,DEFENDER,0,3,189.697,15.808,0,70.62,1,0,63.23,-2.3,29.43,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
8,3,DRUMBEAT,0,5,155.452,15.545,0,95,1,0,31.09,-36.55,63.68,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
8,4,STRIKER,0,4,165.743,22.044,3,88.83,1,0,32.96,-26.25,53.39,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8,5,METRONOME,0,1,219.131,15.652,0,40.83,1,0,93.91,27.13,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
8,6,ERRATIC,0,6,131.535,16.442,0,110,1,0,0,-60.46,87.6,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8,7,CLOSER,0,7,128.161,16.02,0,113.61,1,0,0,-63.84,90.97,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.1,0,PLAYER,1,2,193.598,16,0,55.5,1,0,64,0,27.1,player
8.1,1,AMBUSHER,0,8,128.479,29.687,4,71.66,1,0,0.48,-65.12,92.22,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.1,2,DEFENDER,0,3,191.278,15.808,0,71.12,1,0,63.23,-2.32,29.42,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
8.1,3,DRUMBEAT,0,5,157.006,15.545,0,95.52,1,0,31.09,-36.59,63.69,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.1,4,STRIKER,0,4,167.636,16.841,3,89.35,1,0,33.19,-25.96,53.06,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.1,5,METRONOME,0,1,220.696,15.652,0,41.33,1,0,93.91,27.1,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
8.1,6,ERRATIC,0,6,133.18,16.442,0,110,1,0,0,-60.42,87.52,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.1,7,CLOSER,0,7,129.763,16.02,0,114.15,1,0,0,-63.84,90.93,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.2,0,PLAYER,1,2,195.198,16,0,56,1,0,64,0,27.06,player
8.2,1,AMBUSHER,0,7,133.511,74.808,4,72.19,1,0,3.93,-61.69,88.75,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.2,2,DEFENDER,0,3,192.859,15.808,0,71.62,1,0,63.23,-2.34,29.4,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
8.2,3,DRUMBEAT,0,5,158.561,15.545,0,96.04,1,0,31.09,-36.64,63.7,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.2,4,STRIKER,0,4,169.298,16.598,0,89.87,1,0,33.2,-25.9,52.96,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.2,5,METRONOME,0,1,222.261,15.652,0,41.83,1,0,93.91,27.06,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
8.2,6,ERRATIC,0,6,134.824,16.442,0,110,1,0,0,-60.37,87.44,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.2,7,CLOSER,0,8,131.365,16.02,0,114.69,1,0,0,-63.83,90.9,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.3,0,PLAYER,1,2,196.798,16,0,56.5,1,0,64,0,27.03,player
8.3,1,AMBUSHER,0,6,142.949,104.987,4,72.72,1,0,11.79,-53.85,80.88,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.3,2,DEFENDER,0,3,194.44,15.808,0,72.12,1,0,63.23,-2.36,29.39,Defender:3 s0.91 d0.74 p0.10 c0.00 e0.00
8.3,3,DRUMBEAT,0,5,160.116,15.545,0,96.56,1,0,31.09,-36.68,63.71,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.3,4,STRIKER,0,4,170.958,16.598,0,90.39,1,0,33.2,-25.84,52.87,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.3,5,METRONOME,0,1,223.827,15.652,0,42.33,1,0,93.91,27.03,0,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
8.3,6,ERRATIC,0,7,136.468,16.442,0,110,1,0,0,-60.33,87.36,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.3,7,CLOSER,0,8,132.967,16.02,0,115.23,1,0,0,-63.83,90.86,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.4,0,PLAYER,1,2,198.398,16,0,57,1,0,64,0,26.99,player
8.4,1,AMBUSHER,0,6,152.462,79.101,4,73.25,1,0,19.73,-45.94,72.93,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.4,2,DEFENDER,0,3,196.072,21.922,3,43.62,1,0,63.28,-2.33,29.32,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
8.4,3,DRUMBEAT,0,5,161.67,15.545,0,97.08,1,0,31.09,-36.73,63.72,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.4,4,STRIKER,0,4,172.618,16.598,0,90.91,1,0,33.2,-25.78,52.77,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.4,5,METRONOME,0,1,225.392,15.652,0,42.83,1,0,93.91,26.99,0,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
8.4,6,ERRATIC,0,7,138.112,16.442,0,110,1,0,0,-60.29,87.28,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.4,7,CLOSER,0,8,134.569,16.02,0,115.77,1,0,0,-63.83,90.82,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.5,0,PLAYER,1,2,199.998,16,0,57.5,1,0,64,0,26.96,player
8.5,1,AMBUSHER,0,6,159.222,65.222,4,73.78,1,0,24.9,-40.78,67.74,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.5,2,DEFENDER,0,3,199.799,50.345,3,44.12,1,0,65.43,-0.2,27.16,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
8.5,3,DRUMBEAT,0,5,163.225,15.545,0,97.6,1,0,31.09,-36.77,63.73,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.5,4,STRIKER,0,4,174.278,16.598,0,91.43,1,0,33.2,-25.72,52.68,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.5,5,METRONOME,0,1,226.957,15.652,0,43.33,1,0,93.91,26.96,0,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
8.5,6,ERRATIC,0,7,139.756,16.442,0,110,1,0,0,-60.24,87.2,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.5,7,CLOSER,0,8,136.171,16.02,0,116.31,1,0,0,-63.83,90.79,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.6,0,PLAYER,1,3,201.598,16,0,58,1,0,64,0,26.92,player
8.6,1,AMBUSHER,0,5,167.196,96.728,4,74.31,1,0,31.3,-34.4,61.33,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.6,2,DEFENDER,0,2,205.724,66.248,3,44.62,1,0,69.77,4.13,22.8,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
8.6,3,DRUMBEAT,0,6,164.779,15.545,0,98.12,1,0,31.09,-36.82,63.74,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.6,4,STRIKER,0,4,175.937,16.598,0,91.95,1,0,33.2,-25.66,52.58,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.6,5,METRONOME,0,1,228.522,15.652,0,43.83,1,0,93.91,26.92,0,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
8.6,6,ERRATIC,0,7,141.4,16.442,0,110,1,0,0,-60.2,87.12,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.6,7,CLOSER,0,8,137.773,16.02,0,116.85,1,0,0,-63.83,90.75,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.7,0,PLAYER,1,3,203.198,16,0,58.5,1,0,64,0,26.89,player
8.7,1,AMBUSHER,0,5,177.413,96.693,4,74.84,1,0,39.94,-25.79,52.67,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.7,2,DEFENDER,0,2,212.707,71.908,3,45.12,1,0,75.18,9.51,17.38,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
8.7,3,DRUMBEAT,0,6,166.334,15.545,0,98.64,1,0,31.09,-36.86,63.75,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.7,4,STRIKER,0,4,177.597,16.598,0,92.47,1,0,33.2,-25.6,52.49,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.7,5,METRONOME,0,1,230.087,15.652,0,44.33,1,0,93.91,26.89,0,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
8.7,6,ERRATIC,0,7,143.044,16.442,0,110,1,0,0,-60.15,87.04,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.7,7,CLOSER,0,8,139.375,16.02,0,117.39,1,0,0,-63.82,90.71,Closer:0 s0.00 d0.97 p0.71 c0.00 e0.00
8.8,0,PLAYER,1,3,204.798,16,0,59,1,0,64,0,26.85,player
8.8,1,AMBUSHER,0,4,184.833,49.293,4,75.37,1,0,45.78,-19.96,46.82,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.8,2,DEFENDER,0,2,219.84,69.6,3,45.62,1,0,80.73,15.04,11.81,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
8.8,3,DRUMBEAT,0,6,167.888,15.545,0,99.16,1,0,31.09,-36.91,63.76,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.8,4,STRIKER,0,5,179.257,16.598,0,92.99,1,0,33.2,-25.54,52.4,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.8,5,METRONOME,0,1,231.653,15.652,0,44.83,1,0,93.91,26.85,0,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
8.8,6,ERRATIC,0,7,144.688,16.442,0,110,1,0,0,-60.11,86.96,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.8,7,CLOSER,0,8,140.977,16.02,0,117.93,1,0,0,-63.82,90.68,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
8.9,0,PLAYER,1,3,206.398,16,0,59.5,1,0,64,0,26.82,player
8.9,1,AMBUSHER,0,4,187.962,19.45,4,75.9,1,0,47.32,-18.44,45.26,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.9,2,DEFENDER,0,2,226.438,61.601,3,46.12,1,0,85.75,20.04,6.78,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
8.9,3,DRUMBEAT,0,6,169.443,15.545,0,99.68,1,0,31.09,-36.96,63.77,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
8.9,4,STRIKER,0,5,180.917,16.598,0,93.51,1,0,33.2,-25.48,52.3,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
8.9,5,METRONOME,0,1,233.218,15.652,0,45.33,1,0,93.91,26.82,0,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
8.9,6,ERRATIC,0,7,146.332,16.442,0,110,1,0,0,-60.07,86.89,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
8.9,7,CLOSER,0,8,142.579,16.02,0,118.47,1,0,0,-63.82,90.64,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9,0,PLAYER,1,3,207.998,16,0,60,1,0,64,0,26.78,player
9,1,AMBUSHER,0,4,189.623,15.802,0,76.43,1,0,47.41,-18.37,45.16,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9,2,DEFENDER,0,2,232.046,50.187,3,46.62,1,0,89.77,24.05,2.74,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9,3,DRUMBEAT,0,6,170.998,15.545,0,100.2,1,0,31.09,-37,63.79,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9,4,STRIKER,0,5,182.577,16.598,0,94.03,1,0,33.2,-25.42,52.21,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9,5,METRONOME,0,1,234.783,15.652,0,45.83,1,0,93.91,26.78,0,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9,6,ERRATIC,0,7,147.977,16.442,0,110,1,0,0,-60.02,86.81,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9,7,CLOSER,0,8,144.181,16.02,0,119.01,1,0,0,-63.82,90.6,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.1,0,PLAYER,1,3,209.782,21.862,5,0.5,1,0,64.18,0,26.66,player
9.1,1,AMBUSHER,0,4,191.204,15.802,0,76.96,1,0,47.41,-18.58,45.23,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.1,2,DEFENDER,0,1,236.437,37.636,3,47.12,1,0,92.58,26.66,0,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.1,3,DRUMBEAT,0,6,172.552,15.545,0,100.72,1,0,31.09,-37.23,63.89,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.1,4,STRIKER,0,5,184.237,16.598,0,94.55,1,0,33.2,-25.55,52.2,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.1,5,METRONOME,0,2,236.348,15.652,0,46.33,1,0,93.91,26.57,0.09,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9.1,6,ERRATIC,0,7,149.621,16.442,0,110,1,0,0,-60.16,86.82,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.1,7,CLOSER,0,8,145.783,16.02,0,119.55,1,0,0,-64,90.65,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.2,0,PLAYER,1,3,212.742,38.806,5,1,1,0,65.54,0,26.87,player
9.2,1,AMBUSHER,0,4,192.784,15.802,0,77.49,1,0,47.41,-19.96,46.83,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.2,2,DEFENDER,0,1,239.611,26.222,3,47.62,1,0,94.18,26.87,0,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.2,3,DRUMBEAT,0,6,174.107,15.545,0,101.24,1,0,31.09,-38.63,65.5,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.2,4,STRIKER,0,5,185.897,16.598,0,95.07,1,0,33.2,-26.85,53.71,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.2,5,METRONOME,0,2,237.913,15.652,0,46.83,1,0,93.91,25.17,1.7,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9.2,6,ERRATIC,0,7,151.265,16.442,0,110,1,0,0,-61.48,88.35,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.2,7,CLOSER,0,8,147.385,16.02,0,120.09,1,0,0,-65.36,92.23,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.3,0,PLAYER,1,3,217.761,62.278,5,1.5,1,0,68.96,0,24.03,player
