time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
15.6,1,DRUMBEAT,0,6,305.34,15.578,0,105.52,1,0,62.31,-72.26,78.14,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.6,2,AMBUSHER,0,7,292.786,15.741,0,111.41,1,0,47.22,-84.81,90.69,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.6,3,METRONOME,0,1,383.478,16.249,0,45.29,1,0,129.99,5.88,0,Metronome:3 s0.70 d0.87 p0.00 c0.00 e0.00
15.6,4,DEFENDER,0,3,367.742,63.144,3,50.62,1,0,118.32,-9.85,15.74,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
15.6,5,CLOSER,0,8,283.17,16.086,0,115.39,1,0.06,32.17,-94.43,100.31,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.6,6,ERRATIC,0,5,337.25,26.202,4,65.38,1,0,81.63,-40.35,46.23,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.6,7,STRIKER,0,4,351.324,16.265,0,72.37,1,0,97.59,-26.27,32.15,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.7,0,PLAYER,1,2,379.197,16,0,33.5,1,0,128,0,6.11,player
15.7,1,DRUMBEAT,0,6,306.898,15.578,0,106.04,1,0,62.31,-72.3,78.41,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.7,2,AMBUSHER,0,7,294.36,15.741,0,111.94,1,0,47.22,-84.84,90.95,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.7,3,METRONOME,0,1,385.31,28.396,3,16.79,1,0,130.2,6.11,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
15.7,4,DEFENDER,0,3,373.51,51.799,3,51.12,1,0,122.48,-5.69,11.8,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
15.7,5,CLOSER,0,8,284.778,16.086,0,115.93,1,0.06,32.17,-94.42,100.53,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.7,6,ERRATIC,0,5,339.189,16.42,4,65.9,1,0,81.93,-40.01,46.12,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.7,7,STRIKER,0,4,352.951,16.265,0,72.89,1,0,97.59,-26.25,32.36,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.8,0,PLAYER,1,2,380.797,16,0,34,1,0,128,0,8.81,player
15.8,1,DRUMBEAT,0,6,308.455,15.578,0,106.56,1,0,62.31,-72.34,81.15,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.8,2,AMBUSHER,0,7,295.934,15.741,0,112.47,1,0,47.22,-84.86,93.67,Ambusher:0 s0.00 d0.83 p0.23 c0.00 e0.00
15.8,3,METRONOME,0,1,389.609,55.305,3,17.29,1,0,132.87,8.81,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
15.8,4,DEFENDER,0,3,378.057,39.112,3,51.62,1,0,125.43,-2.74,11.55,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
15.8,5,CLOSER,0,8,286.387,16.086,0,116.47,1,0.06,32.17,-94.41,103.22,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.8,6,ERRATIC,0,5,340.827,16.386,0,66.42,1,0,81.93,-39.97,48.78,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.8,7,STRIKER,0,4,354.577,16.265,0,73.41,1,0,97.59,-26.22,35.03,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
15.9,0,PLAYER,1,2,382.397,16,0,34.5,1,0,128,0,13.56,player
15.9,1,DRUMBEAT,0,6,310.013,15.578,0,107.08,1,0,62.31,-72.38,85.94,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
15.9,2,AMBUSHER,0,7,297.508,15.741,0,113,1,0,47.22,-84.89,98.45,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
15.9,3,METRONOME,0,1,395.955,69.734,3,17.79,1,0,137.6,13.56,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
15.9,4,DEFENDER,0,3,381.364,27.384,3,52.12,1,0,127.14,-1.03,14.59,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
15.9,5,CLOSER,0,8,287.995,16.086,0,117.01,1,0.06,32.17,-94.4,107.96,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
15.9,6,ERRATIC,0,5,342.466,16.386,0,66.94,1,0,81.93,-39.93,53.49,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
15.9,7,STRIKER,0,4,356.203,16.265,0,73.93,1,0,97.59,-26.19,39.75,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16,0,PLAYER,1,2,383.997,16,0,35,1,0,128,0,19.22,player
16,1,DRUMBEAT,0,6,311.571,15.578,0,107.6,1,0,62.31,-72.43,91.65,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16,2,AMBUSHER,0,7,299.082,15.741,0,113.53,1,0,47.22,-84.91,104.14,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16,3,METRONOME,0,1,403.218,74.024,3,18.29,1,0,143.23,19.22,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16,4,DEFENDER,0,3,383.643,18.918,3,52.62,1,0,127.82,-0.35,19.57,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16,5,CLOSER,0,8,289.604,16.086,0,117.55,1,0.06,32.17,-94.39,113.61,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16,6,ERRATIC,0,5,344.104,16.386,0,67.46,1,0,81.93,-39.89,59.11,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16,7,STRIKER,0,4,357.83,16.265,0,74.45,1,0,97.59,-26.17,45.39,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.1,0,PLAYER,1,2,385.597,16,0,35.5,1,0,128,0,24.9,player
16.1,1,DRUMBEAT,0,6,313.129,15.578,0,108.12,1,0,62.31,-72.47,97.37,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.1,2,AMBUSHER,0,7,300.656,15.741,0,114.06,1,0,47.22,-84.94,109.84,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.1,3,METRONOME,0,1,410.5,70.514,3,18.79,1,0,148.89,24.9,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16.1,4,DEFENDER,0,3,385.333,15.989,0,53.12,1,0,127.91,-0.26,25.17,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16.1,5,CLOSER,0,8,291.212,16.086,0,118.09,1,0.06,32.17,-94.38,119.29,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.1,6,ERRATIC,0,5,345.743,16.386,0,67.98,1,0,81.93,-39.85,64.76,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.1,7,STRIKER,0,4,359.456,16.265,0,74.97,1,0,97.59,-26.14,51.04,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.2,0,PLAYER,1,2,387.197,16,0,36,1,0,128,0,29.94,player
16.2,1,DRUMBEAT,0,6,314.687,15.578,0,108.64,1,0,62.31,-72.51,102.45,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.2,2,AMBUSHER,0,7,302.23,15.741,0,114.59,1,0,47.22,-84.97,114.91,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.2,3,METRONOME,0,1,417.139,61.545,3,19.29,1,0,153.91,29.94,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16.2,4,DEFENDER,0,3,386.932,15.989,0,53.62,1,0,127.91,-0.26,30.21,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16.2,5,CLOSER,0,8,292.82,16.086,0,118.63,1,0.06,32.17,-94.38,124.32,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.2,6,ERRATIC,0,5,347.381,16.386,0,68.5,1,0,81.93,-39.82,69.76,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.2,7,STRIKER,0,4,361.082,16.265,0,75.49,1,0,97.59,-26.11,56.06,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.3,0,PLAYER,1,2,388.797,16,0,36.5,1,0,128,0,33.91,player
16.3,1,DRUMBEAT,0,6,316.245,15.578,0,109.16,1,0,62.31,-72.55,106.46,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.3,2,AMBUSHER,0,7,303.804,15.741,0,115,1,0,47.22,-84.99,118.9,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.3,3,METRONOME,0,1,422.705,49.456,3,19.79,1,0,157.85,33.91,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16.3,4,DEFENDER,0,3,388.531,15.989,0,54.12,1,0,127.91,-0.27,34.17,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16.3,5,CLOSER,0,8,294.429,16.086,0,119.17,1,0.06,32.17,-94.37,128.28,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.3,6,ERRATIC,0,5,349.019,16.386,0,69.02,1,0,81.93,-39.78,73.69,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.3,7,STRIKER,0,4,362.709,16.265,0,76.01,1,0,97.59,-26.09,60,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.4,0,PLAYER,1,2,390.397,16,0,37,1,0,128,0,36.61,player
16.4,1,DRUMBEAT,0,6,317.803,15.578,0,109.68,1,0,62.31,-72.59,109.2,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.4,2,AMBUSHER,0,7,305.378,15.741,0,115,1,0,47.22,-85.02,121.63,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.4,3,METRONOME,0,1,427.004,36.586,3,20.29,1,0,160.52,36.61,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16.4,4,DEFENDER,0,3,390.13,15.989,0,54.62,1,0,127.91,-0.27,36.87,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16.4,5,CLOSER,0,8,296.037,16.086,0,119.71,1,0.06,32.17,-94.36,130.97,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.4,6,ERRATIC,0,5,350.658,16.386,0,69.54,1,0,81.93,-39.74,76.35,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.4,7,STRIKER,0,4,364.335,16.265,0,76.53,1,0,97.59,-26.06,62.67,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.5,0,PLAYER,1,2,391.997,16,0,37.5,1,0,128,0,38.08,player
16.5,1,DRUMBEAT,0,6,319.36,15.578,0,110,1,0,62.31,-72.64,110.71,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.5,2,AMBUSHER,0,7,306.952,15.741,0,115,1,0,47.22,-85.04,123.12,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.5,3,METRONOME,0,1,430.074,25.277,3,20.79,1,0,161.97,38.08,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16.5,4,DEFENDER,0,3,391.729,15.989,0,55.12,1,0,127.91,-0.27,38.35,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16.5,5,CLOSER,0,8,297.645,16.086,0,120.25,1,0.06,32.17,-94.35,132.43,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.5,6,ERRATIC,0,5,352.296,16.386,0,70.06,1,0,81.93,-39.7,77.78,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.5,7,STRIKER,0,4,365.962,16.265,0,77.05,1,0,97.59,-26.04,64.11,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.6,0,PLAYER,1,2,393.597,16,0,38,1,0,128,0,38.59,player
16.6,1,DRUMBEAT,0,6,320.918,15.578,0,110,1,0,62.31,-72.68,111.27,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.6,2,AMBUSHER,0,7,308.526,15.741,0,115,1,0,47.22,-85.07,123.66,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.6,3,METRONOME,0,1,432.189,17.867,3,21.29,1,0,162.46,38.59,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16.6,4,DEFENDER,0,3,393.328,15.989,0,55.62,1,0,127.91,-0.27,38.86,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16.6,5,CLOSER,0,8,299.254,16.086,0,120.79,1,0.06,32.17,-94.34,132.94,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.6,6,ERRATIC,0,5,353.935,16.386,0,70.58,1,0,81.93,-39.66,78.25,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.6,7,STRIKER,0,4,367.588,16.265,0,77.57,1,0,97.59,-26.01,64.6,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.7,0,PLAYER,1,2,395.197,16,0,38.5,1,0,128,0,38.65,player
16.7,1,DRUMBEAT,0,6,322.476,15.578,0,110,1,0,62.31,-72.72,111.37,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.7,2,AMBUSHER,0,7,310.1,15.741,0,115,1,0,47.22,-85.1,123.75,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.7,3,METRONOME,0,1,433.851,16.249,0,21.79,1,0,162.49,38.65,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16.7,4,DEFENDER,0,3,394.927,15.989,0,56.12,1,0,127.91,-0.27,38.92,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16.7,5,CLOSER,0,8,300.862,16.086,0,121.33,1,0.06,32.17,-94.33,132.99,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.7,6,ERRATIC,0,5,355.573,16.386,0,71.1,1,0,81.93,-39.62,78.28,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.7,7,STRIKER,0,4,369.214,16.265,0,78.09,1,0,97.59,-25.98,64.64,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.8,0,PLAYER,1,2,396.796,16,0,39,1,0,128,0,38.68,player
16.8,1,DRUMBEAT,0,6,324.034,15.578,0,110,1,0,62.31,-72.76,111.44,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.8,2,AMBUSHER,0,7,311.674,15.741,0,115,1,0,47.22,-85.12,123.8,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.8,3,METRONOME,0,1,435.476,16.249,0,22.29,1,0,162.49,38.68,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16.8,4,DEFENDER,0,3,396.526,15.989,0,56.62,1,0,127.91,-0.27,38.95,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16.8,5,CLOSER,0,8,302.471,16.086,0,121.87,1,0.06,32.17,-94.33,133,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.8,6,ERRATIC,0,5,357.212,16.386,0,71.62,1,0,81.93,-39.58,78.26,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.8,7,STRIKER,0,4,370.841,16.265,0,78.61,1,0,97.59,-25.96,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.9,0,PLAYER,1,2,398.396,16,0,39.5,1,0,128,0,38.7,player
16.9,1,DRUMBEAT,0,6,325.592,15.578,0,110,1,0,62.31,-72.8,111.51,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.9,2,AMBUSHER,0,7,313.248,15.741,0,115,1,0,47.22,-85.15,123.85,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.9,3,METRONOME,0,1,437.1,16.249,0,22.79,1,0,162.49,38.7,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
16.9,4,DEFENDER,0,3,398.124,15.989,0,57.12,1,0,127.91,-0.27,38.98,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
16.9,5,CLOSER,0,8,304.079,16.086,0,122.41,1,0.06,32.17,-94.32,133.02,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.9,6,ERRATIC,0,5,358.85,16.386,0,72.14,1,0,81.93,-39.55,78.25,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.9,7,STRIKER,0,4,372.467,16.265,0,79.13,1,0,97.59,-25.93,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17,0,PLAYER,1,2,399.996,16,0,40,1,0,128,0,38.73,player
17,1,DRUMBEAT,0,6,327.15,15.578,0,110,1,0,62.31,-72.85,111.58,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17,2,AMBUSHER,0,7,314.822,15.741,0,115,1,0,47.22,-85.17,123.9,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17,3,METRONOME,0,1,438.725,16.249,0,23.29,1,0,162.49,38.73,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
17,4,DEFENDER,0,3,399.723,15.989,0,57.62,1,0,127.91,-0.27,39,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
17,5,CLOSER,0,8,305.687,16.086,0,122.95,1,0.06,32.17,-94.31,133.04,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
17,6,ERRATIC,0,5,360.488,16.386,0,72.66,1,0,81.93,-39.51,78.24,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17,7,STRIKER,0,4,374.093,16.265,0,79.65,1,0,97.59,-25.9,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.1,0,PLAYER,1,2,401.596,16,0,40.5,1,0,128,0,38.75,player
17.1,1,DRUMBEAT,0,6,328.708,15.578,0,110,1,0,62.31,-72.89,111.64,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.1,2,AMBUSHER,0,7,316.396,15.741,0,115,1,0,47.22,-85.2,123.95,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.1,3,METRONOME,0,1,440.35,16.249,0,23.79,1,0,162.49,38.75,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
17.1,4,DEFENDER,0,3,401.322,15.989,0,58.12,1,0,127.91,-0.27,39.03,Defender:3 s0.99 d0.80 p0.00 c0.00 e0.00
17.1,5,CLOSER,0,8,307.368,19.288,5,63.49,1,0.06,32.24,-94.23,132.98,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.1,6,ERRATIC,0,5,362.127,16.386,0,73.18,1,0,81.93,-39.47,78.22,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.1,7,STRIKER,0,4,375.72,16.265,0,80.17,1,0,97.59,-25.88,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.2,0,PLAYER,1,2,403.196,16,0,41,1,0,128,0,38.78,player
17.2,1,DRUMBEAT,0,6,330.266,15.578,0,110,1,0,62.31,-72.93,111.71,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.2,2,AMBUSHER,0,7,317.97,15.741,0,115,1,0,47.22,-85.23,124.01,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.2,3,METRONOME,0,1,441.975,16.249,0,24.29,1,0,162.49,38.78,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
17.2,4,DEFENDER,0,3,402.921,15.989,0,58.62,1,0,127.91,-0.28,39.05,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
17.2,5,CLOSER,0,8,309.947,33.958,5,64.03,1,0.06,33.21,-93.25,132.03,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.2,6,ERRATIC,0,5,363.765,16.386,0,73.7,1,0,81.93,-39.43,78.21,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.2,7,STRIKER,0,4,377.346,16.265,0,80.69,1,0,97.59,-25.85,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.3,0,PLAYER,1,2,404.796,16,0,41.5,1,0,128,0,38.8,player
17.3,1,DRUMBEAT,0,6,331.823,15.578,0,110,1,0,62.31,-72.97,111.78,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.3,2,AMBUSHER,0,7,319.544,15.741,0,115,1,0,47.22,-85.25,124.06,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.3,3,METRONOME,0,1,443.6,16.249,0,24.79,1,0,162.49,38.8,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
17.3,4,DEFENDER,0,3,404.52,15.989,0,59.12,1,0,127.91,-0.28,39.08,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
17.3,5,CLOSER,0,8,314.417,56.35,5,64.57,1,0.06,36.08,-90.38,129.18,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.3,6,ERRATIC,0,5,365.404,16.386,0,74.22,1,0,81.93,-39.39,78.2,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.3,7,STRIKER,0,4,378.972,16.265,0,81.21,1,0,97.59,-25.82,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.4,0,PLAYER,1,2,406.396,16,0,42,1,0,128,0,38.83,player
17.4,1,DRUMBEAT,0,6,333.381,15.578,0,110,1,0,62.31,-73.02,111.84,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.4,2,AMBUSHER,0,8,321.117,15.741,0,115,1,0,47.22,-85.28,124.11,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.4,3,METRONOME,0,1,445.225,16.249,0,25.29,1,0,162.49,38.83,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
17.4,4,DEFENDER,0,3,406.119,15.989,0,59.62,1,0,127.91,-0.28,39.11,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
17.4,5,CLOSER,0,7,321.32,81.829,5,65.11,1,0.06,41.37,-85.08,123.9,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.4,6,ERRATIC,0,5,367.042,16.386,0,74.74,1,0,81.93,-39.35,78.18,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.4,7,STRIKER,0,4,380.599,16.265,0,81.73,1,0,97.59,-25.8,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.5,0,PLAYER,1,2,407.996,16,0,42.5,1,0,128,0,38.85,player
17.5,1,DRUMBEAT,0,6,334.939,15.578,0,110,1,0,62.31,-73.06,111.91,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.5,2,AMBUSHER,0,8,322.691,15.741,0,115,1,0,47.22,-85.3,124.16,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.5,3,METRONOME,0,1,446.85,16.249,0,25.79,1,0,162.49,38.85,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
17.5,4,DEFENDER,0,3,407.718,15.989,0,60.12,1,0,127.91,-0.28,39.13,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
17.5,5,CLOSER,0,7,330.732,105.765,5,65.65,1,0.06,49.17,-77.26,116.12,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.5,6,ERRATIC,0,5,368.681,16.386,0,75.26,1,0,81.93,-39.32,78.17,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.5,7,STRIKER,0,4,382.225,16.265,0,82.25,1,0,97.59,-25.77,64.62,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.6,0,PLAYER,1,2,409.596,16,0,43,1,0,128,0,38.88,player
17.6,1,DRUMBEAT,0,7,336.497,15.578,0,110,1,0,62.31,-73.1,111.98,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.6,2,AMBUSHER,0,8,324.265,15.741,0,115,1,0,47.22,-85.33,124.21,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.6,3,METRONOME,0,1,448.475,16.249,0,26.29,1,0,162.49,38.88,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
17.6,4,DEFENDER,0,3,409.317,15.989,0,60.62,1,0,127.91,-0.28,39.16,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
17.6,5,CLOSER,0,6,342.267,123.523,5,66.19,1,0.06,59.1,-67.33,106.21,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.6,6,ERRATIC,0,5,370.319,16.386,0,75.78,1,0,81.93,-39.28,78.16,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.6,7,STRIKER,0,4,384.172,31.203,3,53.77,1,0,97.91,-25.42,64.3,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
17.7,0,PLAYER,1,2,411.196,16,0,43.5,1,0,128,0,38.9,player
17.7,1,DRUMBEAT,0,7,338.055,15.578,0,110,1,0,62.31,-73.14,112.04,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.7,2,AMBUSHER,0,8,325.839,15.741,0,115,1,0,47.22,-85.36,124.26,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.7,3,METRONOME,0,1,450.099,16.249,0,26.79,1,0,162.49,38.9,0,Metronome:3 s0.00 d0.85 p0.00 c0.00 e0.00
17.7,4,DEFENDER,0,3,410.915,15.989,0,61.12,1,0,127.91,-0.28,39.18,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
17.7,5,CLOSER,0,6,355.076,130.472,5,66.73,1,0.06,70.3,-56.12,95.02,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.7,6,ERRATIC,0,5,371.957,16.386,0,76.3,1,0,81.93,-39.24,78.14,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.7,7,STRIKER,0,4,388.694,57.008,3,54.29,1,0,100.81,-22.5,61.4,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
17.8,0,PLAYER,1,2,412.796,16,0,44,1,0,128,0,38.93,player
17.8,1,DRUMBEAT,0,7,339.613,15.578,0,110,1,0,62.31,-73.18,112.11,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.8,2,AMBUSHER,0,8,327.413,15.741,0,115,1,0,47.22,-85.38,124.31,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.8,3,METRONOME,0,1,451.724,16.249,0,27.29,1,0,162.49,38.93,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
17.8,4,DEFENDER,0,3,412.514,15.989,0,61.62,1,0,127.91,-0.28,39.21,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
17.8,5,CLOSER,0,6,367.847,121.979,5,67.27,1,0.06,81.46,-44.95,83.88,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.8,6,ERRATIC,0,5,373.596,16.386,0,76.82,1,0,81.93,-39.2,78.13,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.8,7,STRIKER,0,4,395.163,70.516,3,54.81,1,0,105.65,-17.63,56.56,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
17.9,0,PLAYER,1,2,414.396,16,0,44.5,1,0,128,0,38.95,player
17.9,1,DRUMBEAT,0,7,341.171,15.578,0,110,1,0,62.31,-73.23,112.18,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.9,2,AMBUSHER,0,8,328.987,15.741,0,115,1,0,47.22,-85.41,124.36,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
