time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
20.1,0,PLAYER,1,4,449.596,16,0,55.5,1,0,128,0,50.34,player
20.1,1,DRUMBEAT,0,7,406.6,15.578,0,91.05,1,0,93.47,-43,93.34,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
20.1,2,AMBUSHER,0,8,363.615,15.741,0,115,1,0,47.22,-85.98,136.32,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
20.1,3,METRONOME,0,1,499.939,73.319,3,9.79,1,0,173.33,50.34,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.1,4,DEFENDER,0,2,474.241,56.821,3,44.12,1,0,152.86,24.65,25.7,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.1,5,CLOSER,0,5,419.904,16.086,0,79.69,1,0.08,96.51,-29.69,80.04,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
20.1,6,ERRATIC,0,6,411.318,16.386,0,88.79,1,0.04,81.93,-38.28,88.62,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
20.1,7,STRIKER,0,3,457.042,16.265,0,66.77,1,0,130.12,7.45,42.9,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.2,0,PLAYER,1,4,451.196,16,0,56,1,0,128,0,56.11,player
20.2,1,DRUMBEAT,0,7,408.158,15.578,0,91.57,1,0,93.47,-43.04,99.15,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
20.2,2,AMBUSHER,0,8,365.189,15.741,0,115,1,0,47.22,-86.01,142.12,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
20.2,3,METRONOME,0,1,507.307,72.775,3,10.29,1,0,179.08,56.11,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.2,4,DEFENDER,0,2,479.312,44.414,3,44.62,1,0,156.34,28.12,27.99,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.2,5,CLOSER,0,5,421.512,16.086,0,80.23,1,0.08,96.51,-29.68,85.8,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
20.2,6,ERRATIC,0,6,412.956,16.386,0,89.31,1,0.04,81.93,-38.24,94.35,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
20.2,7,STRIKER,0,3,458.668,16.265,0,67.29,1,0,130.12,7.47,48.64,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.3,0,PLAYER,1,4,452.796,16,0,56.5,1,0,128,0,61.48,player
20.3,1,DRUMBEAT,0,7,409.716,15.578,0,92.09,1,0,93.47,-43.08,104.56,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
20.3,2,AMBUSHER,0,8,366.763,15.741,0,115,1,0,47.22,-86.03,147.52,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
20.3,3,METRONOME,0,1,514.28,65.796,3,10.79,1,0,184.43,61.48,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.3,4,DEFENDER,0,2,483.124,32.007,3,45.12,1,0,158.55,30.33,31.16,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.3,5,CLOSER,0,5,423.12,16.086,0,80.77,1,0.08,96.51,-29.68,91.16,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
20.3,6,ERRATIC,0,6,414.595,16.386,0,89.83,1,0.04,81.93,-38.2,99.69,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
20.3,7,STRIKER,0,3,460.294,16.265,0,67.81,1,0,130.12,7.5,53.99,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.4,0,PLAYER,1,4,454.396,16,0,57,1,0,128,0,65.93,player
20.4,1,DRUMBEAT,0,7,411.274,15.578,0,92.61,1,0,93.47,-43.12,109.06,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
20.4,2,AMBUSHER,0,8,368.337,15.741,0,115,1,0,47.22,-86.06,151.99,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
20.4,3,METRONOME,0,1,520.33,54.722,3,11.29,1,0,188.85,65.93,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.4,4,DEFENDER,0,2,485.791,21.901,3,45.62,1,0,159.62,31.39,34.54,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.4,5,CLOSER,0,5,424.729,16.086,0,81.31,1,0.08,96.51,-29.67,95.6,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
20.4,6,ERRATIC,0,6,416.233,16.386,0,90.35,1,0.04,81.93,-38.16,104.1,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
20.4,7,STRIKER,0,3,461.921,16.265,0,68.33,1,0,130.12,7.53,58.41,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.5,0,PLAYER,1,4,455.996,16,0,57.5,1,0,128,0,69.17,player
20.5,1,DRUMBEAT,0,7,412.832,15.578,0,93.13,1,0,93.47,-43.16,112.33,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
20.5,2,AMBUSHER,0,8,369.917,16.302,4,71.18,1,0,47.23,-86.08,155.25,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
20.5,3,METRONOME,0,1,525.165,41.893,3,11.79,1,0,192.06,69.17,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.5,4,DEFENDER,0,2,487.658,16.401,3,46.12,1,0,159.89,31.66,37.51,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.5,5,CLOSER,0,5,426.337,16.086,0,81.85,1,0.08,96.51,-29.66,98.83,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
20.5,6,ERRATIC,0,6,417.871,16.386,0,90.87,1,0.04,81.93,-38.12,107.29,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
20.5,7,STRIKER,0,3,463.547,16.265,0,68.85,1,0,130.12,7.55,61.62,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.6,0,PLAYER,1,4,457.596,16,0,58,1,0,128,0,71.13,player
20.6,1,DRUMBEAT,0,7,414.39,15.578,0,93.65,1,0,93.47,-43.21,114.34,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
20.6,2,AMBUSHER,0,8,372.092,32.183,4,71.71,1,0,47.83,-85.5,156.64,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
20.6,3,METRONOME,0,1,528.728,29.649,3,12.29,1,0,194,71.13,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.6,4,DEFENDER,0,2,489.261,15.989,0,46.62,1,0,159.89,31.67,39.47,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.6,5,CLOSER,0,5,427.946,16.086,0,82.39,1,0.08,96.51,-29.65,100.78,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
20.6,6,ERRATIC,0,6,419.51,16.386,0,91.39,1,0.04,81.93,-38.09,109.22,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
20.6,7,STRIKER,0,3,465.173,16.265,0,69.37,1,0,130.12,7.58,63.55,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.7,0,PLAYER,1,4,459.196,16,0,58.5,1,0,128,0,72,player
20.7,1,DRUMBEAT,0,7,415.947,15.578,0,94.17,1,0,93.47,-43.25,115.25,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
20.7,2,AMBUSHER,0,8,377.485,78.71,4,72.24,1,0,51.65,-81.71,153.71,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
20.7,3,METRONOME,0,1,531.193,20.33,3,12.79,1,0,194.84,72,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.7,4,DEFENDER,0,2,490.86,15.989,0,47.12,1,0,159.89,31.66,40.33,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.7,5,CLOSER,0,5,429.554,16.086,0,82.93,1,0.08,96.51,-29.64,101.64,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
20.7,6,ERRATIC,0,6,421.148,16.386,0,91.91,1,0.04,81.93,-38.05,110.04,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
20.7,7,STRIKER,0,3,466.8,16.265,0,69.89,1,0,130.12,7.6,64.39,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.8,0,PLAYER,1,4,460.795,16,0,59,1,0,128,0,72.17,player
20.8,1,DRUMBEAT,0,7,417.505,15.578,0,94.69,1,0,93.47,-43.29,115.46,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
20.8,2,AMBUSHER,0,8,387.12,104.286,4,72.77,1,0,59.71,-73.68,145.85,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
20.8,3,METRONOME,0,1,532.969,16.276,3,13.29,1,0,194.99,72.17,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.8,4,DEFENDER,0,2,492.459,15.989,0,47.62,1,0,159.89,31.66,40.51,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.8,5,CLOSER,0,5,431.162,16.086,0,83.47,1,0.08,96.51,-29.63,101.81,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
20.8,6,ERRATIC,0,6,422.787,16.386,0,92.43,1,0.04,81.93,-38.01,110.18,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
20.8,7,STRIKER,0,3,468.426,16.265,0,70.41,1,0,130.12,7.63,64.54,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.9,0,PLAYER,1,4,462.395,16,0,59.5,1,0,128,0,72.2,player
20.9,1,DRUMBEAT,0,7,419.063,15.578,0,95.21,1,0,93.47,-43.33,115.53,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
20.9,2,AMBUSHER,0,8,396.37,75.873,4,73.3,1,0,67.39,-66.03,138.22,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
20.9,3,METRONOME,0,1,534.595,16.249,0,13.79,1,0,194.99,72.2,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.9,4,DEFENDER,0,2,494.058,15.989,0,48.12,1,0,159.89,31.66,40.54,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.9,5,CLOSER,0,5,432.771,16.086,0,84.01,1,0.08,96.51,-29.62,101.82,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
20.9,6,ERRATIC,0,6,424.425,16.386,0,92.95,1,0.04,81.93,-37.97,110.17,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
20.9,7,STRIKER,0,3,470.052,16.265,0,70.93,1,0,130.12,7.66,64.54,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
21,0,PLAYER,1,4,463.995,16,0,60,1,0,128,0,72.22,player
21,1,DRUMBEAT,0,7,420.621,15.578,0,95.73,1,0,93.47,-43.37,115.6,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
21,2,AMBUSHER,0,8,403.007,66.487,4,73.83,1,0,72.45,-60.99,133.21,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21,3,METRONOME,0,1,536.22,16.249,0,14.29,1,0,194.99,72.22,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
21,4,DEFENDER,0,2,495.657,15.989,0,48.62,1,0,159.89,31.66,40.56,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21,5,CLOSER,0,5,434.379,16.086,0,84.55,1,0.08,96.51,-29.62,101.84,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21,6,ERRATIC,0,6,426.063,16.386,0,93.47,1,0.04,81.93,-37.93,110.16,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21,7,STRIKER,0,3,471.679,16.265,0,71.45,1,0,130.12,7.68,64.54,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
21.1,0,PLAYER,1,4,465.779,21.862,5,0.5,1,0,128.18,0,72.07,player
21.1,1,DRUMBEAT,0,7,422.179,15.578,0,96.25,1,0,93.47,-43.6,115.67,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
21.1,2,AMBUSHER,0,8,411.216,98.683,4,74.36,1,0,79.08,-54.56,126.63,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21.1,3,METRONOME,0,1,537.845,16.249,0,14.79,1,0,194.99,72.07,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
21.1,4,DEFENDER,0,2,497.256,15.989,0,49.12,1,0,159.89,31.48,40.59,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21.1,5,CLOSER,0,5,435.988,16.086,0,85.09,1,0.08,96.51,-29.79,101.86,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21.1,6,ERRATIC,0,6,427.702,16.386,0,93.99,1,0.04,81.93,-38.08,110.14,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21.1,7,STRIKER,0,3,473.626,31.203,3,42.97,1,0,130.44,7.85,64.22,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
21.2,0,PLAYER,1,4,468.739,38.806,5,1,1,0,129.54,0,70.73,player
21.2,1,DRUMBEAT,0,7,423.737,15.578,0,96.77,1,0,93.47,-45,115.73,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
21.2,2,AMBUSHER,0,8,421.371,93.411,4,74.89,1,0,87.67,-47.37,118.1,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21.2,3,METRONOME,0,1,539.471,16.249,0,15.29,1,0,194.99,70.73,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
21.2,4,DEFENDER,0,2,498.854,15.989,0,49.62,1,0,159.89,30.12,40.62,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21.2,5,CLOSER,0,5,437.596,16.086,0,85.63,1,0.08,96.51,-31.14,101.87,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21.2,6,ERRATIC,0,6,429.34,16.386,0,94.51,1,0.04,81.93,-39.4,110.13,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21.2,7,STRIKER,0,3,478.148,57.008,3,43.49,1,0,133.34,9.41,61.32,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
21.3,0,PLAYER,1,4,473.758,62.278,5,1.5,1,0,132.96,0,67.34,player
21.3,1,DRUMBEAT,0,8,425.295,15.578,0,97.29,1,0,93.47,-48.46,115.8,Drumbeat:3 s0.82 d0.70 p0.70 c0.00 e1.00
21.3,2,AMBUSHER,0,7,428.365,45.256,4,75.42,1,0,93.09,-45.39,112.73,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21.3,3,METRONOME,0,1,541.096,16.249,0,15.79,1,0,194.99,67.34,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
21.3,4,DEFENDER,0,2,500.453,15.989,0,50.12,1,0,159.89,26.7,40.64,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21.3,5,CLOSER,0,5,439.204,16.086,0,86.17,1,0.08,96.51,-34.55,101.89,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21.3,6,ERRATIC,0,6,430.979,16.386,0,95.03,1,0.04,81.93,-42.78,110.12,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21.3,7,STRIKER,0,3,484.617,70.516,3,44.01,1,0,138.18,10.86,56.48,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
21.4,0,PLAYER,1,4,481.258,87.67,5,2,1,0,138.86,0,61.46,player
21.4,1,DRUMBEAT,0,8,427.802,39.571,3,68.81,1,0,94.42,-53.46,114.92,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
21.4,2,AMBUSHER,0,7,431.246,18.458,4,75.95,1,0,94.39,-50.01,111.47,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21.4,3,METRONOME,0,1,542.721,16.249,0,16.29,1,0,194.99,61.46,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
21.4,4,DEFENDER,0,2,502.052,15.989,0,50.62,1,0,159.89,20.79,40.67,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21.4,5,CLOSER,0,5,440.813,16.086,0,86.71,1,0.08,96.51,-40.45,101.91,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21.4,6,ERRATIC,0,6,432.617,16.386,0,95.55,1,0.04,81.93,-48.64,110.1,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21.4,7,STRIKER,0,3,491.92,74.07,3,44.53,1,0,143.86,10.66,50.8,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
21.5,0,PLAYER,1,4,491.202,110.374,5,2.5,1,0,147.21,0,53.14,player
21.5,1,DRUMBEAT,0,7,432.887,60.111,3,69.33,1,0,97.95,-58.31,111.46,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
21.5,2,AMBUSHER,0,8,432.875,15.741,0,76.48,1,0,94.45,-58.33,111.47,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21.5,3,METRONOME,0,1,544.346,16.249,0,16.79,1,0,194.99,53.14,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.5,4,DEFENDER,0,2,503.651,15.989,0,51.12,1,0,159.89,12.45,40.7,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21.5,5,CLOSER,0,5,442.421,16.086,0,87.25,1,0.08,96.51,-48.78,101.93,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21.5,6,ERRATIC,0,6,434.256,16.386,0,96.07,1,0.04,81.93,-56.95,110.09,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21.5,7,STRIKER,0,3,499.177,70.012,3,45.05,1,0,149.49,7.98,45.17,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
21.6,0,PLAYER,1,4,503.09,125.782,5,3,1,0,157.49,0,42.88,player
21.6,1,DRUMBEAT,0,6,439.457,69.622,3,69.85,1,0,102.96,-63.63,106.52,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
21.6,2,AMBUSHER,0,8,434.449,15.741,0,77.01,1,0,94.45,-68.64,111.52,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21.6,3,METRONOME,0,1,545.971,16.249,0,17.29,1,0,194.99,42.88,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.6,4,DEFENDER,0,3,505.25,15.989,0,51.62,1,0,159.89,2.16,40.72,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21.6,5,CLOSER,0,5,444.029,16.086,0,87.79,1,0.08,96.51,-59.06,101.94,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21.6,6,ERRATIC,0,7,435.894,16.386,0,96.59,1,0.04,81.93,-67.2,110.08,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21.6,7,STRIKER,0,2,505.746,60.684,3,45.57,1,0,154.43,2.66,40.23,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
21.7,0,PLAYER,1,2,515.962,129.286,5,3.5,1,0,168.77,0,31.63,player
21.7,1,DRUMBEAT,0,5,446.519,70.347,3,70.37,1,0,108.46,-69.44,101.08,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
21.7,2,AMBUSHER,0,8,436.023,15.741,0,77.54,1,0,94.45,-79.94,111.57,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21.7,3,METRONOME,0,1,547.597,16.249,0,17.79,1,0,194.99,31.63,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.7,4,DEFENDER,0,4,506.849,15.989,0,52.12,1,0,159.89,-9.11,40.75,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21.7,5,CLOSER,0,6,445.638,16.086,0,88.33,1,0.08,96.51,-70.32,101.96,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21.7,6,ERRATIC,0,7,437.532,16.386,0,97.11,1,0.04,81.93,-78.43,110.06,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21.7,7,STRIKER,0,3,511.217,48.428,3,46.09,1,0,158.27,-4.75,36.38,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
21.8,0,PLAYER,1,2,528.397,116.278,5,4,1,0,179.6,0,20.83,player
21.8,1,DRUMBEAT,0,5,453.308,64.528,3,70.89,1,0,113.69,-75.09,95.91,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
21.8,2,AMBUSHER,0,8,437.597,15.741,0,78.07,1,0,94.45,-90.8,111.62,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21.8,3,METRONOME,0,1,549.222,16.249,0,18.29,1,0,194.99,20.83,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.8,4,DEFENDER,0,4,508.448,15.989,0,52.62,1,0,159.89,-19.95,40.77,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21.8,5,CLOSER,0,6,447.246,16.086,0,88.87,1,0.08,96.51,-81.15,101.98,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21.8,6,ERRATIC,0,7,439.171,16.386,0,97.63,1,0.04,81.93,-89.23,110.05,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21.8,7,STRIKER,0,3,515.412,35.587,3,46.61,1,0,160.84,-12.98,33.81,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
21.9,0,PLAYER,1,2,538.513,82.15,5,4.5,1,0,188.12,0,12.33,player
21.9,1,DRUMBEAT,0,5,459.281,54.41,3,71.41,1,0,118.11,-79.23,91.57,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
21.9,2,AMBUSHER,0,8,439.171,15.741,0,78.6,1,0,94.45,-99.34,111.68,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
21.9,3,METRONOME,0,1,550.847,16.249,0,18.79,1,0,194.99,12.33,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.9,4,DEFENDER,0,4,510.047,15.989,0,53.12,1,0,159.89,-28.47,40.8,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
21.9,5,CLOSER,0,6,448.855,16.086,0,89.41,1,0.08,96.51,-89.66,101.99,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
21.9,6,ERRATIC,0,7,440.809,16.386,0,98.15,1,0.04,81.93,-97.7,110.04,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
21.9,7,STRIKER,0,3,518.393,24.502,3,47.13,1,0,162.2,-20.12,32.45,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22,0,PLAYER,1,2,543.969,22.294,5,5,1,0,191.97,0,8.5,player
22,1,DRUMBEAT,0,5,464.121,42.235,3,71.93,1,0,121.39,-79.85,88.35,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
22,2,AMBUSHER,0,8,440.745,15.741,0,79.13,1,0,94.45,-103.22,111.73,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22,3,METRONOME,0,1,552.472,16.249,0,19.29,1,0,194.99,8.5,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22,4,DEFENDER,0,4,511.645,15.989,0,53.62,1,0,159.89,-32.32,40.83,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22,5,CLOSER,0,6,450.463,16.086,0,89.95,1,0.08,96.51,-93.51,102.01,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
22,6,ERRATIC,0,7,442.448,16.386,0,98.67,1,0.04,81.93,-101.52,110.02,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22,7,STRIKER,0,3,520.449,17.516,3,47.65,1,0,162.63,-23.52,32.02,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22.1,0,PLAYER,1,2,545.596,16,0,5.5,1,0,192,0,8.5,player
22.1,1,DRUMBEAT,0,5,467.734,30.248,3,72.45,1,0,123.45,-77.86,86.36,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
22.1,2,AMBUSHER,0,8,442.319,15.741,0,79.66,1,0,94.45,-103.28,111.78,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22.1,3,METRONOME,0,1,554.098,16.249,0,19.79,1,0,194.99,8.5,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.1,4,DEFENDER,0,4,513.244,15.989,0,54.12,1,0,159.89,-32.35,40.85,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.1,5,CLOSER,0,6,452.071,16.086,0,90.49,1,0.08,96.51,-93.52,102.03,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
22.1,6,ERRATIC,0,7,444.086,16.386,0,99.19,1,0.04,81.93,-101.51,110.01,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22.1,7,STRIKER,0,3,522.101,16.265,0,48.17,1,0,162.65,-23.5,32,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22.2,0,PLAYER,1,2,547.196,16,0,6,1,0,192,0,8.53,player
22.2,1,DRUMBEAT,0,5,470.252,20.69,3,72.97,1,0,124.41,-76.94,85.47,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
22.2,2,AMBUSHER,0,8,443.893,15.741,0,80.19,1,0,94.45,-103.3,111.83,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22.2,3,METRONOME,0,1,555.723,16.249,0,20.29,1,0,194.99,8.53,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.2,4,DEFENDER,0,4,514.843,15.989,0,54.62,1,0,159.89,-32.35,40.88,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.2,5,CLOSER,0,6,453.68,16.086,0,91.03,1,0.08,96.51,-93.52,102.04,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
22.2,6,ERRATIC,0,7,445.725,16.386,0,99.71,1,0.04,81.93,-101.47,110,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22.2,7,STRIKER,0,3,523.727,16.265,0,48.69,1,0,162.65,-23.47,32,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22.3,0,PLAYER,1,2,548.797,16,0,6.5,1,0,192,0,8.55,player
22.3,1,DRUMBEAT,0,5,472.028,15.806,3,73.49,1,0,124.63,-76.77,85.32,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
22.3,2,AMBUSHER,0,8,445.467,15.741,0,80.72,1,0,94.45,-103.33,111.88,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22.3,3,METRONOME,0,1,557.348,16.249,0,20.79,1,0,194.99,8.55,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.3,4,DEFENDER,0,4,516.442,15.989,0,55.12,1,0,159.89,-32.35,40.91,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.3,5,CLOSER,0,6,455.288,16.086,0,91.57,1,0.08,96.51,-93.51,102.06,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
22.3,6,ERRATIC,0,7,447.363,16.386,0,100.23,1,0.04,81.93,-101.43,109.99,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22.3,7,STRIKER,0,3,525.354,16.265,0,49.21,1,0,162.65,-23.44,31.99,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22.4,0,PLAYER,1,2,550.397,16,0,7,1,0,192,0,8.58,player
22.4,1,DRUMBEAT,0,5,473.588,15.578,0,74.01,1,0,124.63,-76.81,85.39,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
