time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
6.4,2,AMBUSHER,0,8,100.744,15.741,0,112.01,1,0,0,-1.66,68.45,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
6.4,3,METRONOME,0,1,169.198,28.396,3,28.29,1,0,65.2,66.8,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
6.4,4,DEFENDER,0,2,159.924,54.851,3,62.62,1,0,57.59,57.52,9.27,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
6.4,5,CLOSER,0,6,102.949,16.086,0,104.72,1,0,0,0.55,66.25,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
6.4,6,ERRATIC,0,4,104.871,16.386,0,108.34,1,0,0,2.47,64.33,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
6.4,7,STRIKER,0,5,104.097,16.265,0,115,1,0,0,1.7,65.1,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
6.5,0,PLAYER,1,7,104,16,0,100,1,0,0,0,69.5,player
6.5,1,DRUMBEAT,0,3,132.418,15.578,0,87.2,1,0,31.16,28.42,41.08,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
6.5,2,AMBUSHER,0,8,102.319,15.741,0,112.54,1,0,0,-1.68,71.18,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
6.5,3,METRONOME,0,1,173.497,55.305,3,28.79,1,0,67.88,69.5,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
6.5,4,DEFENDER,0,2,164.787,42.284,3,63.12,1,0,60.86,60.79,8.71,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
6.5,5,CLOSER,0,6,104.557,16.086,0,105.26,1,0,0,0.56,68.94,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
6.5,6,ERRATIC,0,4,106.509,16.386,0,108.86,1,0,0,2.51,66.99,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
6.5,7,STRIKER,0,5,105.724,16.265,0,115,1,0,0,1.72,67.77,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
6.6,0,PLAYER,1,7,105.6,16,0,100,1,0,0,0,74.24,player
6.6,1,DRUMBEAT,0,3,133.975,15.578,0,87.72,1,0,31.16,28.38,45.87,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
6.6,2,AMBUSHER,0,8,103.893,15.741,0,113.07,1,0,0,-1.71,75.95,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
6.6,3,METRONOME,0,1,179.843,69.734,3,29.29,1,0,72.6,74.24,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
6.6,4,DEFENDER,0,2,168.394,30.1,3,63.62,1,0,62.87,62.79,11.45,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
6.6,5,CLOSER,0,6,106.166,16.086,0,105.8,1,0,0,0.57,73.68,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
6.6,6,ERRATIC,0,4,108.148,16.386,0,109.38,1,0,0,2.55,71.7,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
6.6,7,STRIKER,0,5,107.35,16.265,0,115,1,0,0,1.75,72.49,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
6.7,0,PLAYER,1,7,107.2,16,0,100,1,0,0,0,79.91,player
6.7,1,DRUMBEAT,0,3,135.533,15.578,0,88.24,1,0,31.16,28.33,51.57,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
6.7,2,AMBUSHER,0,8,105.467,15.741,0,113.6,1,0,0,-1.73,81.64,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
6.7,3,METRONOME,0,1,187.106,74.024,3,29.79,1,0,78.24,79.91,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
6.7,4,DEFENDER,0,2,170.897,20.603,3,64.12,1,0,63.77,63.7,16.21,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
6.7,5,CLOSER,0,6,107.775,16.086,0,106.34,1,0,0,0.57,79.33,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
6.7,6,ERRATIC,0,4,109.787,16.386,0,109.9,1,0,0,2.59,77.32,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
6.7,7,STRIKER,0,5,108.977,16.265,0,115,1,0,0,1.78,78.13,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
6.8,0,PLAYER,1,7,108.8,16,0,100,1,0,0,0,85.59,player
6.8,1,DRUMBEAT,0,3,137.091,15.578,0,88.76,1,0,31.16,28.29,57.3,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
6.8,2,AMBUSHER,0,8,107.041,15.741,0,114.13,1,0,0,-1.76,87.35,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
6.8,3,METRONOME,0,1,194.388,70.514,3,30.29,1,0,83.89,85.59,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
6.8,4,DEFENDER,0,2,172.681,16.094,3,64.62,1,0,63.96,63.88,21.71,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
6.8,5,CLOSER,0,6,109.383,16.086,0,106.88,1,0,0,0.58,85.01,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
6.8,6,ERRATIC,0,4,111.425,16.386,0,110,1,0,0,2.63,82.96,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
6.8,7,STRIKER,0,5,110.603,16.265,0,115,1,0,0,1.8,83.78,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
6.9,0,PLAYER,1,7,110.4,16,0,100,1,0,0,0,90.63,player
6.9,1,DRUMBEAT,0,3,138.649,15.578,0,89.28,1,0,31.16,28.25,62.38,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
6.9,2,AMBUSHER,0,8,108.615,15.741,0,114.66,1,0,0,-1.78,92.41,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
6.9,3,METRONOME,0,1,201.027,61.545,3,30.79,1,0,88.91,90.63,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
6.9,4,DEFENDER,0,2,174.28,15.989,0,65.12,1,0,63.96,63.88,26.75,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
6.9,5,CLOSER,0,6,110.992,16.086,0,107.42,1,0,0,0.59,90.04,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
6.9,6,ERRATIC,0,4,113.064,16.386,0,110,1,0,0,2.66,87.96,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
6.9,7,STRIKER,0,5,112.233,16.58,4,71.13,1,0,0,1.83,88.79,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7,0,PLAYER,1,7,112,16,0,100,1,0,0,0,94.59,player
7,1,DRUMBEAT,0,3,140.207,15.578,0,89.8,1,0,31.16,28.21,66.39,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7,2,AMBUSHER,0,8,110.189,15.741,0,115,1,0,0,-1.81,96.4,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7,3,METRONOME,0,1,206.593,49.456,3,31.29,1,0,92.85,94.59,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7,4,DEFENDER,0,2,175.879,15.989,0,65.62,1,0,63.96,63.88,30.71,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7,5,CLOSER,0,6,112.6,16.086,0,107.96,1,0,0,0.6,93.99,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7,6,ERRATIC,0,4,114.702,16.386,0,110,1,0,0,2.7,91.89,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7,7,STRIKER,0,5,114.353,30.557,4,71.65,1,0,0.5,2.35,92.24,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7.1,0,PLAYER,1,7,113.6,16,0,100,1,0,0,0,97.29,player
7.1,1,DRUMBEAT,0,3,141.765,15.578,0,90.32,1,0,31.16,28.17,69.13,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.1,2,AMBUSHER,0,8,111.764,15.741,0,115,1,0,0,-1.84,99.13,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.1,3,METRONOME,0,1,210.892,36.586,3,31.79,1,0,95.52,97.29,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7.1,4,DEFENDER,0,2,177.478,15.989,0,66.12,1,0,63.96,63.88,33.41,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7.1,5,CLOSER,0,6,114.209,16.086,0,108.5,1,0,0,0.61,96.68,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7.1,6,ERRATIC,0,5,116.341,16.386,0,110,1,0,0,2.74,94.55,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7.1,7,STRIKER,0,4,119.533,77.001,4,72.17,1,0,4.05,5.93,91.36,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7.2,0,PLAYER,1,7,115.2,16,0,100,1,0,0,0,98.76,player
7.2,1,DRUMBEAT,0,3,143.323,15.578,0,90.84,1,0,31.16,28.12,70.64,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.2,2,AMBUSHER,0,8,113.338,15.741,0,115,1,0,0,-1.86,100.62,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.2,3,METRONOME,0,1,213.962,25.277,3,32.29,1,0,96.97,98.76,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7.2,4,DEFENDER,0,2,179.077,15.989,0,66.62,1,0,63.96,63.88,34.89,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7.2,5,CLOSER,0,6,115.817,16.086,0,109.04,1,0,0,0.62,98.15,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7.2,6,ERRATIC,0,5,117.98,16.386,0,110,1,0,0,2.78,95.98,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7.2,7,STRIKER,0,4,129.248,108.064,4,72.69,1,0,12.14,14.05,84.71,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7.3,0,PLAYER,1,7,116.8,16,0,100,1,0,0,0,99.28,player
7.3,1,DRUMBEAT,0,3,144.88,15.578,0,91.36,1,0,31.16,28.08,71.2,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.3,2,AMBUSHER,0,8,114.912,15.741,0,115,1,0,0,-1.89,101.17,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.3,3,METRONOME,0,1,216.077,17.867,3,32.79,1,0,97.46,99.28,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7.3,4,DEFENDER,0,2,180.676,15.989,0,67.12,1,0,63.96,63.88,35.4,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7.3,5,CLOSER,0,6,117.426,16.086,0,109.58,1,0,0,0.63,98.65,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7.3,6,ERRATIC,0,5,119.618,16.386,0,110,1,0,0,2.82,96.46,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7.3,7,STRIKER,0,4,139.04,81.419,4,73.21,1,0,20.3,22.24,77.04,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7.4,0,PLAYER,1,7,118.4,16,0,100,1,0,0,0,99.34,player
7.4,1,DRUMBEAT,0,3,146.438,15.578,0,91.88,1,0,31.16,28.04,71.3,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.4,2,AMBUSHER,0,8,116.486,15.741,0,115,1,0,0,-1.91,101.25,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.4,3,METRONOME,0,1,217.739,16.249,0,33.29,1,0,97.5,99.34,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7.4,4,DEFENDER,0,2,182.275,15.989,0,67.62,1,0,63.96,63.87,35.46,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7.4,5,CLOSER,0,6,119.035,16.086,0,110.12,1,0,0,0.64,98.7,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7.4,6,ERRATIC,0,5,121.257,16.386,0,110,1,0,0,2.86,96.48,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7.4,7,STRIKER,0,4,145.997,67.133,4,73.73,1,0,25.63,27.6,71.74,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7.5,0,PLAYER,1,7,120,16,0,100,1,0,0,0,99.36,player
7.5,1,DRUMBEAT,0,4,147.996,15.578,0,92.4,1,0,31.16,28,71.37,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.5,2,AMBUSHER,0,8,118.06,15.741,0,115,1,0,0,-1.94,101.3,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.5,3,METRONOME,0,1,219.364,16.249,0,33.79,1,0,97.5,99.36,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7.5,4,DEFENDER,0,2,183.873,15.989,0,68.12,1,0,63.96,63.87,35.49,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7.5,5,CLOSER,0,6,120.643,16.086,0,110.66,1,0,0,0.64,98.72,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7.5,6,ERRATIC,0,5,122.895,16.386,0,110,1,0,0,2.9,96.47,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7.5,7,STRIKER,0,3,154.205,99.564,4,74.25,1,0,32.22,34.21,65.16,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7.6,0,PLAYER,1,7,121.6,16,0,100,1,0,0,0,99.39,player
7.6,1,DRUMBEAT,0,4,149.554,15.578,0,92.92,1,0,31.16,27.95,71.43,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.6,2,AMBUSHER,0,8,119.634,15.741,0,115,1,0,0,-1.97,101.35,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.6,3,METRONOME,0,1,220.989,16.249,0,34.29,1,0,97.5,99.39,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7.6,4,DEFENDER,0,2,185.472,15.989,0,68.62,1,0,63.96,63.87,35.52,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7.6,5,CLOSER,0,6,122.252,16.086,0,111.2,1,0,0,0.65,98.74,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7.6,6,ERRATIC,0,5,124.534,16.386,0,110,1,0,0,2.93,96.45,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7.6,7,STRIKER,0,3,164.722,99.527,4,74.77,1,0,41.11,43.12,56.27,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7.7,0,PLAYER,1,7,123.2,16,0,100,1,0,0,0,99.41,player
7.7,1,DRUMBEAT,0,4,151.112,15.578,0,93.44,1,0,31.16,27.91,71.5,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.7,2,AMBUSHER,0,8,121.208,15.741,0,115,1,0,0,-1.99,101.41,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.7,3,METRONOME,0,1,222.614,16.249,0,34.79,1,0,97.5,99.41,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7.7,4,DEFENDER,0,2,187.071,15.989,0,69.12,1,0,63.96,63.87,35.54,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7.7,5,CLOSER,0,6,123.86,16.086,0,111.74,1,0,0,0.66,98.75,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7.7,6,ERRATIC,0,5,126.173,16.386,0,110,1,0,0,2.97,96.44,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7.7,7,STRIKER,0,3,172.36,50.738,4,75.29,1,0,47.12,49.16,50.25,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7.8,0,PLAYER,1,7,124.8,16,0,100,1,0,0,0,99.44,player
7.8,1,DRUMBEAT,0,4,152.67,15.578,0,93.96,1,0,31.16,27.87,71.57,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.8,2,AMBUSHER,0,8,122.783,15.741,0,115,1,0,0,-2.02,101.46,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.8,3,METRONOME,0,1,224.238,16.249,0,35.29,1,0,97.5,99.44,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7.8,4,DEFENDER,0,2,188.67,15.989,0,69.62,1,0,63.96,63.87,35.57,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7.8,5,CLOSER,0,6,125.469,16.086,0,112.28,1,0,0,0.67,98.77,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7.8,6,ERRATIC,0,5,127.811,16.386,0,110,1,0,0,3.01,96.43,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7.8,7,STRIKER,0,3,175.58,20.021,4,75.81,1,0,48.71,50.78,48.66,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
7.9,0,PLAYER,1,7,126.399,16,0,100,1,0,0,0,99.46,player
7.9,1,DRUMBEAT,0,4,154.228,15.578,0,94.48,1,0,31.16,27.83,71.64,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
7.9,2,AMBUSHER,0,8,124.357,15.741,0,115,1,0,0,-2.04,101.51,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
7.9,3,METRONOME,0,1,225.863,16.249,0,35.79,1,0,97.5,99.46,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
7.9,4,DEFENDER,0,2,190.269,15.989,0,70.12,1,0,63.96,63.87,35.59,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
7.9,5,CLOSER,0,6,127.078,16.086,0,112.82,1,0,0,0.68,98.79,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
7.9,6,ERRATIC,0,5,129.45,16.386,0,110,1,0,0,3.05,96.41,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
7.9,7,STRIKER,0,3,177.29,16.265,0,76.33,1,0,48.8,50.89,48.57,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
8,0,PLAYER,1,7,127.999,16,0,100,1,0,0,0,99.49,player
8,1,DRUMBEAT,0,4,155.785,15.578,0,95,1,0,31.16,27.79,71.7,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
8,2,AMBUSHER,0,8,125.933,16.046,4,71.13,1,0,0,-2.07,101.55,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8,3,METRONOME,0,1,227.488,16.249,0,36.29,1,0,97.5,99.49,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
8,4,DEFENDER,0,2,191.868,15.989,0,70.62,1,0,63.96,63.87,35.62,Defender:3 s0.86 d0.69 p0.07 c0.00 e0.00
8,5,CLOSER,0,6,128.686,16.086,0,113.36,1,0,0,0.69,98.8,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
8,6,ERRATIC,0,5,131.089,16.386,0,110,1,0,0,3.09,96.4,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
8,7,STRIKER,0,3,178.917,16.265,0,76.85,1,0,48.8,50.92,48.57,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
8.1,0,PLAYER,1,7,129.599,16,0,100,1,0,0,0,99.51,player
8.1,1,DRUMBEAT,0,4,157.343,15.578,0,95.52,1,0,31.16,27.74,71.77,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
8.1,2,AMBUSHER,0,8,127.986,29.573,4,71.66,1,0,0.48,-1.61,101.13,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.1,3,METRONOME,0,1,229.113,16.249,0,36.79,1,0,97.5,99.51,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
8.1,4,DEFENDER,0,2,193.467,15.989,0,71.12,1,0,63.96,63.87,35.65,Defender:3 s0.80 d0.68 p0.00 c0.00 e0.00
8.1,5,CLOSER,0,6,130.295,16.086,0,113.9,1,0,0,0.7,98.82,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
8.1,6,ERRATIC,0,5,132.727,16.386,0,110,1,0,0,3.13,96.39,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
8.1,7,STRIKER,0,3,180.543,16.265,0,77.37,1,0,48.8,50.94,48.57,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
8.2,0,PLAYER,1,8,131.199,16,0,100,1,0,0,0,99.54,player
8.2,1,DRUMBEAT,0,4,158.901,15.578,0,96.04,1,0,31.16,27.7,71.84,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
8.2,2,AMBUSHER,0,6,132.998,74.521,4,72.19,1,0,3.92,1.8,97.74,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.2,3,METRONOME,0,1,230.738,16.249,0,37.29,1,0,97.5,99.54,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
8.2,4,DEFENDER,0,2,195.066,15.989,0,71.62,1,0,63.96,63.87,35.67,Defender:3 s0.80 d0.68 p0.00 c0.00 e0.00
8.2,5,CLOSER,0,7,131.903,16.086,0,114.44,1,0,0,0.7,98.83,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
8.2,6,ERRATIC,0,5,134.366,16.386,0,110,1,0,0,3.17,96.37,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
8.2,7,STRIKER,0,3,182.17,16.265,0,77.89,1,0,48.8,50.97,48.57,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
8.3,0,PLAYER,1,8,132.799,16,0,100,1,0,0,0,99.56,player
8.3,1,DRUMBEAT,0,4,160.459,15.578,0,96.56,1,0,31.16,27.66,71.9,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
8.3,2,AMBUSHER,0,5,142.401,104.583,4,72.72,1,0,11.75,9.6,89.96,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.3,3,METRONOME,0,1,232.363,16.249,0,37.79,1,0,97.5,99.56,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
8.3,4,DEFENDER,0,2,196.664,15.989,0,72.12,1,0,63.96,63.87,35.7,Defender:3 s0.80 d0.68 p0.00 c0.00 e0.00
8.3,5,CLOSER,0,7,133.512,16.086,0,114.98,1,0,0,0.71,98.85,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
8.3,6,ERRATIC,0,6,136.004,16.386,0,110,1,0,0,3.2,96.36,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
8.3,7,STRIKER,0,3,183.796,16.265,0,78.41,1,0,48.8,51,48.57,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
8.4,0,PLAYER,1,8,134.399,16,0,100,1,0,0,0,99.59,player
8.4,1,DRUMBEAT,0,4,162.017,15.578,0,97.08,1,0,31.16,27.62,71.97,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
8.4,2,AMBUSHER,0,5,151.877,78.797,4,73.25,1,0,19.65,17.48,82.11,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.4,3,METRONOME,0,1,233.988,16.249,0,38.29,1,0,97.5,99.59,0,Metronome:3 s0.00 d0.74 p0.00 c0.00 e0.00
8.4,4,DEFENDER,0,2,198.263,15.989,0,72.62,1,0,63.96,63.86,35.72,Defender:3 s0.80 d0.68 p0.00 c0.00 e0.00
8.4,5,CLOSER,0,7,135.12,16.086,0,115.52,1,0,0,0.72,98.87,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
8.4,6,ERRATIC,0,6,137.643,16.386,0,110,1,0,0,3.24,96.34,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
8.4,7,STRIKER,0,3,185.423,16.265,0,78.93,1,0,48.8,51.02,48.56,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
8.5,0,PLAYER,1,8,135.999,16,0,100,1,0,0,0,99.61,player
8.5,1,DRUMBEAT,0,4,163.575,15.578,0,97.6,1,0,31.16,27.58,72.04,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
8.5,2,AMBUSHER,0,5,158.611,64.971,4,73.78,1,0,24.81,22.61,77,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.5,3,METRONOME,0,1,235.613,16.249,0,38.79,1,0,97.5,99.61,0,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.5,4,DEFENDER,0,2,199.862,15.989,0,73.12,1,0,63.96,63.86,35.75,Defender:3 s0.80 d0.68 p0.00 c0.00 e0.00
8.5,5,CLOSER,0,7,136.729,16.086,0,116.06,1,0,0,0.73,98.88,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
8.5,6,ERRATIC,0,6,139.282,16.386,0,110,1,0,0,3.28,96.33,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
8.5,7,STRIKER,0,3,187.05,16.265,0,79.45,1,0,48.8,51.05,48.56,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
8.6,0,PLAYER,1,8,137.599,16,0,100,1,0,0,0,99.64,player
8.6,1,DRUMBEAT,0,5,165.133,15.578,0,98.12,1,0,31.16,27.53,72.1,Drumbeat:3 s0.00 d0.00 p0.51 c0.00 e1.00
8.6,2,AMBUSHER,0,4,166.554,96.357,4,74.31,1,0,31.18,28.96,70.68,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.6,3,METRONOME,0,1,237.237,16.249,0,39.29,1,0,97.5,99.64,0,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.6,4,DEFENDER,0,2,201.461,15.989,0,73.62,1,0,63.96,63.86,35.78,Defender:3 s0.80 d0.68 p0.00 c0.00 e0.00
8.6,5,CLOSER,0,7,138.338,16.086,0,116.6,1,0,0,0.74,98.9,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
8.6,6,ERRATIC,0,6,140.92,16.386,0,110,1,0,0,3.32,96.32,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
8.6,7,STRIKER,0,3,188.676,16.265,0,79.97,1,0,48.8,51.08,48.56,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
8.7,0,PLAYER,1,8,139.199,16,0,100,1,0,0,0,99.66,player
8.7,1,DRUMBEAT,0,5,166.997,29.886,3,69.64,1,0,31.46,27.8,71.87,Drumbeat:3 s0.00 d0.40 p0.31 c0.00 e0.30
8.7,2,AMBUSHER,0,4,176.732,96.322,4,74.84,1,0,39.78,37.53,62.13,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
8.7,3,METRONOME,0,1,238.862,16.249,0,39.79,1,0,97.5,99.66,0,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
8.7,4,DEFENDER,0,2,203.06,15.989,0,74.12,1,0,63.96,63.86,35.8,Defender:3 s0.80 d0.68 p0.00 c0.00 e0.00
8.7,5,CLOSER,0,7,139.946,16.086,0,117.14,1,0,0,0.75,98.92,Closer:0 s0.00 d0.99 p0.67 c0.00 e0.00
8.7,6,ERRATIC,0,6,142.559,16.386,0,110,1,0,0,3.36,96.3,Erratic:3 s0.62 d0.98 p0.56 c0.00 e0.91
8.7,7,STRIKER,0,3,190.303,16.265,0,80.49,1,0,48.8,51.1,48.56,Striker:4 s0.00 d0.97 p0.80 c0.00 e1.00
8.8,0,PLAYER,1,8,140.799,16,0,100,1,0,0,0,99.69,player
